rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
30,24103101300000,3,24103101300003,4215,1,D1,467
30,24103101300000,7,24103101300007,1123,1,D1,616
30,24103101300000,9,24103101300009,1003,1,D1,322
30,24103101300000,10,24103101300010,2028,1,D1,381
30,24103101300000,12,24103101300012,3568,1,D1,425
30,24103101300000,14,24103101300014,2909,1,D1,625
30,24103101300000,15,24103101300015,4976,1,D1,485
30,24103101300000,17,24103101300017,4404,1,D1,364
30,24103101300000,18,24103101300018,3851,1,D1,271
30,24103101300000,19,24103101300019,1310,1,D1,419
30,24103101300000,20,24103101300020,459,1,D1,615
30,24103101300000,22,24103101300022,669,1,D1,590
30,24103101300000,25,24103101300025,91,1,D1,588
30,24103101300000,27,24103101300027,4159,1,D1,570
30,24103101300000,30,24103101300030,2000,1,D1,548
30,24103101300000,31,24103101300031,1781,1,D1,583
30,24103101300000,32,24103101300032,916,1,D1,388
30,24103101300000,36,24103101300036,2160,1,D1,698
30,24103101300000,37,24103101300037,3748,1,D1,385
30,24103101300000,38,24103101300038,3473,1,D1,494
30,24103101300000,38,24103101300038,3484,2,B1,499
30,24103101300000,39,24103101300039,2530,1,D1,633
30,24103101300000,40,24103101300040,229,1,D1,280
30,24103101300000,42,24103101300042,2489,1,D1,554
30,24103101300000,44,24103101300044,4147,1,D1,624
30,24103101300000,45,24103101300045,186,1,D1,363
30,24103101300000,47,24103101300047,266,1,D1,530
30,24103101300000,48,24103101300048,1423,1,D1,589
30,24103101300000,49,24103101300049,2308,1,D1,476
30,24103101300000,49,24103101300049,2319,2,B1,475
30,24103101300000,49,24103101300049,2711,3,D2,671
30,24103101300000,50,24103101300050,1775,1,D1,378
30,24103101300000,53,24103101300053,1702,1,D1,471
30,24103101300000,54,24103101300054,4766,1,D1,448
30,24103101300000,55,24103101300055,3267,1,D1,646
30,24103101300000,56,24103101300056,3699,1,D1,259
30,24103101300000,57,24103101300057,2654,1,D1,321
30,24103101300000,58,24103101300058,318,1,D1,698
30,24103101300000,59,24103101300059,1165,1,D1,264
30,24103101300000,60,24103101300060,4948,1,D1,728
30,24103101300000,63,24103101300063,3178,1,D1,257
30,24103101300000,64,24103101300064,1573,1,D1,615
30,24103101300000,66,24103101300066,4442,1,D1,523
30,24103101300000,69,24103101300069,2939,1,D1,727
30,24103101300000,70,24103101300070,1589,1,D1,456
30,24103101300000,71,24103101300071,135,1,D1,356
30,24103101300000,79,24103101300079,2325,1,D1,514
30,24103101300000,82,24103101300082,2823,1,D1,676
30,24103101300000,86,24103101300086,1715,1,D1,360
30,24103101300000,87,24103101300087,2853,1,D1,398
30,24103101300000,89,24103101300089,3881,1,D1,328
30,24103101300000,90,24103101300090,1639,1,D1,355
30,24103101300000,92,24103101300092,3822,1,D1,660
30,24103101300000,94,24103101300094,1035,1,D1,410
30,24103101300000,96,24103101300096,62,1,D1,698
30,24103101300000,97,24103101300097,866,1,D1,516
30,24103101300000,99,24103101300099,1661,1,D1,630
30,24103101300000,100,24103101300100,773,1,D1,593
30,24103101300000,100,24103101300100,776,2,B1,594
30,24103101300000,101,24103101300101,767,1,D1,349
30,24103101300000,104,24103101300104,3103,1,D1,575
30,24103101300000,105,24103101300105,3628,1,D1,531
30,24103101300000,107,24103101300107,3641,1,D1,380
30,24103101300000,108,24103101300108,2420,1,D1,441
30,24103101300000,109,24103101300109,2716,1,D1,293
30,24103101300000,110,24103101300110,807,1,D1,266
30,24103101300000,111,24103101300111,1241,1,D1,486
30,24103101300000,112,24103101300112,2712,1,D1,410
30,24103101300000,113,24103101300113,3275,1,D1,310
30,24103101300000,114,24103101300114,2652,1,D1,470
30,24103101300000,115,24103101300115,1806,1,D1,643
30,24103101300000,116,24103101300116,2897,1,D1,447
30,24103101300000,124,24103101300124,270,1,D1,720
30,24103101300000,127,24103101300127,4054,1,D1,364
30,24103101300000,132,24103101300132,1611,1,D1,170
30,24103101300000,133,24103101300133,1948,1,D1,503
30,24103101300000,135,24103101300135,2163,1,D1,518
30,24103101300000,136,24103101300136,2859,1,D1,650
30,24103101300000,141,24103101300141,2643,1,D1,735
30,24103101300000,142,24103101300142,4774,1,D1,363
30,24103101300000,144,24103101300144,1488,1,D1,449
30,24103101300000,145,24103101300145,2274,1,D1,331
30,24103101300000,147,24103101300147,1349,1,D1,727
30,24103101300000,148,24103101300148,3071,1,D1,744
30,24103101300000,149,24103101300149,4308,1,D1,343
30,24103101300000,150,24103101300150,3343,1,D1,413
30,24103101300000,152,24103101300152,3815,1,D1,615
30,24103101300000,153,24103101300153,1446,1,D1,629
30,24103101300000,154,24103101300154,3727,1,D1,692
30,24103101300000,155,24103101300155,4650,1,D1,251
30,24103101300000,159,24103101300159,3248,1,D1,561
30,24103101300000,162,24103101300162,613,1,D1,708
30,24103101300000,163,24103101300163,3630,1,D1,557
30,24103101300000,164,24103101300164,4905,1,D1,290
30,24103101300000,165,24103101300165,4673,1,D1,409
30,24103101300000,166,24103101300166,2537,1,D1,424
30,24103101300000,168,24103101300168,594,1,D1,547
30,24103101300000,169,24103101300169,228,1,D1,642
30,24103101300000,171,24103101300171,883,1,D1,295
30,24103101300000,173,24103101300173,1101,1,D1,684
30,24103101300000,174,24103101300174,3199,1,D1,295
30,24103101300000,176,24103101300176,3596,1,D1,618
30,24103101300000,178,24103101300178,3131,1,D1,630
30,24103101300000,180,24103101300180,1282,1,D1,285
30,24103101300000,181,24103101300181,568,1,D1,521
30,24103101300000,183,24103101300183,3443,1,D1,347
30,24103101300000,187,24103101300187,227,1,D1,560
30,24103101300000,189,24103101300189,4771,1,D1,335
30,24103101300000,192,24103101300192,4888,1,D1,424
30,24103101300000,197,24103101300197,2338,1,D1,626
30,24103101300000,198,24103101300198,1311,1,D1,622
30,24103101300000,199,24103101300199,673,1,D1,298
30,24103101300000,200,24103101300200,2303,1,D1,602
30,24103101300000,201,24103101300201,4899,1,D1,518
30,24103101300000,205,24103101300205,1139,1,D1,745
30,24103101300000,206,24103101300206,254,1,D1,634
30,24103101300000,206,24103101300206,4642,2,B1,598
30,24103101300000,207,24103101300207,622,1,D1,536
30,24103101300000,208,24103101300208,3095,1,D1,733
30,24103101300000,213,24103101300213,2596,1,D1,392
30,24103101300000,215,24103101300215,2487,1,D1,282
30,24103101300000,216,24103101300216,2565,1,D1,601
30,24103101300000,217,24103101300217,4658,1,D1,745
30,24103101300000,221,24103101300221,4450,1,D1,299
30,24103101300000,222,24103101300222,3997,1,D1,279
30,24103101300000,227,24103101300227,2591,1,D1,564
30,24103101300000,229,24103101300229,1952,1,D1,713
30,24103101300000,230,24103101300230,1382,1,D1,538
30,24103101300000,232,24103101300232,4357,1,D1,550
30,24103101300000,234,24103101300234,1354,1,D1,258
30,24103101300000,236,24103101300236,411,1,D1,674
30,24103101300000,238,24103101300238,3699,1,D1,712
30,24103101300000,240,24103101300240,3448,1,D1,299
30,24103101300000,241,24103101300241,1372,1,D1,425
30,24103101300000,245,24103101300245,3965,1,D1,434
30,24103101300000,249,24103101300249,2705,1,D1,271
30,24103101300000,251,24103101300251,1981,1,D1,503
30,24103101300000,254,24103101300254,2272,1,D1,353
30,24103101300000,255,24103101300255,187,1,D1,325
30,24103101300000,257,24103101300257,4140,1,D1,671
30,24103101300000,260,24103101300260,609,1,D1,734
30,24103101300000,261,24103101300261,3174,1,D1,711
30,24103101300000,262,24103101300262,4479,1,D1,310
30,24103101300000,263,24103101300263,2352,1,D1,395
30,24103101300000,266,24103101300266,566,1,D1,346
30,24103101300000,268,24103101300268,317,1,D1,600
30,24103101300000,269,24103101300269,2320,1,D1,606
30,24103101300000,271,24103101300271,1746,1,D1,616
30,24103101300000,273,24103101300273,2256,1,D1,648
30,24103101300000,274,24103101300274,686,1,D1,731
30,24103101300000,277,24103101300277,598,1,D1,540
30,24103101300000,278,24103101300278,2031,1,D1,381
30,24103101300000,282,24103101300282,4278,1,D1,679
30,24103101300000,287,24103101300287,3489,1,D1,617
30,24103101300000,288,24103101300288,3069,1,D1,370
30,24103101300000,291,24103101300291,2245,1,D1,596
30,24103101300000,292,24103101300292,2159,1,D1,525
30,24103101300000,294,24103101300294,2910,1,D1,660
30,24103101300000,294,24103101300294,2911,2,B1,661
30,24103101300000,297,24103101300297,3212,1,D1,705
30,24103101300000,298,24103101300298,383,1,D1,616
30,24103101300000,304,24103101300304,529,1,D1,451
30,24103101300000,304,24103101300304,534,2,B1,452
30,24103101300000,304,24103101300304,717,3,D2,299
30,24103101300000,304,24103101300304,721,4,B2,300
30,24103101300000,306,24103101300306,534,1,D1,267
30,24103101300000,307,24103101300307,4427,1,D1,674
30,24103101300000,310,24103101300310,719,1,D1,312
30,24103101300000,314,24103101300314,1868,1,D1,714
30,24103101300000,316,24103101300316,380,1,D1,616
30,24103101300000,317,24103101300317,917,1,D1,605
30,24103101300000,318,24103101300318,1108,1,D1,414
30,24103101300000,320,24103101300320,4125,1,D1,391
30,24103101300000,323,24103101300323,646,1,D1,305
30,24103101300000,324,24103101300324,1755,1,D1,352
30,24103101300000,325,24103101300325,4843,1,D1,301
30,24103101300000,331,24103101300331,2188,1,D1,389
30,24103101300000,332,24103101300332,1150,1,D1,566
30,24103101300000,333,24103101300333,2796,1,D1,336
30,24103101300000,334,24103101300334,694,1,D1,252
30,24103101300000,337,24103101300337,2940,1,D1,332
30,24103101300000,338,24103101300338,1662,1,D1,422
30,24103101300000,339,24103101300339,801,1,D1,577
30,24103101300000,343,24103101300343,1907,1,D1,522
30,24103101300000,344,24103101300344,2885,1,D1,315
30,24103101300000,345,24103101300345,108,1,D1,656
30,24103101300000,346,24103101300346,3781,1,D1,310
30,24103101300000,349,24103101300349,2366,1,D1,359
30,24103101300000,350,24103101300350,424,1,D1,623
30,24103101300000,351,24103101300351,3735,1,D1,441
30,24103101300000,353,24103101300353,1478,1,D1,332
30,24103101300000,358,24103101300358,590,1,D1,416
30,24103101300000,359,24103101300359,3033,1,D1,545
30,24103101300000,361,24103101300361,4455,1,D1,696
30,24103101300000,365,24103101300365,1529,1,D1,532
30,24103101300000,367,24103101300367,836,1,D1,322
30,24103101300000,368,24103101300368,4623,1,D1,531
