rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
80,24103101800000,2,24103101800002,2875,1,D1,708
80,24103101800000,3,24103101800003,1339,1,D1,497
80,24103101800000,5,24103101800005,77,1,D1,330
80,24103101800000,7,24103101800007,856,1,D1,435
80,24103101800000,8,24103101800008,4582,1,D1,576
80,24103101800000,9,24103101800009,4966,1,D1,492
80,24103101800000,10,24103101800010,1200,1,D1,505
80,24103101800000,13,24103101800013,2214,1,D1,739
80,24103101800000,14,24103101800014,4704,1,D1,506
80,24103101800000,15,24103101800015,4187,1,D1,319
80,24103101800000,20,24103101800020,1561,1,D1,589
80,24103101800000,21,24103101800021,1319,1,D1,462
80,24103101800000,23,24103101800023,4532,1,D1,469
80,24103101800000,24,24103101800024,376,1,D1,747
80,24103101800000,25,24103101800025,1293,1,D1,419
80,24103101800000,26,24103101800026,445,1,D1,378
80,24103101800000,27,24103101800027,666,1,D1,335
80,24103101800000,28,24103101800028,4461,1,D1,568
80,24103101800000,29,24103101800029,3779,1,D1,666
80,24103101800000,31,24103101800031,290,1,D1,635
80,24103101800000,32,24103101800032,2607,1,D1,648
80,24103101800000,33,24103101800033,1811,1,D1,510
80,24103101800000,34,24103101800034,2255,1,D1,332
80,24103101800000,35,24103101800035,1216,1,D1,635
80,24103101800000,35,24103101800035,3782,2,B1,609
80,24103101800000,35,24103101800035,4107,3,D2,390
80,24103101800000,35,24103101800035,4188,4,B2,327
80,24103101800000,37,24103101800037,1543,1,D1,296
80,24103101800000,38,24103101800038,4605,1,D1,631
80,24103101800000,39,24103101800039,1164,1,D1,632
80,24103101800000,41,24103101800041,687,1,D1,302
80,24103101800000,41,24103101800041,3581,2,B1,571
80,24103101800000,42,24103101800042,4452,1,D1,544
80,24103101800000,44,24103101800044,2643,1,D1,397
80,24103101800000,45,24103101800045,884,1,D1,531
80,24103101800000,45,24103101800045,892,2,B1,532
80,24103101800000,46,24103101800046,3777,1,D1,619
80,24103101800000,52,24103101800052,3691,1,D1,601
80,24103101800000,53,24103101800053,222,1,D1,460
80,24103101800000,57,24103101800057,1279,1,D1,418
80,24103101800000,58,24103101800058,4389,1,D1,428
