rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
6,24103101060000,4,24103101060004,3987,1,D1,335
6,24103101060000,5,24103101060005,2534,1,D1,585
6,24103101060000,10,24103101060010,944,1,D1,656
6,24103101060000,13,24103101060013,1412,1,D1,682
6,24103101060000,14,24103101060014,1119,1,D1,316
6,24103101060000,16,24103101060016,4082,1,D1,311
6,24103101060000,16,24103101060016,4088,2,B1,312
6,24103101060000,16,24103101060016,4226,3,D2,254
6,24103101060000,17,24103101060017,3461,1,D1,503
6,24103101060000,19,24103101060019,1348,1,D1,493
6,24103101060000,20,24103101060020,1081,1,D1,511
6,24103101060000,22,24103101060022,1928,1,D1,614
6,24103101060000,23,24103101060023,1572,1,D1,382
6,24103101060000,26,24103101060026,1700,1,D1,521
6,24103101060000,27,24103101060027,3419,1,D1,287
6,24103101060000,29,24103101060029,3977,1,D1,613
6,24103101060000,30,24103101060030,1806,1,D1,624
6,24103101060000,31,24103101060031,3217,1,D1,521
6,24103101060000,33,24103101060033,777,1,D1,378
6,24103101060000,35,24103101060035,154,1,D1,342
6,24103101060000,39,24103101060039,4254,1,D1,442
6,24103101060000,40,24103101060040,3319,1,D1,402
6,24103101060000,41,24103101060041,673,1,D1,549
6,24103101060000,44,24103101060044,1435,1,D1,624
6,24103101060000,47,24103101060047,4103,1,D1,478
6,24103101060000,49,24103101060049,4347,1,D1,598
6,24103101060000,54,24103101060054,1439,1,D1,642
6,24103101060000,54,24103101060054,3480,2,B1,358
6,24103101060000,57,24103101060057,3422,1,D1,502
6,24103101060000,59,24103101060059,550,1,D1,534
6,24103101060000,60,24103101060060,1023,1,D1,732
6,24103101060000,60,24103101060060,2459,2,B1,291
6,24103101060000,60,24103101060060,2721,3,D2,597
6,24103101060000,61,24103101060061,2120,1,D1,470
6,24103101060000,65,24103101060065,2292,1,D1,734
6,24103101060000,66,24103101060066,2385,1,D1,300
6,24103101060000,67,24103101060067,3319,1,D1,356
6,24103101060000,67,24103101060067,4215,2,B1,710
6,24103101060000,68,24103101060068,2689,1,D1,307
6,24103101060000,70,24103101060070,2490,1,D1,699
6,24103101060000,74,24103101060074,4197,1,D1,556
6,24103101060000,78,24103101060078,4109,1,D1,608
6,24103101060000,79,24103101060079,4846,1,D1,627
6,24103101060000,81,24103101060081,3665,1,D1,728
6,24103101060000,82,24103101060082,1972,1,D1,428
6,24103101060000,83,24103101060083,4121,1,D1,489
6,24103101060000,83,24103101060083,4125,2,B1,488
6,24103101060000,86,24103101060086,1434,1,D1,603
6,24103101060000,90,24103101060090,1337,1,D1,442
6,24103101060000,92,24103101060092,3877,1,D1,716
6,24103101060000,98,24103101060098,2205,1,D1,616
6,24103101060000,99,24103101060099,233,1,D1,338
6,24103101060000,100,24103101060100,291,1,D1,387
6,24103101060000,101,24103101060101,4428,1,D1,711
6,24103101060000,104,24103101060104,316,1,D1,265
6,24103101060000,106,24103101060106,559,1,D1,525
