rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
21,24103101210000,2,24103101210002,1273,1,D1,394
21,24103101210000,4,24103101210004,556,1,D1,296
21,24103101210000,7,24103101210007,1929,1,D1,349
21,24103101210000,8,24103101210008,1055,1,D1,738
21,24103101210000,11,24103101210011,3931,1,D1,345
21,24103101210000,12,24103101210012,3134,1,D1,658
21,24103101210000,15,24103101210015,973,1,D1,408
21,24103101210000,16,24103101210016,2967,1,D1,662
21,24103101210000,17,24103101210017,1229,1,D1,423
21,24103101210000,20,24103101210020,1409,1,D1,479
21,24103101210000,22,24103101210022,2351,1,D1,631
21,24103101210000,27,24103101210027,865,1,D1,313
21,24103101210000,28,24103101210028,471,1,D1,451
21,24103101210000,31,24103101210031,751,1,D1,528
21,24103101210000,34,24103101210034,1301,1,D1,587
21,24103101210000,37,24103101210037,1003,1,D1,374
21,24103101210000,38,24103101210038,1213,1,D1,385
21,24103101210000,39,24103101210039,858,1,D1,388
21,24103101210000,43,24103101210043,3020,1,D1,379
21,24103101210000,44,24103101210044,2229,1,D1,591
21,24103101210000,44,24103101210044,2235,2,B1,581
21,24103101210000,46,24103101210046,3443,1,D1,517
21,24103101210000,48,24103101210048,4631,1,D1,415
21,24103101210000,52,24103101210052,1533,1,D1,517
21,24103101210000,52,24103101210052,2462,2,B1,430
21,24103101210000,52,24103101210052,4402,3,D2,308
21,24103101210000,53,24103101210053,421,1,D1,326
21,24103101210000,54,24103101210054,4412,1,D1,486
21,24103101210000,59,24103101210059,345,1,D1,578
21,24103101210000,60,24103101210060,4535,1,D1,277
21,24103101210000,60,24103101210060,4538,2,B1,276
21,24103101210000,61,24103101210061,2340,1,D1,628
21,24103101210000,64,24103101210064,918,1,D1,349
21,24103101210000,66,24103101210066,619,1,D1,584
21,24103101210000,70,24103101210070,973,1,D1,270
21,24103101210000,74,24103101210074,4491,1,D1,625
21,24103101210000,77,24103101210077,518,1,D1,373
21,24103101210000,79,24103101210079,3312,1,D1,482
21,24103101210000,82,24103101210082,1666,1,D1,498
21,24103101210000,83,24103101210083,1463,1,D1,326
21,24103101210000,88,24103101210088,410,1,D1,615
21,24103101210000,89,24103101210089,226,1,D1,556
21,24103101210000,90,24103101210090,4020,1,D1,728
21,24103101210000,91,24103101210091,2648,1,D1,627
21,24103101210000,92,24103101210092,578,1,D1,715
21,24103101210000,93,24103101210093,3309,1,D1,716
21,24103101210000,94,24103101210094,2029,1,D1,363
21,24103101210000,95,24103101210095,1548,1,D1,490
21,24103101210000,96,24103101210096,608,1,D1,342
21,24103101210000,97,24103101210097,4722,1,D1,733
21,24103101210000,98,24103101210098,3557,1,D1,675
21,24103101210000,101,24103101210101,1711,1,D1,592
21,24103101210000,102,24103101210102,3636,1,D1,583
21,24103101210000,105,24103101210105,1940,1,D1,491
21,24103101210000,106,24103101210106,4670,1,D1,390
21,24103101210000,107,24103101210107,2278,1,D1,518
21,24103101210000,109,24103101210109,3513,1,D1,380
21,24103101210000,111,24103101210111,3150,1,D1,740
21,24103101210000,112,24103101210112,3784,1,D1,318
21,24103101210000,113,24103101210113,1595,1,D1,288
21,24103101210000,114,24103101210114,650,1,D1,562
21,24103101210000,116,24103101210116,4085,1,D1,726
21,24103101210000,118,24103101210118,2559,1,D1,485
21,24103101210000,119,24103101210119,3626,1,D1,661
21,24103101210000,121,24103101210121,302,1,D1,535
21,24103101210000,122,24103101210122,4039,1,D1,317
21,24103101210000,126,24103101210126,4551,1,D1,611
21,24103101210000,127,24103101210127,4838,1,D1,295
21,24103101210000,128,24103101210128,1680,1,D1,682
21,24103101210000,130,24103101210130,1371,1,D1,396
21,24103101210000,134,24103101210134,615,1,D1,493
21,24103101210000,135,24103101210135,2988,1,D1,258
21,24103101210000,136,24103101210136,1637,1,D1,630
21,24103101210000,137,24103101210137,1759,1,D1,690
21,24103101210000,140,24103101210140,2192,1,D1,456
21,24103101210000,142,24103101210142,3444,1,D1,377
21,24103101210000,143,24103101210143,3852,1,D1,649
21,24103101210000,144,24103101210144,4899,1,D1,466
21,24103101210000,144,24103101210144,4899,1,D1,468
21,24103101210000,146,24103101210146,1823,1,D1,382
21,24103101210000,147,24103101210147,3378,1,D1,585
21,24103101210000,148,24103101210148,3063,1,D1,263
21,24103101210000,149,24103101210149,975,1,D1,394
21,24103101210000,151,24103101210151,1584,1,D1,465
21,24103101210000,155,24103101210155,1362,1,D1,536
21,24103101210000,156,24103101210156,3143,1,D1,597
21,24103101210000,159,24103101210159,3160,1,D1,495
21,24103101210000,166,24103101210166,1384,1,D1,410
21,24103101210000,167,24103101210167,993,1,D1,534
21,24103101210000,168,24103101210168,3320,1,D1,634
21,24103101210000,170,24103101210170,2063,1,D1,495
21,24103101210000,171,24103101210171,2201,1,D1,640
21,24103101210000,173,24103101210173,479,1,D1,469
21,24103101210000,179,24103101210179,660,1,D1,532
21,24103101210000,180,24103101210180,4147,1,D1,620
21,24103101210000,183,24103101210183,3125,1,D1,677
21,24103101210000,184,24103101210184,3740,1,D1,744
21,24103101210000,185,24103101210185,3365,1,D1,500
21,24103101210000,186,24103101210186,3816,1,D1,699
21,24103101210000,187,24103101210187,916,1,D1,681
21,24103101210000,188,24103101210188,122,1,D1,400
21,24103101210000,189,24103101210189,3477,1,D1,531
21,24103101210000,192,24103101210192,4609,1,D1,705
21,24103101210000,193,24103101210193,2884,1,D1,363
21,24103101210000,194,24103101210194,2791,1,D1,480
21,24103101210000,196,24103101210196,1629,1,D1,658
21,24103101210000,198,24103101210198,773,1,D1,339
21,24103101210000,199,24103101210199,3398,1,D1,280
21,24103101210000,199,24103101210199,3413,2,B1,276
21,24103101210000,202,24103101210202,1409,1,D1,723
21,24103101210000,203,24103101210203,1615,1,D1,698
21,24103101210000,205,24103101210205,131,1,D1,612
21,24103101210000,207,24103101210207,719,1,D1,314
21,24103101210000,209,24103101210209,1149,1,D1,463
21,24103101210000,210,24103101210210,4619,1,D1,507
21,24103101210000,211,24103101210211,4059,1,D1,541
21,24103101210000,211,24103101210211,4060,2,B1,540
21,24103101210000,211,24103101210211,4234,3,D2,401
21,24103101210000,211,24103101210211,4262,4,B2,402
21,24103101210000,212,24103101210212,149,1,D1,303
21,24103101210000,212,24103101210212,4834,2,B1,486
21,24103101210000,213,24103101210213,510,1,D1,548
21,24103101210000,214,24103101210214,4743,1,D1,496
21,24103101210000,216,24103101210216,4273,1,D1,693
21,24103101210000,217,24103101210217,4622,1,D1,612
21,24103101210000,220,24103101210220,2372,1,D1,640
21,24103101210000,220,24103101210220,2372,1,D1,642
21,24103101210000,222,24103101210222,3215,1,D1,546
21,24103101210000,224,24103101210224,1079,1,D1,597
21,24103101210000,225,24103101210225,1434,1,D1,621
21,24103101210000,229,24103101210229,1567,1,D1,613
21,24103101210000,230,24103101210230,4380,1,D1,410
21,24103101210000,231,24103101210231,3120,1,D1,600
21,24103101210000,234,24103101210234,3782,1,D1,513
21,24103101210000,240,24103101210240,1514,1,D1,311
21,24103101210000,243,24103101210243,736,1,D1,732
21,24103101210000,244,24103101210244,2509,1,D1,516
21,24103101210000,245,24103101210245,3959,1,D1,547
21,24103101210000,246,24103101210246,442,1,D1,909
21,24103101210000,247,24103101210247,3919,1,D1,576
21,24103101210000,248,24103101210248,86,1,D1,303
21,24103101210000,249,24103101210249,1068,1,D1,339
21,24103101210000,251,24103101210251,1266,1,D1,446
21,24103101210000,252,24103101210252,668,1,D1,614
21,24103101210000,254,24103101210254,3592,1,D1,432
21,24103101210000,255,24103101210255,2368,1,D1,450
21,24103101210000,256,24103101210256,4418,1,D1,600
21,24103101210000,262,24103101210262,2312,1,D1,266
21,24103101210000,263,24103101210263,3272,1,D1,361
21,24103101210000,264,24103101210264,2068,1,D1,302
21,24103101210000,269,24103101210269,3461,1,D1,712
21,24103101210000,272,24103101210272,485,1,D1,358
21,24103101210000,273,24103101210273,2392,1,D1,366
