rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
8,24103101080000,7,24103101080007,1050,1,D1,508
8,24103101080000,9,24103101080009,734,1,D1,312
8,24103101080000,11,24103101080011,248,1,D1,656
8,24103101080000,12,24103101080012,1903,1,D1,662
8,24103101080000,16,24103101080016,81,1,D1,719
8,24103101080000,17,24103101080017,2231,1,D1,560
8,24103101080000,17,24103101080017,2237,2,B1,561
8,24103101080000,20,24103101080020,792,1,D1,591
8,24103101080000,22,24103101080022,137,1,D1,427
8,24103101080000,24,24103101080024,4226,1,D1,306
8,24103101080000,25,24103101080025,1587,1,D1,392
8,24103101080000,26,24103101080026,2738,1,D1,647
8,24103101080000,28,24103101080028,2085,1,D1,328
8,24103101080000,30,24103101080030,1570,1,D1,408
8,24103101080000,32,24103101080032,1779,1,D1,413
8,24103101080000,35,24103101080035,2995,1,D1,555
8,24103101080000,36,24103101080036,4267,1,D1,391
8,24103101080000,38,24103101080038,759,1,D1,207
8,24103101080000,40,24103101080040,2468,1,D1,714
8,24103101080000,41,24103101080041,3287,1,D1,730
8,24103101080000,42,24103101080042,3329,1,D1,438
8,24103101080000,43,24103101080043,2101,1,D1,446
8,24103101080000,44,24103101080044,3717,1,D1,515
8,24103101080000,46,24103101080046,517,1,D1,717
8,24103101080000,47,24103101080047,1131,1,D1,723
8,24103101080000,47,24103101080047,1132,2,B1,722
8,24103101080000,47,24103101080047,2109,3,D2,305
8,24103101080000,48,24103101080048,1330,1,D1,552
8,24103101080000,52,24103101080052,3359,1,D1,493
8,24103101080000,57,24103101080057,173,1,D1,328
8,24103101080000,62,24103101080062,908,1,D1,346
8,24103101080000,64,24103101080064,659,1,D1,302
8,24103101080000,68,24103101080068,1451,1,D1,473
8,24103101080000,69,24103101080069,412,1,D1,555
8,24103101080000,71,24103101080071,854,1,D1,348
8,24103101080000,74,24103101080074,1566,1,D1,564
8,24103101080000,74,24103101080074,1572,2,B1,564
8,24103101080000,74,24103101080074,1907,3,D2,384
8,24103101080000,75,24103101080075,546,1,D1,633
8,24103101080000,77,24103101080077,1220,1,D1,446
8,24103101080000,79,24103101080079,2418,1,D1,664
8,24103101080000,80,24103101080080,487,1,D1,333
8,24103101080000,82,24103101080082,1836,1,D1,530
8,24103101080000,84,24103101080084,948,1,D1,544
8,24103101080000,88,24103101080088,1649,1,D1,262
8,24103101080000,90,24103101080090,4230,1,D1,315
8,24103101080000,93,24103101080093,805,1,D1,516
8,24103101080000,94,24103101080094,3522,1,D1,279
8,24103101080000,96,24103101080096,852,1,D1,724
8,24103101080000,96,24103101080096,859,2,B1,724
8,24103101080000,99,24103101080099,2146,1,D1,326
8,24103101080000,101,24103101080101,2674,1,D1,492
8,24103101080000,102,24103101080102,780,1,D1,280
8,24103101080000,105,24103101080105,967,1,D1,653
8,24103101080000,106,24103101080106,3843,1,D1,699
8,24103101080000,107,24103101080107,1854,1,D1,368
