rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
17,24103101170000,1,24103101170001,694,1,D1,654
17,24103101170000,2,24103101170002,424,1,D1,523
17,24103101170000,3,24103101170003,697,1,D1,504
17,24103101170000,4,24103101170004,1123,1,D1,602
17,24103101170000,8,24103101170008,1364,1,D1,605
17,24103101170000,9,24103101170009,281,1,D1,522
17,24103101170000,10,24103101170010,4509,1,D1,311
17,24103101170000,11,24103101170011,1848,1,D1,629
17,24103101170000,12,24103101170012,4573,1,D1,520
17,24103101170000,13,24103101170013,2856,1,D1,566
17,24103101170000,14,24103101170014,3201,1,D1,404
17,24103101170000,17,24103101170017,4348,1,D1,669
17,24103101170000,18,24103101170018,3401,1,D1,280
17,24103101170000,19,24103101170019,1539,1,D1,445
17,24103101170000,20,24103101170020,3429,1,D1,685
17,24103101170000,21,24103101170021,2781,1,D1,271
17,24103101170000,22,24103101170022,380,1,D1,589
17,24103101170000,25,24103101170025,3276,1,D1,369
17,24103101170000,26,24103101170026,1880,1,D1,300
17,24103101170000,28,24103101170028,4795,1,D1,392
17,24103101170000,32,24103101170032,4914,1,D1,294
17,24103101170000,35,24103101170035,1225,1,D1,301
17,24103101170000,38,24103101170038,650,1,D1,475
17,24103101170000,39,24103101170039,1217,1,D1,643
17,24103101170000,40,24103101170040,1985,1,D1,512
17,24103101170000,41,24103101170041,935,1,D1,510
17,24103101170000,42,24103101170042,829,1,D1,345
17,24103101170000,43,24103101170043,1432,1,D1,527
17,24103101170000,46,24103101170046,1283,1,D1,308
17,24103101170000,47,24103101170047,4560,1,D1,257
17,24103101170000,49,24103101170049,2171,1,D1,463
17,24103101170000,53,24103101170053,2532,1,D1,515
17,24103101170000,54,24103101170054,748,1,D1,304
17,24103101170000,56,24103101170056,1851,1,D1,345
17,24103101170000,57,24103101170057,1000,1,D1,684
17,24103101170000,58,24103101170058,3466,1,D1,368
17,24103101170000,59,24103101170059,4566,1,D1,373
17,24103101170000,60,24103101170060,227,1,D1,477
17,24103101170000,62,24103101170062,2332,1,D1,609
17,24103101170000,64,24103101170064,1094,1,D1,433
17,24103101170000,65,24103101170065,1852,1,D1,332
17,24103101170000,67,24103101170067,1652,1,D1,405
17,24103101170000,68,24103101170068,1964,1,D1,656
17,24103101170000,69,24103101170069,1403,1,D1,737
17,24103101170000,71,24103101170071,641,1,D1,616
17,24103101170000,72,24103101170072,1621,1,D1,560
17,24103101170000,73,24103101170073,2995,1,D1,424
17,24103101170000,74,24103101170074,178,1,D1,290
17,24103101170000,77,24103101170077,4650,1,D1,621
