rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
75,24103101750000,3,24103101750003,570,1,D1,367
75,24103101750000,3,24103101750003,570,1,D1,368
75,24103101750000,5,24103101750005,3040,1,D1,692
75,24103101750000,6,24103101750006,4234,1,D1,311
75,24103101750000,9,24103101750009,3039,1,D1,284
75,24103101750000,10,24103101750010,148,1,D1,726
75,24103101750000,11,24103101750011,3271,1,D1,446
75,24103101750000,12,24103101750012,1335,1,D1,373
75,24103101750000,13,24103101750013,3496,1,D1,717
75,24103101750000,14,24103101750014,4226,1,D1,451
75,24103101750000,15,24103101750015,991,1,D1,543
75,24103101750000,16,24103101750016,1797,1,D1,464
75,24103101750000,18,24103101750018,3479,1,D1,678
75,24103101750000,21,24103101750021,3361,1,D1,637
75,24103101750000,22,24103101750022,2524,1,D1,468
75,24103101750000,24,24103101750024,575,1,D1,708
75,24103101750000,26,24103101750026,4161,1,D1,569
75,24103101750000,29,24103101750029,3480,1,D1,608
75,24103101750000,32,24103101750032,911,1,D1,258
75,24103101750000,33,24103101750033,1596,1,D1,543
75,24103101750000,36,24103101750036,4438,1,D1,386
75,24103101750000,39,24103101750039,4719,1,D1,328
75,24103101750000,40,24103101750040,1661,1,D1,382
75,24103101750000,41,24103101750041,2945,1,D1,316
75,24103101750000,43,24103101750043,977,1,D1,479
75,24103101750000,44,24103101750044,1053,1,D1,715
75,24103101750000,45,24103101750045,2610,1,D1,582
75,24103101750000,48,24103101750048,1941,1,D1,408
75,24103101750000,52,24103101750052,4516,1,D1,533
75,24103101750000,55,24103101750055,2608,1,D1,437
75,24103101750000,60,24103101750060,4811,1,D1,538
75,24103101750000,61,24103101750061,4398,1,D1,514
75,24103101750000,61,24103101750061,4405,2,B1,514
75,24103101750000,61,24103101750061,4654,3,D2,325
75,24103101750000,62,24103101750062,351,1,D1,492
75,24103101750000,67,24103101750067,4470,1,D1,553
75,24103101750000,68,24103101750068,3012,1,D1,315
75,24103101750000,69,24103101750069,1323,1,D1,537
75,24103101750000,70,24103101750070,2565,1,D1,567
75,24103101750000,71,24103101750071,4649,1,D1,448
75,24103101750000,72,24103101750072,4853,1,D1,290
75,24103101750000,73,24103101750073,2407,1,D1,543
75,24103101750000,76,24103101750076,229,1,D1,269
75,24103101750000,78,24103101750078,2503,1,D1,557
75,24103101750000,79,24103101750079,186,1,D1,448
75,24103101750000,86,24103101750086,860,1,D1,273
75,24103101750000,88,24103101750088,1026,1,D1,534
75,24103101750000,88,24103101750088,3109,2,B1,459
75,24103101750000,89,24103101750089,723,1,D1,526
75,24103101750000,93,24103101750093,2090,1,D1,573
75,24103101750000,94,24103101750094,1660,1,D1,562
75,24103101750000,99,24103101750099,2416,1,D1,316
75,24103101750000,100,24103101750100,345,1,D1,603
75,24103101750000,101,24103101750101,864,1,D1,359
75,24103101750000,102,24103101750102,2495,1,D1,593
75,24103101750000,105,24103101750105,4580,1,D1,394
75,24103101750000,106,24103101750106,3824,1,D1,409
75,24103101750000,107,24103101750107,1157,1,D1,596
75,24103101750000,108,24103101750108,1580,1,D1,332
75,24103101750000,109,24103101750109,4938,1,D1,468
