rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
40,24103101400000,1,24103101400001,489,1,D1,717
40,24103101400000,4,24103101400004,3458,1,D1,651
40,24103101400000,5,24103101400005,3115,1,D1,449
40,24103101400000,6,24103101400006,3745,1,D1,641
40,24103101400000,9,24103101400009,4465,1,D1,335
40,24103101400000,10,24103101400010,1895,1,D1,658
40,24103101400000,10,24103101400010,1901,2,B1,656
40,24103101400000,10,24103101400010,4369,3,D2,538
40,24103101400000,14,24103101400014,2742,1,D1,639
40,24103101400000,15,24103101400015,1148,1,D1,552
40,24103101400000,18,24103101400018,1019,1,D1,449
40,24103101400000,19,24103101400019,1959,1,D1,731
40,24103101400000,20,24103101400020,2031,1,D1,501
40,24103101400000,21,24103101400021,3232,1,D1,723
40,24103101400000,22,24103101400022,549,1,D1,699
40,24103101400000,23,24103101400023,179,1,D1,326
40,24103101400000,26,24103101400026,4398,1,D1,467
40,24103101400000,28,24103101400028,1455,1,D1,314
40,24103101400000,33,24103101400033,3847,1,D1,506
40,24103101400000,36,24103101400036,1777,1,D1,303
40,24103101400000,37,24103101400037,3286,1,D1,497
40,24103101400000,38,24103101400038,942,1,D1,580
40,24103101400000,40,24103101400040,3881,1,D1,596
40,24103101400000,41,24103101400041,4479,1,D1,744
40,24103101400000,42,24103101400042,287,1,D1,462
40,24103101400000,44,24103101400044,3011,1,D1,294
40,24103101400000,45,24103101400045,3581,1,D1,678
40,24103101400000,46,24103101400046,3859,1,D1,502
40,24103101400000,50,24103101400050,3280,1,D1,372
40,24103101400000,50,24103101400050,3289,2,B1,371
40,24103101400000,51,24103101400051,2297,1,D1,530
40,24103101400000,52,24103101400052,2786,1,D1,348
40,24103101400000,53,24103101400053,658,1,D1,494
40,24103101400000,54,24103101400054,2687,1,D1,681
40,24103101400000,55,24103101400055,3616,1,D1,337
40,24103101400000,58,24103101400058,1016,1,D1,482
40,24103101400000,59,24103101400059,1979,1,D1,538
40,24103101400000,60,24103101400060,968,1,D1,576
40,24103101400000,61,24103101400061,2370,1,D1,625
40,24103101400000,62,24103101400062,2759,1,D1,539
40,24103101400000,63,24103101400063,4601,1,D1,549
40,24103101400000,64,24103101400064,4522,1,D1,331
40,24103101400000,68,24103101400068,711,1,D1,376
40,24103101400000,70,24103101400070,2072,1,D1,322
40,24103101400000,71,24103101400071,4919,1,D1,391
40,24103101400000,72,24103101400072,3426,1,D1,457
40,24103101400000,73,24103101400073,1432,1,D1,705
40,24103101400000,77,24103101400077,1796,1,D1,636
40,24103101400000,78,24103101400078,978,1,D1,417
40,24103101400000,79,24103101400079,2585,1,D1,496
40,24103101400000,80,24103101400080,4115,1,D1,321
40,24103101400000,85,24103101400085,357,1,D1,392
40,24103101400000,86,24103101400086,666,1,D1,467
40,24103101400000,88,24103101400088,4331,1,D1,405
40,24103101400000,91,24103101400091,3105,1,D1,278
40,24103101400000,94,24103101400094,2271,1,D1,698
40,24103101400000,97,24103101400097,2291,1,D1,348
40,24103101400000,98,24103101400098,278,1,D1,693
40,24103101400000,99,24103101400099,3071,1,D1,443
40,24103101400000,100,24103101400100,1057,1,D1,726
40,24103101400000,102,24103101400102,2355,1,D1,695
40,24103101400000,103,24103101400103,2030,1,D1,268
40,24103101400000,105,24103101400105,3419,1,D1,275
40,24103101400000,106,24103101400106,609,1,D1,518
40,24103101400000,109,24103101400109,4537,1,D1,537
40,24103101400000,111,24103101400111,622,1,D1,524
40,24103101400000,112,24103101400112,2372,1,D1,622
40,24103101400000,114,24103101400114,3213,1,D1,348
40,24103101400000,115,24103101400115,1551,1,D1,265
40,24103101400000,117,24103101400117,3630,1,D1,740
40,24103101400000,119,24103101400119,811,1,D1,581
40,24103101400000,121,24103101400121,256,1,D1,553
40,24103101400000,121,24103101400121,520,2,B1,348
40,24103101400000,122,24103101400122,4829,1,D1,705
40,24103101400000,125,24103101400125,3656,1,D1,627
40,24103101400000,126,24103101400126,471,1,D1,682
40,24103101400000,128,24103101400128,1067,1,D1,723
40,24103101400000,129,24103101400129,1164,1,D1,443
40,24103101400000,130,24103101400130,4973,1,D1,476
40,24103101400000,132,24103101400132,311,1,D1,716
40,24103101400000,133,24103101400133,455,1,D1,437
40,24103101400000,136,24103101400136,4637,1,D1,671
40,24103101400000,137,24103101400137,4335,1,D1,480
40,24103101400000,138,24103101400138,2679,1,D1,425
40,24103101400000,141,24103101400141,4027,1,D1,710
40,24103101400000,143,24103101400143,2272,1,D1,464
40,24103101400000,144,24103101400144,1012,1,D1,741
40,24103101400000,146,24103101400146,3765,1,D1,369
40,24103101400000,147,24103101400147,4574,1,D1,579
40,24103101400000,149,24103101400149,2087,1,D1,376
40,24103101400000,153,24103101400153,1159,1,D1,587
40,24103101400000,155,24103101400155,756,1,D1,569
40,24103101400000,156,24103101400156,1033,1,D1,324
40,24103101400000,157,24103101400157,3884,1,D1,471
40,24103101400000,163,24103101400163,1121,1,D1,305
40,24103101400000,164,24103101400164,291,1,D1,692
40,24103101400000,166,24103101400166,1327,1,D1,372
40,24103101400000,169,24103101400169,3837,1,D1,455
40,24103101400000,170,24103101400170,799,1,D1,296
40,24103101400000,179,24103101400179,1184,1,D1,703
40,24103101400000,181,24103101400181,1934,1,D1,394
40,24103101400000,183,24103101400183,1089,1,D1,308
40,24103101400000,184,24103101400184,789,1,D1,747
40,24103101400000,186,24103101400186,311,1,D1,529
40,24103101400000,188,24103101400188,4416,1,D1,519
40,24103101400000,188,24103101400188,4420,2,B1,521
40,24103101400000,189,24103101400189,495,1,D1,508
40,24103101400000,190,24103101400190,2139,1,D1,329
40,24103101400000,192,24103101400192,2849,1,D1,510
40,24103101400000,196,24103101400196,380,1,D1,331
40,24103101400000,198,24103101400198,750,1,D1,525
40,24103101400000,201,24103101400201,2127,1,D1,356
40,24103101400000,202,24103101400202,256,1,D1,705
40,24103101400000,203,24103101400203,1997,1,D1,489
40,24103101400000,204,24103101400204,712,1,D1,284
40,24103101400000,206,24103101400206,842,1,D1,389
40,24103101400000,207,24103101400207,3085,1,D1,295
40,24103101400000,209,24103101400209,2038,1,D1,293
40,24103101400000,210,24103101400210,2776,1,D1,385
40,24103101400000,213,24103101400213,1682,1,D1,156
40,24103101400000,214,24103101400214,832,1,D1,306
40,24103101400000,217,24103101400217,2150,1,D1,316
40,24103101400000,221,24103101400221,3315,1,D1,741
40,24103101400000,222,24103101400222,1954,1,D1,723
40,24103101400000,223,24103101400223,2918,1,D1,411
40,24103101400000,224,24103101400224,3263,1,D1,614
40,24103101400000,225,24103101400225,407,1,D1,379
40,24103101400000,226,24103101400226,379,1,D1,378
40,24103101400000,232,24103101400232,3285,1,D1,620
40,24103101400000,233,24103101400233,329,1,D1,694
40,24103101400000,234,24103101400234,2267,1,D1,661
40,24103101400000,235,24103101400235,3447,1,D1,690
40,24103101400000,236,24103101400236,890,1,D1,529
40,24103101400000,240,24103101400240,2740,1,D1,426
40,24103101400000,243,24103101400243,2382,1,D1,288
40,24103101400000,244,24103101400244,491,1,D1,522
40,24103101400000,246,24103101400246,2359,1,D1,380
40,24103101400000,249,24103101400249,1347,1,D1,605
40,24103101400000,250,24103101400250,165,1,D1,397
40,24103101400000,252,24103101400252,848,1,D1,410
40,24103101400000,253,24103101400253,1173,1,D1,619
40,24103101400000,254,24103101400254,4564,1,D1,468
40,24103101400000,255,24103101400255,2132,1,D1,638
40,24103101400000,256,24103101400256,1963,1,D1,698
40,24103101400000,257,24103101400257,3041,1,D1,292
40,24103101400000,258,24103101400258,3460,1,D1,357
40,24103101400000,259,24103101400259,590,1,D1,645
40,24103101400000,261,24103101400261,4939,1,D1,438
40,24103101400000,263,24103101400263,2669,1,D1,298
40,24103101400000,263,24103101400263,2674,2,B1,299
40,24103101400000,264,24103101400264,1655,1,D1,476
40,24103101400000,265,24103101400265,1998,1,D1,628
40,24103101400000,266,24103101400266,1086,1,D1,739
40,24103101400000,267,24103101400267,3185,1,D1,275
40,24103101400000,269,24103101400269,2807,1,D1,366
40,24103101400000,271,24103101400271,1112,1,D1,603
40,24103101400000,272,24103101400272,1862,1,D1,553
40,24103101400000,272,24103101400272,2868,2,B1,524
40,24103101400000,272,24103101400272,3172,3,D2,281
40,24103101400000,272,24103101400272,3260,4,B2,187
40,24103101400000,275,24103101400275,3212,1,D1,669
40,24103101400000,276,24103101400276,299,1,D1,465
40,24103101400000,277,24103101400277,3034,1,D1,346
40,24103101400000,280,24103101400280,2457,1,D1,504
40,24103101400000,281,24103101400281,660,1,D1,596
40,24103101400000,281,24103101400281,664,2,B1,594
40,24103101400000,287,24103101400287,789,1,D1,602
40,24103101400000,287,24103101400287,789,1,D1,603
40,24103101400000,288,24103101400288,901,1,D1,572
40,24103101400000,289,24103101400289,722,1,D1,455
40,24103101400000,292,24103101400292,1001,1,D1,460
40,24103101400000,293,24103101400293,2068,1,D1,304
40,24103101400000,295,24103101400295,840,1,D1,494
40,24103101400000,296,24103101400296,321,1,D1,521
40,24103101400000,297,24103101400297,1068,1,D1,726
40,24103101400000,298,24103101400298,1481,1,D1,434
40,24103101400000,300,24103101400300,1952,1,D1,607
40,24103101400000,301,24103101400301,1694,1,D1,589
40,24103101400000,302,24103101400302,1890,1,D1,600
40,24103101400000,305,24103101400305,3639,1,D1,371
40,24103101400000,307,24103101400307,1326,1,D1,645
40,24103101400000,309,24103101400309,3137,1,D1,344
40,24103101400000,310,24103101400310,4580,1,D1,731
40,24103101400000,314,24103101400314,1949,1,D1,290
40,24103101400000,315,24103101400315,4789,1,D1,395
40,24103101400000,325,24103101400325,4614,1,D1,681
40,24103101400000,328,24103101400328,669,1,D1,294
40,24103101400000,329,24103101400329,1089,1,D1,696
40,24103101400000,329,24103101400329,1092,2,B1,696
40,24103101400000,330,24103101400330,2339,1,D1,712
40,24103101400000,331,24103101400331,2723,1,D1,276
40,24103101400000,332,24103101400332,2341,1,D1,349
40,24103101400000,333,24103101400333,3060,1,D1,260
40,24103101400000,334,24103101400334,3097,1,D1,650
40,24103101400000,335,24103101400335,2606,1,D1,629
40,24103101400000,338,24103101400338,1614,1,D1,626
40,24103101400000,339,24103101400339,4523,1,D1,605
40,24103101400000,340,24103101400340,1389,1,D1,447
40,24103101400000,341,24103101400341,3058,1,D1,397
40,24103101400000,343,24103101400343,2338,1,D1,287
40,24103101400000,344,24103101400344,4690,1,D1,359
40,24103101400000,345,24103101400345,270,1,D1,280
40,24103101400000,346,24103101400346,433,1,D1,581
40,24103101400000,347,24103101400347,2311,1,D1,587
40,24103101400000,349,24103101400349,1633,1,D1,357
40,24103101400000,351,24103101400351,2517,1,D1,396
40,24103101400000,352,24103101400352,3070,1,D1,530
40,24103101400000,353,24103101400353,748,1,D1,251
40,24103101400000,359,24103101400359,3502,1,D1,334
40,24103101400000,360,24103101400360,115,1,D1,270
40,24103101400000,362,24103101400362,4609,1,D1,541
40,24103101400000,365,24103101400365,263,1,D1,459
40,24103101400000,367,24103101400367,3113,1,D1,561
40,24103101400000,368,24103101400368,1248,1,D1,601
40,24103101400000,376,24103101400376,4604,1,D1,654
40,24103101400000,377,24103101400377,2471,1,D1,553
40,24103101400000,379,24103101400379,2654,1,D1,454
40,24103101400000,381,24103101400381,4006,1,D1,403
40,24103101400000,382,24103101400382,1245,1,D1,728
40,24103101400000,383,24103101400383,731,1,D1,438
40,24103101400000,385,24103101400385,2432,1,D1,677
40,24103101400000,387,24103101400387,280,1,D1,641
40,24103101400000,389,24103101400389,1662,1,D1,666
40,24103101400000,390,24103101400390,824,1,D1,583
40,24103101400000,393,24103101400393,1100,1,D1,628
40,24103101400000,396,24103101400396,2292,1,D1,606
40,24103101400000,397,24103101400397,4678,1,D1,692
40,24103101400000,398,24103101400398,3221,1,D1,662
40,24103101400000,399,24103101400399,2836,1,D1,402
40,24103101400000,402,24103101400402,2095,1,D1,583
40,24103101400000,404,24103101400404,2280,1,D1,621
40,24103101400000,406,24103101400406,983,1,D1,369
40,24103101400000,406,24103101400406,1216,2,B1,451
40,24103101400000,406,24103101400406,1399,3,D2,308
40,24103101400000,407,24103101400407,467,1,D1,514
40,24103101400000,409,24103101400409,2470,1,D1,446
40,24103101400000,410,24103101400410,4226,1,D1,598
40,24103101400000,411,24103101400411,3563,1,D1,316
40,24103101400000,412,24103101400412,1306,1,D1,625
