rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
61,24103101610000,2,24103101610002,636,1,D1,481
61,24103101610000,5,24103101610005,221,1,D1,280
61,24103101610000,6,24103101610006,1663,1,D1,681
61,24103101610000,7,24103101610007,4098,1,D1,407
61,24103101610000,10,24103101610010,3599,1,D1,317
61,24103101610000,15,24103101610015,1009,1,D1,401
61,24103101610000,17,24103101610017,2954,1,D1,343
61,24103101610000,18,24103101610018,2192,1,D1,726
61,24103101610000,21,24103101610021,3561,1,D1,875
61,24103101610000,23,24103101610023,4283,1,D1,344
61,24103101610000,24,24103101610024,1252,1,D1,523
61,24103101610000,28,24103101610028,1468,1,D1,359
61,24103101610000,30,24103101610030,174,1,D1,619
61,24103101610000,31,24103101610031,188,1,D1,384
61,24103101610000,32,24103101610032,4953,1,D1,345
61,24103101610000,33,24103101610033,2567,1,D1,400
61,24103101610000,34,24103101610034,300,1,D1,744
61,24103101610000,35,24103101610035,1023,1,D1,732
61,24103101610000,35,24103101610035,1033,2,B1,729
61,24103101610000,35,24103101610035,3010,3,D2,307
61,24103101610000,39,24103101610039,2264,1,D1,390
61,24103101610000,40,24103101610040,2785,1,D1,562
61,24103101610000,41,24103101610041,1020,1,D1,471
61,24103101610000,42,24103101610042,2728,1,D1,626
61,24103101610000,44,24103101610044,2242,1,D1,327
61,24103101610000,47,24103101610047,330,1,D1,733
61,24103101610000,50,24103101610050,2445,1,D1,441
61,24103101610000,50,24103101610050,2454,2,B1,442
61,24103101610000,51,24103101610051,667,1,D1,677
61,24103101610000,54,24103101610054,2578,1,D1,665
61,24103101610000,57,24103101610057,2201,1,D1,382
61,24103101610000,58,24103101610058,1980,1,D1,328
61,24103101610000,61,24103101610061,90,1,D1,507
61,24103101610000,63,24103101610063,1628,1,D1,565
61,24103101610000,64,24103101610064,2415,1,D1,334
61,24103101610000,69,24103101610069,994,1,D1,345
61,24103101610000,70,24103101610070,4746,1,D1,606
61,24103101610000,72,24103101610072,4530,1,D1,695
61,24103101610000,74,24103101610074,271,1,D1,610
61,24103101610000,75,24103101610075,2695,1,D1,309
61,24103101610000,75,24103101610075,2703,2,B1,311
61,24103101610000,76,24103101610076,2879,1,D1,454
61,24103101610000,80,24103101610080,2511,1,D1,637
61,24103101610000,82,24103101610082,2495,1,D1,658
61,24103101610000,83,24103101610083,2008,1,D1,579
61,24103101610000,84,24103101610084,2190,1,D1,687
61,24103101610000,85,24103101610085,1968,1,D1,621
61,24103101610000,86,24103101610086,1292,1,D1,263
61,24103101610000,88,24103101610088,1531,1,D1,258
61,24103101610000,90,24103101610090,2332,1,D1,319
61,24103101610000,95,24103101610095,594,1,D1,724
61,24103101610000,101,24103101610101,4493,1,D1,697
61,24103101610000,102,24103101610102,1803,1,D1,360
61,24103101610000,103,24103101610103,439,1,D1,723
61,24103101610000,104,24103101610104,1473,1,D1,509
61,24103101610000,106,24103101610106,3615,1,D1,542
61,24103101610000,112,24103101610112,1963,1,D1,328
61,24103101610000,113,24103101610113,1402,1,D1,491
61,24103101610000,113,24103101610113,1414,2,B1,493
61,24103101610000,114,24103101610114,2327,1,D1,282
61,24103101610000,115,24103101610115,2975,1,D1,615
61,24103101610000,120,24103101610120,4767,1,D1,453
61,24103101610000,122,24103101610122,217,1,D1,297
61,24103101610000,122,24103101610122,218,2,B1,296
61,24103101610000,122,24103101610122,457,3,D2,480
61,24103101610000,122,24103101610122,523,4,B2,527
61,24103101610000,124,24103101610124,1870,1,D1,685
61,24103101610000,124,24103101610124,1952,2,B1,447
61,24103101610000,124,24103101610124,2237,3,D2,176
61,24103101610000,124,24103101610124,2255,4,B2,202
61,24103101610000,126,24103101610126,1072,1,D1,562
61,24103101610000,128,24103101610128,4179,1,D1,269
61,24103101610000,129,24103101610129,4901,1,D1,412
61,24103101610000,131,24103101610131,943,1,D1,270
61,24103101610000,133,24103101610133,4511,1,D1,291
61,24103101610000,134,24103101610134,1560,1,D1,666
61,24103101610000,136,24103101610136,4917,1,D1,311
61,24103101610000,138,24103101610138,1734,1,D1,284
61,24103101610000,138,24103101610138,2605,2,B1,254
61,24103101610000,139,24103101610139,1678,1,D1,481
61,24103101610000,141,24103101610141,4296,1,D1,641
61,24103101610000,143,24103101610143,1635,1,D1,623
61,24103101610000,145,24103101610145,3410,1,D1,254
61,24103101610000,146,24103101610146,3516,1,D1,317
61,24103101610000,147,24103101610147,481,1,D1,260
61,24103101610000,151,24103101610151,2619,1,D1,314
61,24103101610000,154,24103101610154,3435,1,D1,594
61,24103101610000,158,24103101610158,1897,1,D1,280
61,24103101610000,158,24103101610158,1904,2,B1,278
61,24103101610000,159,24103101610159,2940,1,D1,343
61,24103101610000,159,24103101610159,2943,2,B1,342
61,24103101610000,160,24103101610160,4625,1,D1,714
61,24103101610000,161,24103101610161,2967,1,D1,539
61,24103101610000,167,24103101610167,3164,1,D1,611
61,24103101610000,168,24103101610168,3944,1,D1,724
61,24103101610000,170,24103101610170,910,1,D1,363
61,24103101610000,171,24103101610171,1636,1,D1,630
61,24103101610000,171,24103101610171,3925,2,B1,573
61,24103101610000,173,24103101610173,4973,1,D1,425
61,24103101610000,173,24103101610173,4975,2,B1,425
61,24103101610000,174,24103101610174,1587,1,D1,337
61,24103101610000,177,24103101610177,2161,1,D1,262
61,24103101610000,179,24103101610179,2163,1,D1,339
61,24103101610000,181,24103101610181,678,1,D1,705
61,24103101610000,183,24103101610183,903,1,D1,703
61,24103101610000,185,24103101610185,1835,1,D1,455
61,24103101610000,187,24103101610187,2108,1,D1,378
61,24103101610000,189,24103101610189,563,1,D1,409
61,24103101610000,190,24103101610190,1782,1,D1,384
61,24103101610000,191,24103101610191,1612,1,D1,349
61,24103101610000,192,24103101610192,3346,1,D1,493
61,24103101610000,194,24103101610194,1986,1,D1,522
61,24103101610000,198,24103101610198,1501,1,D1,447
61,24103101610000,199,24103101610199,93,1,D1,739
61,24103101610000,202,24103101610202,1030,1,D1,586
61,24103101610000,203,24103101610203,1417,1,D1,342
61,24103101610000,204,24103101610204,2634,1,D1,689
61,24103101610000,205,24103101610205,3657,1,D1,424
61,24103101610000,209,24103101610209,263,1,D1,692
61,24103101610000,210,24103101610210,1466,1,D1,327
61,24103101610000,212,24103101610212,2316,1,D1,402
61,24103101610000,214,24103101610214,1786,1,D1,520
61,24103101610000,215,24103101610215,1132,1,D1,370
61,24103101610000,216,24103101610216,3688,1,D1,607
61,24103101610000,218,24103101610218,1241,1,D1,341
61,24103101610000,219,24103101610219,391,1,D1,408
61,24103101610000,220,24103101610220,1736,1,D1,394
61,24103101610000,225,24103101610225,4570,1,D1,593
61,24103101610000,227,24103101610227,1382,1,D1,408
61,24103101610000,228,24103101610228,1574,1,D1,650
61,24103101610000,229,24103101610229,1025,1,D1,469
61,24103101610000,230,24103101610230,2293,1,D1,606
61,24103101610000,232,24103101610232,2073,1,D1,357
61,24103101610000,233,24103101610233,4746,1,D1,558
61,24103101610000,235,24103101610235,4316,1,D1,468
61,24103101610000,236,24103101610236,585,1,D1,480
61,24103101610000,238,24103101610238,424,1,D1,386
61,24103101610000,241,24103101610241,4501,1,D1,516
61,24103101610000,243,24103101610243,1863,1,D1,640
61,24103101610000,246,24103101610246,2822,1,D1,306
61,24103101610000,247,24103101610247,2973,1,D1,586
61,24103101610000,253,24103101610253,2036,1,D1,738
61,24103101610000,254,24103101610254,3550,1,D1,375
61,24103101610000,259,24103101610259,3278,1,D1,605
61,24103101610000,261,24103101610261,974,1,D1,590
61,24103101610000,262,24103101610262,2098,1,D1,463
61,24103101610000,263,24103101610263,1375,1,D1,574
61,24103101610000,264,24103101610264,1774,1,D1,540
61,24103101610000,267,24103101610267,3909,1,D1,623
61,24103101610000,268,24103101610268,1038,1,D1,562
61,24103101610000,271,24103101610271,2423,1,D1,292
61,24103101610000,274,24103101610274,3070,1,D1,378
61,24103101610000,275,24103101610275,917,1,D1,647
61,24103101610000,275,24103101610275,918,2,B1,648
61,24103101610000,277,24103101610277,2637,1,D1,658
61,24103101610000,280,24103101610280,4608,1,D1,658
61,24103101610000,281,24103101610281,374,1,D1,639
61,24103101610000,282,24103101610282,408,1,D1,258
61,24103101610000,284,24103101610284,2213,1,D1,634
61,24103101610000,285,24103101610285,373,1,D1,262
61,24103101610000,287,24103101610287,2511,1,D1,617
61,24103101610000,289,24103101610289,1153,1,D1,722
61,24103101610000,290,24103101610290,183,1,D1,513
61,24103101610000,293,24103101610293,4011,1,D1,485
61,24103101610000,294,24103101610294,769,1,D1,578
61,24103101610000,295,24103101610295,1581,1,D1,707
61,24103101610000,296,24103101610296,1418,1,D1,431
61,24103101610000,300,24103101610300,4906,1,D1,477
61,24103101610000,302,24103101610302,103,1,D1,470
61,24103101610000,302,24103101610302,105,2,B1,468
61,24103101610000,303,24103101610303,3213,1,D1,515
61,24103101610000,305,24103101610305,3619,1,D1,364
61,24103101610000,306,24103101610306,963,1,D1,426
61,24103101610000,307,24103101610307,1737,1,D1,282
61,24103101610000,308,24103101610308,2470,1,D1,303
61,24103101610000,308,24103101610308,2471,2,B1,304
61,24103101610000,308,24103101610308,2713,3,D2,460
61,24103101610000,308,24103101610308,2790,4,B2,542
61,24103101610000,309,24103101610309,4247,1,D1,487
61,24103101610000,311,24103101610311,2625,1,D1,442
61,24103101610000,313,24103101610313,1245,1,D1,675
61,24103101610000,314,24103101610314,3429,1,D1,264
61,24103101610000,315,24103101610315,2690,1,D1,454
61,24103101610000,316,24103101610316,4786,1,D1,340
61,24103101610000,317,24103101610317,2231,1,D1,707
61,24103101610000,318,24103101610318,258,1,D1,263
61,24103101610000,320,24103101610320,3862,1,D1,579
61,24103101610000,324,24103101610324,849,1,D1,324
61,24103101610000,325,24103101610325,3574,1,D1,458
61,24103101610000,326,24103101610326,859,1,D1,611
61,24103101610000,326,24103101610326,859,1,D1,612
61,24103101610000,328,24103101610328,1710,1,D1,513
61,24103101610000,330,24103101610330,4327,1,D1,372
61,24103101610000,332,24103101610332,444,1,D1,662
