rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
49,24103101490000,2,24103101490002,4688,1,D1,723
49,24103101490000,3,24103101490003,4279,1,D1,377
49,24103101490000,5,24103101490005,494,1,D1,684
49,24103101490000,8,24103101490008,2009,1,D1,281
49,24103101490000,8,24103101490008,3428,2,B1,648
49,24103101490000,8,24103101490008,4524,3,D2,390
49,24103101490000,9,24103101490009,2148,1,D1,555
49,24103101490000,10,24103101490010,1042,1,D1,450
49,24103101490000,13,24103101490013,2731,1,D1,679
49,24103101490000,16,24103101490016,3573,1,D1,740
49,24103101490000,17,24103101490017,4602,1,D1,313
49,24103101490000,19,24103101490019,4856,1,D1,475
49,24103101490000,20,24103101490020,3009,1,D1,329
49,24103101490000,21,24103101490021,2315,1,D1,692
49,24103101490000,22,24103101490022,1726,1,D1,299
49,24103101490000,23,24103101490023,3606,1,D1,432
49,24103101490000,24,24103101490024,1741,1,D1,578
49,24103101490000,25,24103101490025,2682,1,D1,545
49,24103101490000,25,24103101490025,2711,2,B1,707
49,24103101490000,26,24103101490026,1205,1,D1,466
49,24103101490000,27,24103101490027,723,1,D1,558
49,24103101490000,29,24103101490029,1491,1,D1,680
49,24103101490000,30,24103101490030,2091,1,D1,442
49,24103101490000,31,24103101490031,1103,1,D1,494
49,24103101490000,32,24103101490032,549,1,D1,391
49,24103101490000,33,24103101490033,109,1,D1,274
49,24103101490000,34,24103101490034,1744,1,D1,661
49,24103101490000,35,24103101490035,2344,1,D1,543
49,24103101490000,36,24103101490036,2587,1,D1,274
49,24103101490000,38,24103101490038,3814,1,D1,373
49,24103101490000,40,24103101490040,3881,1,D1,308
49,24103101490000,41,24103101490041,2270,1,D1,563
49,24103101490000,42,24103101490042,3268,1,D1,276
49,24103101490000,46,24103101490046,4069,1,D1,728
49,24103101490000,48,24103101490048,2561,1,D1,711
49,24103101490000,51,24103101490051,1016,1,D1,411
49,24103101490000,52,24103101490052,1303,1,D1,422
49,24103101490000,53,24103101490053,1742,1,D1,516
49,24103101490000,54,24103101490054,2837,1,D1,502
49,24103101490000,58,24103101490058,3278,1,D1,499
49,24103101490000,59,24103101490059,987,1,D1,738
49,24103101490000,60,24103101490060,3184,1,D1,686
49,24103101490000,62,24103101490062,2298,1,D1,507
49,24103101490000,64,24103101490064,4577,1,D1,349
49,24103101490000,65,24103101490065,1575,1,D1,657
49,24103101490000,68,24103101490068,2949,1,D1,497
49,24103101490000,69,24103101490069,2500,1,D1,564
49,24103101490000,71,24103101490071,4291,1,D1,415
49,24103101490000,73,24103101490073,3451,1,D1,666
49,24103101490000,74,24103101490074,1255,1,D1,523
49,24103101490000,75,24103101490075,2164,1,D1,343
49,24103101490000,79,24103101490079,971,1,D1,564
49,24103101490000,84,24103101490084,368,1,D1,729
49,24103101490000,87,24103101490087,1680,1,D1,320
49,24103101490000,90,24103101490090,3368,1,D1,701
49,24103101490000,92,24103101490092,745,1,D1,342
49,24103101490000,95,24103101490095,4240,1,D1,364
49,24103101490000,96,24103101490096,354,1,D1,368
49,24103101490000,97,24103101490097,808,1,D1,499
49,24103101490000,99,24103101490099,2809,1,D1,634
49,24103101490000,101,24103101490101,3733,1,D1,496
49,24103101490000,101,24103101490101,3733,1,D1,498
49,24103101490000,101,24103101490101,3744,2,B1,496
49,24103101490000,102,24103101490102,3328,1,D1,712
49,24103101490000,103,24103101490103,1080,1,D1,577
49,24103101490000,104,24103101490104,3825,1,D1,351
49,24103101490000,105,24103101490105,4572,1,D1,634
49,24103101490000,107,24103101490107,4817,1,D1,510
49,24103101490000,109,24103101490109,908,1,D1,665
49,24103101490000,111,24103101490111,2545,1,D1,474
49,24103101490000,112,24103101490112,2028,1,D1,337
49,24103101490000,117,24103101490117,2238,1,D1,294
49,24103101490000,118,24103101490118,2190,1,D1,658
49,24103101490000,119,24103101490119,2894,1,D1,305
49,24103101490000,121,24103101490121,317,1,D1,631
49,24103101490000,123,24103101490123,4354,1,D1,614
49,24103101490000,125,24103101490125,4653,1,D1,701
49,24103101490000,126,24103101490126,2171,1,D1,576
49,24103101490000,128,24103101490128,2064,1,D1,708
49,24103101490000,130,24103101490130,4127,1,D1,545
49,24103101490000,131,24103101490131,3441,1,D1,310
49,24103101490000,132,24103101490132,2263,1,D1,476
49,24103101490000,134,24103101490134,3402,1,D1,288
49,24103101490000,136,24103101490136,1575,1,D1,521
49,24103101490000,137,24103101490137,674,1,D1,650
49,24103101490000,138,24103101490138,1930,1,D1,594
49,24103101490000,139,24103101490139,4970,1,D1,573
49,24103101490000,140,24103101490140,1676,1,D1,601
49,24103101490000,141,24103101490141,3922,1,D1,343
49,24103101490000,144,24103101490144,1567,1,D1,372
49,24103101490000,145,24103101490145,1398,1,D1,709
49,24103101490000,145,24103101490145,1400,2,B1,708
49,24103101490000,152,24103101490152,2993,1,D1,368
49,24103101490000,153,24103101490153,860,1,D1,276
49,24103101490000,157,24103101490157,4090,1,D1,371
49,24103101490000,158,24103101490158,4115,1,D1,625
49,24103101490000,159,24103101490159,2314,1,D1,363
49,24103101490000,160,24103101490160,1510,1,D1,282
49,24103101490000,161,24103101490161,1229,1,D1,262
49,24103101490000,162,24103101490162,3327,1,D1,408
49,24103101490000,164,24103101490164,1264,1,D1,659
49,24103101490000,166,24103101490166,3643,1,D1,555
49,24103101490000,167,24103101490167,530,1,D1,469
