rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
82,24103101820000,2,24103101820002,2716,1,D1,536
82,24103101820000,3,24103101820003,922,1,D1,678
82,24103101820000,4,24103101820004,2482,1,D1,402
82,24103101820000,8,24103101820008,251,1,D1,552
82,24103101820000,8,24103101820008,254,2,B1,552
82,24103101820000,10,24103101820010,326,1,D1,301
82,24103101820000,11,24103101820011,2540,1,D1,539
82,24103101820000,14,24103101820014,800,1,D1,666
82,24103101820000,15,24103101820015,1182,1,D1,317
82,24103101820000,16,24103101820016,2577,1,D1,435
82,24103101820000,17,24103101820017,3934,1,D1,461
82,24103101820000,19,24103101820019,424,1,D1,323
82,24103101820000,21,24103101820021,2915,1,D1,522
82,24103101820000,24,24103101820024,3968,1,D1,651
82,24103101820000,27,24103101820027,101,1,D1,427
82,24103101820000,31,24103101820031,1209,1,D1,692
82,24103101820000,32,24103101820032,547,1,D1,573
82,24103101820000,35,24103101820035,669,1,D1,639
82,24103101820000,36,24103101820036,3663,1,D1,533
82,24103101820000,40,24103101820040,1898,1,D1,339
82,24103101820000,45,24103101820045,1499,1,D1,684
82,24103101820000,47,24103101820047,3319,1,D1,302
82,24103101820000,48,24103101820048,916,1,D1,623
82,24103101820000,49,24103101820049,576,1,D1,663
82,24103101820000,50,24103101820050,3863,1,D1,320
82,24103101820000,52,24103101820052,855,1,D1,715
82,24103101820000,53,24103101820053,2384,1,D1,471
82,24103101820000,55,24103101820055,1574,1,D1,263
82,24103101820000,56,24103101820056,1947,1,D1,460
82,24103101820000,59,24103101820059,942,1,D1,281
82,24103101820000,61,24103101820061,3134,1,D1,470
82,24103101820000,62,24103101820062,755,1,D1,393
82,24103101820000,63,24103101820063,1313,1,D1,481
82,24103101820000,66,24103101820066,2742,1,D1,479
82,24103101820000,67,24103101820067,2272,1,D1,608
82,24103101820000,69,24103101820069,4458,1,D1,544
82,24103101820000,75,24103101820075,2350,1,D1,714
82,24103101820000,81,24103101820081,339,1,D1,451
82,24103101820000,81,24103101820081,3570,2,B1,561
82,24103101820000,86,24103101820086,2844,1,D1,356
82,24103101820000,87,24103101820087,785,1,D1,467
82,24103101820000,88,24103101820088,3469,1,D1,682
82,24103101820000,89,24103101820089,2679,1,D1,559
82,24103101820000,90,24103101820090,223,1,D1,715
82,24103101820000,92,24103101820092,2091,1,D1,535
82,24103101820000,96,24103101820096,2394,1,D1,727
82,24103101820000,106,24103101820106,2391,1,D1,576
82,24103101820000,109,24103101820109,3217,1,D1,651
82,24103101820000,110,24103101820110,2270,1,D1,474
82,24103101820000,113,24103101820113,3629,1,D1,335
82,24103101820000,114,24103101820114,4696,1,D1,360
82,24103101820000,116,24103101820116,4764,1,D1,328
82,24103101820000,117,24103101820117,588,1,D1,374
82,24103101820000,118,24103101820118,2726,1,D1,422
82,24103101820000,120,24103101820120,4839,1,D1,661
82,24103101820000,121,24103101820121,3509,1,D1,429
82,24103101820000,122,24103101820122,1128,1,D1,367
82,24103101820000,125,24103101820125,4618,1,D1,427
82,24103101820000,126,24103101820126,34,1,D1,467
82,24103101820000,128,24103101820128,4764,1,D1,398
82,24103101820000,131,24103101820131,87,1,D1,349
82,24103101820000,132,24103101820132,2881,1,D1,471
82,24103101820000,132,24103101820132,2881,1,D1,474
82,24103101820000,135,24103101820135,2014,1,D1,486
82,24103101820000,138,24103101820138,1392,1,D1,501
82,24103101820000,141,24103101820141,1875,1,D1,296
82,24103101820000,144,24103101820144,1279,1,D1,634
82,24103101820000,145,24103101820145,520,1,D1,404
82,24103101820000,148,24103101820148,3082,1,D1,379
82,24103101820000,154,24103101820154,534,1,D1,451
82,24103101820000,156,24103101820156,4950,1,D1,504
82,24103101820000,159,24103101820159,372,1,D1,612
82,24103101820000,161,24103101820161,1724,1,D1,707
82,24103101820000,163,24103101820163,869,1,D1,295
82,24103101820000,166,24103101820166,649,1,D1,626
82,24103101820000,167,24103101820167,3461,1,D1,471
82,24103101820000,168,24103101820168,1076,1,D1,533
82,24103101820000,169,24103101820169,2286,1,D1,725
82,24103101820000,171,24103101820171,1761,1,D1,600
82,24103101820000,172,24103101820172,4781,1,D1,542
82,24103101820000,176,24103101820176,2862,1,D1,628
82,24103101820000,181,24103101820181,996,1,D1,571
82,24103101820000,181,24103101820181,3723,2,B1,452
82,24103101820000,184,24103101820184,479,1,D1,501
82,24103101820000,188,24103101820188,3581,1,D1,323
82,24103101820000,190,24103101820190,2109,1,D1,710
82,24103101820000,191,24103101820191,4509,1,D1,444
82,24103101820000,192,24103101820192,414,1,D1,553
82,24103101820000,194,24103101820194,4485,1,D1,467
82,24103101820000,195,24103101820195,4382,1,D1,571
82,24103101820000,197,24103101820197,4416,1,D1,741
82,24103101820000,199,24103101820199,1140,1,D1,320
82,24103101820000,201,24103101820201,2339,1,D1,292
82,24103101820000,202,24103101820202,4407,1,D1,575
82,24103101820000,203,24103101820203,3278,1,D1,602
82,24103101820000,204,24103101820204,4494,1,D1,428
82,24103101820000,207,24103101820207,137,1,D1,279
82,24103101820000,207,24103101820207,988,2,B1,491
82,24103101820000,207,24103101820207,1344,3,D2,74
82,24103101820000,208,24103101820208,648,1,D1,756
82,24103101820000,209,24103101820209,1389,1,D1,405
82,24103101820000,210,24103101820210,4628,1,D1,503
82,24103101820000,211,24103101820211,2344,1,D1,669
82,24103101820000,212,24103101820212,1515,1,D1,486
82,24103101820000,214,24103101820214,2975,1,D1,586
82,24103101820000,215,24103101820215,4852,1,D1,288
82,24103101820000,217,24103101820217,4673,1,D1,464
82,24103101820000,219,24103101820219,3955,1,D1,564
82,24103101820000,221,24103101820221,2025,1,D1,638
82,24103101820000,222,24103101820222,3918,1,D1,782
82,24103101820000,223,24103101820223,2055,1,D1,474
82,24103101820000,225,24103101820225,2865,1,D1,350
82,24103101820000,227,24103101820227,3447,1,D1,310
82,24103101820000,230,24103101820230,3146,1,D1,713
82,24103101820000,232,24103101820232,1343,1,D1,343
82,24103101820000,234,24103101820234,1571,1,D1,590
82,24103101820000,234,24103101820234,4399,2,B1,441
82,24103101820000,234,24103101820234,4634,3,D2,272
82,24103101820000,235,24103101820235,514,1,D1,604
82,24103101820000,236,24103101820236,794,1,D1,526
82,24103101820000,237,24103101820237,125,1,D1,342
82,24103101820000,238,24103101820238,3261,1,D1,379
82,24103101820000,241,24103101820241,2098,1,D1,518
82,24103101820000,242,24103101820242,1537,1,D1,589
82,24103101820000,243,24103101820243,2335,1,D1,472
82,24103101820000,244,24103101820244,3359,1,D1,325
82,24103101820000,246,24103101820246,1520,1,D1,593
82,24103101820000,248,24103101820248,3168,1,D1,348
82,24103101820000,249,24103101820249,1365,1,D1,387
82,24103101820000,250,24103101820250,2486,1,D1,430
82,24103101820000,253,24103101820253,3171,1,D1,420
82,24103101820000,254,24103101820254,2999,1,D1,381
82,24103101820000,255,24103101820255,3720,1,D1,499
82,24103101820000,256,24103101820256,620,1,D1,411
82,24103101820000,260,24103101820260,4503,1,D1,606
82,24103101820000,261,24103101820261,4344,1,D1,295
82,24103101820000,265,24103101820265,4045,1,D1,555
82,24103101820000,266,24103101820266,2275,1,D1,308
82,24103101820000,267,24103101820267,370,1,D1,725
82,24103101820000,268,24103101820268,128,1,D1,444
82,24103101820000,275,24103101820275,3155,1,D1,409
82,24103101820000,276,24103101820276,3094,1,D1,360
82,24103101820000,280,24103101820280,840,1,D1,532
82,24103101820000,281,24103101820281,3110,1,D1,352
82,24103101820000,284,24103101820284,4109,1,D1,591
82,24103101820000,286,24103101820286,3210,1,D1,713
82,24103101820000,287,24103101820287,2294,1,D1,594
82,24103101820000,290,24103101820290,528,1,D1,536
82,24103101820000,291,24103101820291,464,1,D1,573
82,24103101820000,298,24103101820298,164,1,D1,482
82,24103101820000,299,24103101820299,615,1,D1,574
82,24103101820000,300,24103101820300,3780,1,D1,667
82,24103101820000,302,24103101820302,1383,1,D1,442
82,24103101820000,303,24103101820303,3208,1,D1,441
82,24103101820000,304,24103101820304,3659,1,D1,512
82,24103101820000,305,24103101820305,200,1,D1,336
82,24103101820000,306,24103101820306,379,1,D1,680
82,24103101820000,306,24103101820306,395,2,B1,677
82,24103101820000,307,24103101820307,2488,1,D1,586
82,24103101820000,307,24103101820307,3795,2,B1,420
82,24103101820000,307,24103101820307,3878,3,D2,455
82,24103101820000,308,24103101820308,2057,1,D1,460
82,24103101820000,311,24103101820311,3434,1,D1,652
82,24103101820000,312,24103101820312,870,1,D1,415
82,24103101820000,313,24103101820313,198,1,D1,545
82,24103101820000,314,24103101820314,4741,1,D1,593
82,24103101820000,319,24103101820319,2374,1,D1,543
82,24103101820000,320,24103101820320,351,1,D1,481
82,24103101820000,322,24103101820322,4409,1,D1,481
82,24103101820000,323,24103101820323,1727,1,D1,638
82,24103101820000,328,24103101820328,2513,1,D1,674
82,24103101820000,333,24103101820333,3154,1,D1,665
82,24103101820000,334,24103101820334,1557,1,D1,621
82,24103101820000,335,24103101820335,4060,1,D1,312
82,24103101820000,336,24103101820336,1566,1,D1,623
82,24103101820000,337,24103101820337,3251,1,D1,318
82,24103101820000,338,24103101820338,703,1,D1,457
82,24103101820000,339,24103101820339,246,1,D1,657
82,24103101820000,340,24103101820340,3675,1,D1,421
82,24103101820000,341,24103101820341,3637,1,D1,465
82,24103101820000,345,24103101820345,4219,1,D1,400
82,24103101820000,349,24103101820349,573,1,D1,610
82,24103101820000,350,24103101820350,246,1,D1,337
82,24103101820000,351,24103101820351,3640,1,D1,436
82,24103101820000,352,24103101820352,4262,1,D1,579
82,24103101820000,353,24103101820353,751,1,D1,635
