rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
48,24103101480000,1,24103101480001,4758,1,D1,473
48,24103101480000,4,24103101480004,139,1,D1,726
48,24103101480000,9,24103101480009,1266,1,D1,714
48,24103101480000,11,24103101480011,3821,1,D1,662
48,24103101480000,12,24103101480012,1580,1,D1,682
48,24103101480000,14,24103101480014,2231,1,D1,513
48,24103101480000,16,24103101480016,1927,1,D1,487
48,24103101480000,17,24103101480017,807,1,D1,574
48,24103101480000,18,24103101480018,2671,1,D1,482
48,24103101480000,23,24103101480023,1645,1,D1,350
48,24103101480000,24,24103101480024,771,1,D1,586
48,24103101480000,26,24103101480026,2219,1,D1,547
48,24103101480000,27,24103101480027,1834,1,D1,729
48,24103101480000,29,24103101480029,2660,1,D1,516
48,24103101480000,32,24103101480032,3424,1,D1,963
48,24103101480000,33,24103101480033,568,1,D1,389
48,24103101480000,36,24103101480036,4742,1,D1,698
48,24103101480000,37,24103101480037,1265,1,D1,684
48,24103101480000,40,24103101480040,4356,1,D1,344
48,24103101480000,41,24103101480041,2950,1,D1,702
48,24103101480000,43,24103101480043,2728,1,D1,395
48,24103101480000,48,24103101480048,3752,1,D1,710
48,24103101480000,50,24103101480050,4412,1,D1,689
48,24103101480000,51,24103101480051,710,1,D1,512
48,24103101480000,52,24103101480052,3711,1,D1,561
48,24103101480000,56,24103101480056,3223,1,D1,569
48,24103101480000,57,24103101480057,334,1,D1,608
48,24103101480000,64,24103101480064,600,1,D1,318
48,24103101480000,65,24103101480065,1109,1,D1,334
48,24103101480000,70,24103101480070,4541,1,D1,293
48,24103101480000,73,24103101480073,684,1,D1,316
48,24103101480000,78,24103101480078,4242,1,D1,386
48,24103101480000,79,24103101480079,3394,1,D1,325
48,24103101480000,80,24103101480080,3134,1,D1,606
48,24103101480000,81,24103101480081,3355,1,D1,666
48,24103101480000,81,24103101480081,3358,2,B1,663
48,24103101480000,82,24103101480082,4218,1,D1,275
48,24103101480000,83,24103101480083,2977,1,D1,503
48,24103101480000,84,24103101480084,3532,1,D1,664
48,24103101480000,84,24103101480084,3537,2,B1,665
48,24103101480000,86,24103101480086,1966,1,D1,632
48,24103101480000,89,24103101480089,2014,1,D1,548
48,24103101480000,92,24103101480092,474,1,D1,708
48,24103101480000,93,24103101480093,4666,1,D1,264
48,24103101480000,94,24103101480094,3784,1,D1,705
48,24103101480000,96,24103101480096,226,1,D1,637
48,24103101480000,97,24103101480097,4062,1,D1,550
48,24103101480000,99,24103101480099,2072,1,D1,371
48,24103101480000,100,24103101480100,1068,1,D1,646
48,24103101480000,102,24103101480102,1295,1,D1,280
48,24103101480000,104,24103101480104,69,1,D1,591
48,24103101480000,105,24103101480105,1431,1,D1,683
48,24103101480000,107,24103101480107,2469,1,D1,431
48,24103101480000,110,24103101480110,1094,1,D1,521
48,24103101480000,111,24103101480111,2192,1,D1,673
48,24103101480000,112,24103101480112,239,1,D1,586
48,24103101480000,113,24103101480113,974,1,D1,336
48,24103101480000,114,24103101480114,3955,1,D1,549
48,24103101480000,116,24103101480116,284,1,D1,361
48,24103101480000,117,24103101480117,2834,1,D1,369
48,24103101480000,120,24103101480120,3547,1,D1,723
48,24103101480000,121,24103101480121,4050,1,D1,686
48,24103101480000,123,24103101480123,2373,1,D1,327
48,24103101480000,124,24103101480124,3786,1,D1,556
48,24103101480000,125,24103101480125,756,1,D1,459
48,24103101480000,126,24103101480126,1591,1,D1,405
48,24103101480000,129,24103101480129,1594,1,D1,696
48,24103101480000,130,24103101480130,4139,1,D1,592
48,24103101480000,131,24103101480131,360,1,D1,457
48,24103101480000,133,24103101480133,4537,1,D1,306
48,24103101480000,136,24103101480136,244,1,D1,473
48,24103101480000,137,24103101480137,1437,1,D1,715
48,24103101480000,139,24103101480139,387,1,D1,328
48,24103101480000,141,24103101480141,960,1,D1,660
48,24103101480000,144,24103101480144,1487,1,D1,483
48,24103101480000,145,24103101480145,2315,1,D1,637
48,24103101480000,147,24103101480147,3871,1,D1,479
48,24103101480000,149,24103101480149,857,1,D1,496
48,24103101480000,151,24103101480151,1034,1,D1,283
48,24103101480000,156,24103101480156,2763,1,D1,487
48,24103101480000,157,24103101480157,373,1,D1,576
48,24103101480000,159,24103101480159,2738,1,D1,723
48,24103101480000,166,24103101480166,1616,1,D1,392
48,24103101480000,169,24103101480169,4209,1,D1,357
48,24103101480000,171,24103101480171,3514,1,D1,525
48,24103101480000,172,24103101480172,3715,1,D1,559
48,24103101480000,174,24103101480174,1561,1,D1,664
48,24103101480000,175,24103101480175,921,1,D1,595
48,24103101480000,176,24103101480176,1696,1,D1,643
48,24103101480000,177,24103101480177,597,1,D1,411
48,24103101480000,179,24103101480179,1570,1,D1,328
48,24103101480000,180,24103101480180,1069,1,D1,444
48,24103101480000,181,24103101480181,2536,1,D1,390
48,24103101480000,186,24103101480186,3522,1,D1,433
48,24103101480000,188,24103101480188,58,1,D1,396
48,24103101480000,190,24103101480190,382,1,D1,715
48,24103101480000,194,24103101480194,761,1,D1,517
48,24103101480000,195,24103101480195,1317,1,D1,555
48,24103101480000,196,24103101480196,1075,1,D1,291
48,24103101480000,198,24103101480198,1326,1,D1,397
48,24103101480000,201,24103101480201,112,1,D1,555
48,24103101480000,202,24103101480202,4929,1,D1,595
48,24103101480000,203,24103101480203,4619,1,D1,560
48,24103101480000,204,24103101480204,2388,1,D1,341
48,24103101480000,205,24103101480205,1963,1,D1,685
48,24103101480000,206,24103101480206,2911,1,D1,506
48,24103101480000,207,24103101480207,1566,1,D1,628
48,24103101480000,208,24103101480208,1110,1,D1,452
48,24103101480000,212,24103101480212,254,1,D1,702
48,24103101480000,213,24103101480213,2319,1,D1,539
48,24103101480000,215,24103101480215,1606,1,D1,280
48,24103101480000,216,24103101480216,177,1,D1,579
48,24103101480000,218,24103101480218,2125,1,D1,292
48,24103101480000,220,24103101480220,694,1,D1,418
48,24103101480000,221,24103101480221,988,1,D1,529
48,24103101480000,222,24103101480222,1581,1,D1,697
48,24103101480000,222,24103101480222,3507,2,B1,662
48,24103101480000,223,24103101480223,4067,1,D1,701
48,24103101480000,225,24103101480225,300,1,D1,713
48,24103101480000,226,24103101480226,1487,1,D1,716
48,24103101480000,227,24103101480227,1135,1,D1,681
48,24103101480000,229,24103101480229,3296,1,D1,542
48,24103101480000,229,24103101480229,3297,2,B1,543
48,24103101480000,230,24103101480230,1370,1,D1,619
48,24103101480000,231,24103101480231,2927,1,D1,325
48,24103101480000,231,24103101480231,2932,2,B1,326
48,24103101480000,233,24103101480233,4528,1,D1,351
48,24103101480000,235,24103101480235,2689,1,D1,373
48,24103101480000,236,24103101480236,674,1,D1,339
48,24103101480000,238,24103101480238,188,1,D1,721
48,24103101480000,240,24103101480240,2376,1,D1,537
48,24103101480000,242,24103101480242,2272,1,D1,262
48,24103101480000,244,24103101480244,569,1,D1,485
48,24103101480000,248,24103101480248,1764,1,D1,674
48,24103101480000,249,24103101480249,2351,1,D1,268
48,24103101480000,251,24103101480251,247,1,D1,491
