rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
98,24103101980000,3,24103101980003,1708,1,D1,378
98,24103101980000,6,24103101980006,2202,1,D1,577
98,24103101980000,7,24103101980007,2047,1,D1,480
98,24103101980000,12,24103101980012,4676,1,D1,380
98,24103101980000,14,24103101980014,1484,1,D1,451
98,24103101980000,16,24103101980016,686,1,D1,704
98,24103101980000,16,24103101980016,3935,2,B1,402
98,24103101980000,17,24103101980017,2663,1,D1,560
98,24103101980000,21,24103101980021,1410,1,D1,537
98,24103101980000,22,24103101980022,1055,1,D1,741
98,24103101980000,23,24103101980023,1753,1,D1,397
98,24103101980000,25,24103101980025,2621,1,D1,467
98,24103101980000,27,24103101980027,3938,1,D1,640
98,24103101980000,28,24103101980028,936,1,D1,447
98,24103101980000,29,24103101980029,900,1,D1,415
98,24103101980000,30,24103101980030,2886,1,D1,482
98,24103101980000,34,24103101980034,4328,1,D1,407
98,24103101980000,37,24103101980037,1887,1,D1,371
98,24103101980000,38,24103101980038,2876,1,D1,537
98,24103101980000,40,24103101980040,2418,1,D1,564
98,24103101980000,43,24103101980043,1631,1,D1,304
98,24103101980000,45,24103101980045,3614,1,D1,553
98,24103101980000,46,24103101980046,640,1,D1,492
98,24103101980000,47,24103101980047,1254,1,D1,707
98,24103101980000,49,24103101980049,914,1,D1,303
98,24103101980000,50,24103101980050,554,1,D1,470
98,24103101980000,53,24103101980053,3573,1,D1,377
98,24103101980000,58,24103101980058,834,1,D1,385
98,24103101980000,59,24103101980059,4675,1,D1,299
98,24103101980000,62,24103101980062,420,1,D1,484
98,24103101980000,63,24103101980063,3229,1,D1,319
98,24103101980000,64,24103101980064,862,1,D1,302
98,24103101980000,66,24103101980066,4448,1,D1,433
98,24103101980000,67,24103101980067,4605,1,D1,672
98,24103101980000,68,24103101980068,295,1,D1,465
98,24103101980000,69,24103101980069,3714,1,D1,398
98,24103101980000,70,24103101980070,3260,1,D1,513
98,24103101980000,73,24103101980073,3150,1,D1,435
98,24103101980000,74,24103101980074,3327,1,D1,696
98,24103101980000,75,24103101980075,1277,1,D1,678
98,24103101980000,77,24103101980077,1469,1,D1,452
98,24103101980000,78,24103101980078,1195,1,D1,556
98,24103101980000,80,24103101980080,2939,1,D1,353
98,24103101980000,82,24103101980082,777,1,D1,406
