rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
50,24103101500000,1,24103101500001,1883,1,D1,440
50,24103101500000,3,24103101500003,165,1,D1,262
50,24103101500000,4,24103101500004,4307,1,D1,407
50,24103101500000,5,24103101500005,735,1,D1,541
50,24103101500000,6,24103101500006,4444,1,D1,478
50,24103101500000,9,24103101500009,244,1,D1,474
50,24103101500000,13,24103101500013,2894,1,D1,680
50,24103101500000,17,24103101500017,942,1,D1,282
50,24103101500000,19,24103101500019,400,1,D1,653
50,24103101500000,20,24103101500020,3070,1,D1,303
50,24103101500000,21,24103101500021,157,1,D1,583
50,24103101500000,22,24103101500022,3364,1,D1,362
50,24103101500000,24,24103101500024,2766,1,D1,476
50,24103101500000,26,24103101500026,1702,1,D1,285
50,24103101500000,29,24103101500029,2602,1,D1,349
50,24103101500000,32,24103101500032,605,1,D1,652
50,24103101500000,32,24103101500032,611,2,B1,650
50,24103101500000,33,24103101500033,4060,1,D1,720
50,24103101500000,36,24103101500036,590,1,D1,647
50,24103101500000,37,24103101500037,1188,1,D1,429
50,24103101500000,38,24103101500038,1804,1,D1,718
50,24103101500000,39,24103101500039,3741,1,D1,527
50,24103101500000,40,24103101500040,2313,1,D1,439
50,24103101500000,41,24103101500041,1177,1,D1,615
50,24103101500000,45,24103101500045,1013,1,D1,589
50,24103101500000,46,24103101500046,2238,1,D1,382
50,24103101500000,51,24103101500051,448,1,D1,322
50,24103101500000,52,24103101500052,4966,1,D1,355
50,24103101500000,53,24103101500053,1532,1,D1,605
50,24103101500000,54,24103101500054,4123,1,D1,743
50,24103101500000,56,24103101500056,3572,1,D1,369
50,24103101500000,58,24103101500058,270,1,D1,384
50,24103101500000,59,24103101500059,484,1,D1,719
50,24103101500000,61,24103101500061,4957,1,D1,377
50,24103101500000,64,24103101500064,1030,1,D1,526
50,24103101500000,65,24103101500065,1547,1,D1,528
50,24103101500000,66,24103101500066,3760,1,D1,394
50,24103101500000,67,24103101500067,393,1,D1,402
50,24103101500000,74,24103101500074,4158,1,D1,712
50,24103101500000,76,24103101500076,1134,1,D1,276
50,24103101500000,78,24103101500078,723,1,D1,698
50,24103101500000,79,24103101500079,4988,1,D1,613
50,24103101500000,81,24103101500081,2896,1,D1,617
50,24103101500000,83,24103101500083,1484,1,D1,530
50,24103101500000,85,24103101500085,884,1,D1,676
50,24103101500000,86,24103101500086,571,1,D1,521
50,24103101500000,91,24103101500091,233,1,D1,396
50,24103101500000,92,24103101500092,2778,1,D1,288
50,24103101500000,93,24103101500093,1497,1,D1,452
50,24103101500000,94,24103101500094,3187,1,D1,618
50,24103101500000,95,24103101500095,2970,1,D1,720
