rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
22,24103101220000,2,24103101220002,342,1,D1,523
22,24103101220000,4,24103101220004,1133,1,D1,694
22,24103101220000,5,24103101220005,2572,1,D1,554
22,24103101220000,7,24103101220007,2962,1,D1,688
22,24103101220000,7,24103101220007,2969,2,B1,688
22,24103101220000,8,24103101220008,4907,1,D1,436
22,24103101220000,9,24103101220009,4667,1,D1,736
22,24103101220000,11,24103101220011,2392,1,D1,737
22,24103101220000,13,24103101220013,356,1,D1,351
22,24103101220000,14,24103101220014,4919,1,D1,557
22,24103101220000,16,24103101220016,4474,1,D1,521
22,24103101220000,17,24103101220017,3501,1,D1,438
22,24103101220000,18,24103101220018,2041,1,D1,286
22,24103101220000,19,24103101220019,597,1,D1,451
22,24103101220000,21,24103101220021,4257,1,D1,603
22,24103101220000,22,24103101220022,1132,1,D1,499
22,24103101220000,23,24103101220023,359,1,D1,570
22,24103101220000,23,24103101220023,4950,2,B1,281
22,24103101220000,24,24103101220024,1387,1,D1,266
22,24103101220000,26,24103101220026,1589,1,D1,271
22,24103101220000,35,24103101220035,1885,1,D1,273
22,24103101220000,36,24103101220036,3920,1,D1,741
22,24103101220000,37,24103101220037,4111,1,D1,511
22,24103101220000,38,24103101220038,1817,1,D1,321
22,24103101220000,39,24103101220039,4380,1,D1,602
22,24103101220000,43,24103101220043,3568,1,D1,475
22,24103101220000,44,24103101220044,1266,1,D1,436
22,24103101220000,46,24103101220046,3143,1,D1,693
22,24103101220000,49,24103101220049,835,1,D1,401
22,24103101220000,51,24103101220051,179,1,D1,602
22,24103101220000,52,24103101220052,2201,1,D1,277
22,24103101220000,61,24103101220061,4109,1,D1,682
22,24103101220000,62,24103101220062,1764,1,D1,604
22,24103101220000,63,24103101220063,3396,1,D1,546
22,24103101220000,64,24103101220064,2476,1,D1,686
22,24103101220000,65,24103101220065,262,1,D1,718
22,24103101220000,66,24103101220066,614,1,D1,641
22,24103101220000,67,24103101220067,2168,1,D1,416
22,24103101220000,69,24103101220069,4143,1,D1,294
22,24103101220000,69,24103101220069,4146,2,B1,293
22,24103101220000,69,24103101220069,4551,3,D2,594
22,24103101220000,69,24103101220069,4624,4,B2,637
22,24103101220000,70,24103101220070,2790,1,D1,349
22,24103101220000,70,24103101220070,2793,2,B1,351
22,24103101220000,70,24103101220070,3118,3,D2,584
22,24103101220000,71,24103101220071,3157,1,D1,630
22,24103101220000,74,24103101220074,1209,1,D1,627
22,24103101220000,75,24103101220075,2601,1,D1,761
22,24103101220000,76,24103101220076,4455,1,D1,254
22,24103101220000,77,24103101220077,1128,1,D1,576
22,24103101220000,79,24103101220079,3515,1,D1,648
