rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
52,24103101520000,2,24103101520002,1344,1,D1,480
52,24103101520000,3,24103101520003,1078,1,D1,298
52,24103101520000,6,24103101520006,133,1,D1,707
52,24103101520000,9,24103101520009,1791,1,D1,491
52,24103101520000,10,24103101520010,339,1,D1,507
52,24103101520000,13,24103101520013,4093,1,D1,387
52,24103101520000,15,24103101520015,819,1,D1,467
52,24103101520000,18,24103101520018,1191,1,D1,601
52,24103101520000,20,24103101520020,1704,1,D1,675
52,24103101520000,23,24103101520023,4021,1,D1,507
52,24103101520000,26,24103101520026,531,1,D1,481
52,24103101520000,28,24103101520028,1686,1,D1,775
52,24103101520000,32,24103101520032,303,1,D1,545
52,24103101520000,33,24103101520033,219,1,D1,501
52,24103101520000,35,24103101520035,2229,1,D1,696
52,24103101520000,36,24103101520036,212,1,D1,325
52,24103101520000,36,24103101520036,1442,2,B1,619
52,24103101520000,36,24103101520036,1812,3,D2,329
52,24103101520000,37,24103101520037,1938,1,D1,563
52,24103101520000,38,24103101520038,1513,1,D1,594
52,24103101520000,42,24103101520042,3717,1,D1,297
52,24103101520000,43,24103101520043,2792,1,D1,347
52,24103101520000,45,24103101520045,3384,1,D1,421
52,24103101520000,48,24103101520048,1285,1,D1,308
52,24103101520000,52,24103101520052,4562,1,D1,712
52,24103101520000,54,24103101520054,2008,1,D1,731
52,24103101520000,55,24103101520055,4423,1,D1,563
52,24103101520000,57,24103101520057,1270,1,D1,744
52,24103101520000,58,24103101520058,3271,1,D1,562
52,24103101520000,58,24103101520058,3271,1,D1,564
52,24103101520000,60,24103101520060,3080,1,D1,544
52,24103101520000,61,24103101520061,1141,1,D1,521
52,24103101520000,63,24103101520063,586,1,D1,395
52,24103101520000,65,24103101520065,1382,1,D1,731
52,24103101520000,68,24103101520068,1001,1,D1,525
52,24103101520000,71,24103101520071,3973,1,D1,446
52,24103101520000,72,24103101520072,581,1,D1,680
52,24103101520000,73,24103101520073,3420,1,D1,608
52,24103101520000,74,24103101520074,241,1,D1,499
52,24103101520000,75,24103101520075,424,1,D1,818
52,24103101520000,76,24103101520076,3671,1,D1,558
52,24103101520000,78,24103101520078,3285,1,D1,671
52,24103101520000,82,24103101520082,1461,1,D1,461
52,24103101520000,83,24103101520083,1995,1,D1,362
52,24103101520000,89,24103101520089,625,1,D1,526
52,24103101520000,90,24103101520090,1323,1,D1,540
52,24103101520000,91,24103101520091,1161,1,D1,747
52,24103101520000,96,24103101520096,985,1,D1,496
52,24103101520000,97,24103101520097,3350,1,D1,382
52,24103101520000,99,24103101520099,3247,1,D1,675
52,24103101520000,101,24103101520101,3223,1,D1,504
52,24103101520000,102,24103101520102,415,1,D1,625
52,24103101520000,104,24103101520104,1898,1,D1,373
52,24103101520000,106,24103101520106,3717,1,D1,496
52,24103101520000,107,24103101520107,2832,1,D1,606
52,24103101520000,107,24103101520107,2849,2,B1,600
52,24103101520000,107,24103101520107,3117,3,D2,392
52,24103101520000,108,24103101520108,1753,1,D1,555
52,24103101520000,110,24103101520110,4064,1,D1,318
52,24103101520000,111,24103101520111,4149,1,D1,469
52,24103101520000,112,24103101520112,4097,1,D1,642
52,24103101520000,114,24103101520114,423,1,D1,735
52,24103101520000,116,24103101520116,2938,1,D1,449
52,24103101520000,117,24103101520117,4992,1,D1,480
52,24103101520000,118,24103101520118,4429,1,D1,588
52,24103101520000,119,24103101520119,2962,1,D1,569
52,24103101520000,123,24103101520123,3739,1,D1,712
52,24103101520000,125,24103101520125,728,1,D1,554
52,24103101520000,126,24103101520126,2419,1,D1,585
52,24103101520000,127,24103101520127,2225,1,D1,398
52,24103101520000,128,24103101520128,2278,1,D1,698
52,24103101520000,129,24103101520129,1305,1,D1,734
52,24103101520000,130,24103101520130,1731,1,D1,564
52,24103101520000,133,24103101520133,265,1,D1,533
52,24103101520000,135,24103101520135,4302,1,D1,554
52,24103101520000,137,24103101520137,935,1,D1,411
52,24103101520000,138,24103101520138,735,1,D1,462
52,24103101520000,140,24103101520140,1830,1,D1,314
52,24103101520000,142,24103101520142,2490,1,D1,306
52,24103101520000,143,24103101520143,1101,1,D1,354
52,24103101520000,144,24103101520144,3191,1,D1,439
52,24103101520000,145,24103101520145,1609,1,D1,743
52,24103101520000,146,24103101520146,1884,1,D1,658
52,24103101520000,147,24103101520147,276,1,D1,369
52,24103101520000,149,24103101520149,1066,1,D1,663
52,24103101520000,152,24103101520152,3457,1,D1,452
52,24103101520000,152,24103101520152,3457,1,D1,454
52,24103101520000,152,24103101520152,3469,2,B1,457
52,24103101520000,154,24103101520154,428,1,D1,293
52,24103101520000,155,24103101520155,4395,1,D1,557
52,24103101520000,159,24103101520159,3103,1,D1,710
52,24103101520000,161,24103101520161,635,1,D1,596
52,24103101520000,166,24103101520166,3592,1,D1,473
52,24103101520000,167,24103101520167,4239,1,D1,682
52,24103101520000,170,24103101520170,3414,1,D1,510
52,24103101520000,171,24103101520171,1308,1,D1,562
52,24103101520000,171,24103101520171,1547,2,B1,455
52,24103101520000,171,24103101520171,1684,3,D2,558
52,24103101520000,171,24103101520171,1716,4,B2,558
52,24103101520000,175,24103101520175,813,1,D1,631
52,24103101520000,177,24103101520177,146,1,D1,379
52,24103101520000,178,24103101520178,449,1,D1,742
52,24103101520000,179,24103101520179,1123,1,D1,613
52,24103101520000,185,24103101520185,781,1,D1,583
52,24103101520000,185,24103101520185,806,2,B1,581
52,24103101520000,185,24103101520185,957,3,D2,467
52,24103101520000,185,24103101520185,1029,4,B2,407
52,24103101520000,187,24103101520187,1152,1,D1,297
52,24103101520000,190,24103101520190,835,1,D1,615
52,24103101520000,192,24103101520192,2125,1,D1,393
52,24103101520000,194,24103101520194,3659,1,D1,306
52,24103101520000,195,24103101520195,4306,1,D1,677
52,24103101520000,197,24103101520197,764,1,D1,702
52,24103101520000,199,24103101520199,1216,1,D1,613
52,24103101520000,202,24103101520202,3374,1,D1,696
52,24103101520000,203,24103101520203,717,1,D1,646
52,24103101520000,205,24103101520205,3512,1,D1,479
52,24103101520000,206,24103101520206,2540,1,D1,444
52,24103101520000,207,24103101520207,1230,1,D1,472
52,24103101520000,208,24103101520208,88,1,D1,629
52,24103101520000,209,24103101520209,854,1,D1,525
52,24103101520000,211,24103101520211,2121,1,D1,269
52,24103101520000,212,24103101520212,525,1,D1,700
52,24103101520000,213,24103101520213,338,1,D1,291
52,24103101520000,215,24103101520215,198,1,D1,715
52,24103101520000,216,24103101520216,733,1,D1,413
52,24103101520000,219,24103101520219,510,1,D1,404
52,24103101520000,224,24103101520224,1661,1,D1,259
52,24103101520000,225,24103101520225,1428,1,D1,515
52,24103101520000,226,24103101520226,2002,1,D1,688
52,24103101520000,227,24103101520227,699,1,D1,454
52,24103101520000,228,24103101520228,1947,1,D1,635
52,24103101520000,230,24103101520230,2061,1,D1,652
52,24103101520000,232,24103101520232,1348,1,D1,314
52,24103101520000,233,24103101520233,659,1,D1,541
52,24103101520000,234,24103101520234,2268,1,D1,409
52,24103101520000,236,24103101520236,347,1,D1,391
52,24103101520000,237,24103101520237,3101,1,D1,299
52,24103101520000,241,24103101520241,1883,1,D1,328
52,24103101520000,242,24103101520242,526,1,D1,711
52,24103101520000,244,24103101520244,1136,1,D1,483
52,24103101520000,251,24103101520251,853,1,D1,449
52,24103101520000,253,24103101520253,1903,1,D1,299
52,24103101520000,255,24103101520255,3867,1,D1,451
52,24103101520000,258,24103101520258,3748,1,D1,377
52,24103101520000,259,24103101520259,1734,1,D1,461
52,24103101520000,259,24103101520259,4983,2,B1,496
52,24103101520000,260,24103101520260,2520,1,D1,345
52,24103101520000,265,24103101520265,4282,1,D1,323
52,24103101520000,266,24103101520266,90,1,D1,538
52,24103101520000,269,24103101520269,1201,1,D1,613
52,24103101520000,270,24103101520270,4319,1,D1,500
52,24103101520000,271,24103101520271,771,1,D1,442
52,24103101520000,271,24103101520271,771,1,D1,445
52,24103101520000,274,24103101520274,4125,1,D1,633
52,24103101520000,275,24103101520275,1811,1,D1,299
52,24103101520000,280,24103101520280,4529,1,D1,693
52,24103101520000,282,24103101520282,3021,1,D1,477
52,24103101520000,283,24103101520283,4128,1,D1,637
52,24103101520000,286,24103101520286,3380,1,D1,663
52,24103101520000,289,24103101520289,499,1,D1,316
52,24103101520000,291,24103101520291,3662,1,D1,343
52,24103101520000,292,24103101520292,1069,1,D1,398
52,24103101520000,293,24103101520293,4598,1,D1,524
52,24103101520000,301,24103101520301,2190,1,D1,286
52,24103101520000,302,24103101520302,1136,1,D1,320
52,24103101520000,305,24103101520305,3668,1,D1,452
52,24103101520000,308,24103101520308,1907,1,D1,288
52,24103101520000,309,24103101520309,985,1,D1,658
52,24103101520000,313,24103101520313,236,1,D1,445
52,24103101520000,314,24103101520314,4690,1,D1,306
52,24103101520000,319,24103101520319,674,1,D1,355
52,24103101520000,320,24103101520320,308,1,D1,335
52,24103101520000,322,24103101520322,3339,1,D1,297
52,24103101520000,323,24103101520323,213,1,D1,680
52,24103101520000,325,24103101520325,1949,1,D1,307
52,24103101520000,326,24103101520326,4982,1,D1,717
52,24103101520000,327,24103101520327,384,1,D1,287
52,24103101520000,328,24103101520328,264,1,D1,703
52,24103101520000,330,24103101520330,745,1,D1,725
52,24103101520000,331,24103101520331,1985,1,D1,703
52,24103101520000,332,24103101520332,4491,1,D1,266
52,24103101520000,334,24103101520334,73,1,D1,317
52,24103101520000,337,24103101520337,4528,1,D1,510
52,24103101520000,338,24103101520338,4486,1,D1,637
52,24103101520000,339,24103101520339,2827,1,D1,700
52,24103101520000,342,24103101520342,3698,1,D1,485
52,24103101520000,345,24103101520345,4597,1,D1,3
52,24103101520000,346,24103101520346,843,1,D1,448
52,24103101520000,347,24103101520347,1761,1,D1,802
52,24103101520000,349,24103101520349,4117,1,D1,538
52,24103101520000,350,24103101520350,3890,1,D1,706
52,24103101520000,353,24103101520353,313,1,D1,681
52,24103101520000,354,24103101520354,886,1,D1,270
52,24103101520000,360,24103101520360,1838,1,D1,731
52,24103101520000,362,24103101520362,4430,1,D1,628
52,24103101520000,366,24103101520366,1159,1,D1,598
52,24103101520000,368,24103101520368,4712,1,D1,520
52,24103101520000,370,24103101520370,125,1,D1,304
52,24103101520000,371,24103101520371,574,1,D1,678
52,24103101520000,374,24103101520374,1614,1,D1,680
52,24103101520000,376,24103101520376,1878,1,D1,515
52,24103101520000,377,24103101520377,2085,1,D1,623
52,24103101520000,378,24103101520378,3487,1,D1,459
52,24103101520000,380,24103101520380,1217,1,D1,539
52,24103101520000,381,24103101520381,4632,1,D1,431
52,24103101520000,382,24103101520382,1714,1,D1,273
52,24103101520000,383,24103101520383,4301,1,D1,271
52,24103101520000,387,24103101520387,641,1,D1,705
52,24103101520000,390,24103101520390,3733,1,D1,562
52,24103101520000,393,24103101520393,4813,1,D1,642
52,24103101520000,394,24103101520394,3142,1,D1,507
52,24103101520000,395,24103101520395,2032,1,D1,603
52,24103101520000,396,24103101520396,2614,1,D1,442
52,24103101520000,398,24103101520398,3602,1,D1,275
52,24103101520000,398,24103101520398,4427,2,B1,520
52,24103101520000,399,24103101520399,983,1,D1,291
52,24103101520000,401,24103101520401,2006,1,D1,416
52,24103101520000,406,24103101520406,1951,1,D1,302
52,24103101520000,407,24103101520407,114,1,D1,663
52,24103101520000,409,24103101520409,1058,1,D1,362
52,24103101520000,413,24103101520413,2925,1,D1,632
52,24103101520000,414,24103101520414,1692,1,D1,375
52,24103101520000,415,24103101520415,2879,1,D1,594
52,24103101520000,417,24103101520417,3867,1,D1,329
52,24103101520000,418,24103101520418,3276,1,D1,260
52,24103101520000,421,24103101520421,1926,1,D1,257
52,24103101520000,422,24103101520422,2055,1,D1,725
52,24103101520000,425,24103101520425,2088,1,D1,640
52,24103101520000,426,24103101520426,4619,1,D1,652
52,24103101520000,430,24103101520430,3007,1,D1,729
52,24103101520000,434,24103101520434,2966,1,D1,700
52,24103101520000,435,24103101520435,508,1,D1,496
52,24103101520000,437,24103101520437,2782,1,D1,376
52,24103101520000,438,24103101520438,286,1,D1,743
52,24103101520000,445,24103101520445,4543,1,D1,531
52,24103101520000,447,24103101520447,4347,1,D1,585
52,24103101520000,448,24103101520448,3945,1,D1,716
52,24103101520000,451,24103101520451,725,1,D1,331
52,24103101520000,453,24103101520453,722,1,D1,368
52,24103101520000,454,24103101520454,2157,1,D1,339
52,24103101520000,455,24103101520455,1470,1,D1,494
52,24103101520000,457,24103101520457,616,1,D1,677
52,24103101520000,459,24103101520459,816,1,D1,462
52,24103101520000,467,24103101520467,3993,1,D1,727
52,24103101520000,470,24103101520470,1082,1,D1,593
52,24103101520000,472,24103101520472,682,1,D1,609
52,24103101520000,473,24103101520473,4806,1,D1,701
52,24103101520000,476,24103101520476,1124,1,D1,572
52,24103101520000,477,24103101520477,2496,1,D1,378
52,24103101520000,478,24103101520478,1033,1,D1,744
52,24103101520000,479,24103101520479,1546,1,D1,656
52,24103101520000,480,24103101520480,1425,1,D1,716
52,24103101520000,482,24103101520482,1951,1,D1,397
52,24103101520000,483,24103101520483,1195,1,D1,699
52,24103101520000,484,24103101520484,2549,1,D1,420
52,24103101520000,486,24103101520486,940,1,D1,277
52,24103101520000,486,24103101520486,4795,2,B1,481
52,24103101520000,488,24103101520488,3633,1,D1,262
52,24103101520000,490,24103101520490,1664,1,D1,380
52,24103101520000,491,24103101520491,1629,1,D1,376
52,24103101520000,493,24103101520493,3900,1,D1,726
52,24103101520000,496,24103101520496,4655,1,D1,336
52,24103101520000,498,24103101520498,1175,1,D1,316
52,24103101520000,499,24103101520499,194,1,D1,346
52,24103101520000,502,24103101520502,2671,1,D1,444
52,24103101520000,502,24103101520502,2675,2,B1,445
52,24103101520000,503,24103101520503,653,1,D1,708
52,24103101520000,507,24103101520507,1249,1,D1,471
52,24103101520000,508,24103101520508,590,1,D1,689
52,24103101520000,510,24103101520510,707,1,D1,459
52,24103101520000,511,24103101520511,2828,1,D1,513
52,24103101520000,511,24103101520511,2835,2,B1,514
52,24103101520000,516,24103101520516,2485,1,D1,404
52,24103101520000,518,24103101520518,4352,1,D1,672
52,24103101520000,521,24103101520521,3130,1,D1,572
52,24103101520000,522,24103101520522,2737,1,D1,384
52,24103101520000,523,24103101520523,734,1,D1,284
52,24103101520000,527,24103101520527,2006,1,D1,419
52,24103101520000,530,24103101520530,4664,1,D1,599
52,24103101520000,531,24103101520531,2915,1,D1,21
