rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
11,24103101110000,1,24103101110001,4199,1,D1,633
11,24103101110000,2,24103101110002,331,1,D1,228
11,24103101110000,4,24103101110004,3391,1,D1,567
11,24103101110000,6,24103101110006,3887,1,D1,517
11,24103101110000,7,24103101110007,1958,1,D1,276
11,24103101110000,9,24103101110009,2119,1,D1,324
11,24103101110000,16,24103101110016,1704,1,D1,564
11,24103101110000,17,24103101110017,4241,1,D1,665
11,24103101110000,19,24103101110019,3257,1,D1,407
11,24103101110000,20,24103101110020,4138,1,D1,365
11,24103101110000,23,24103101110023,2659,1,D1,293
11,24103101110000,24,24103101110024,1072,1,D1,296
11,24103101110000,25,24103101110025,4907,1,D1,352
11,24103101110000,26,24103101110026,2091,1,D1,375
11,24103101110000,27,24103101110027,317,1,D1,449
11,24103101110000,29,24103101110029,969,1,D1,559
11,24103101110000,31,24103101110031,1989,1,D1,277
11,24103101110000,32,24103101110032,2546,1,D1,628
11,24103101110000,33,24103101110033,3478,1,D1,265
11,24103101110000,34,24103101110034,2682,1,D1,653
11,24103101110000,41,24103101110041,4198,1,D1,424
11,24103101110000,42,24103101110042,2107,1,D1,503
11,24103101110000,43,24103101110043,3121,1,D1,505
11,24103101110000,44,24103101110044,3961,1,D1,319
11,24103101110000,46,24103101110046,435,1,D1,387
11,24103101110000,51,24103101110051,3210,1,D1,481
11,24103101110000,51,24103101110051,3221,2,B1,483
11,24103101110000,52,24103101110052,3968,1,D1,555
11,24103101110000,56,24103101110056,643,1,D1,703
11,24103101110000,57,24103101110057,2710,1,D1,351
11,24103101110000,58,24103101110058,2375,1,D1,398
11,24103101110000,60,24103101110060,1383,1,D1,580
11,24103101110000,62,24103101110062,149,1,D1,291
11,24103101110000,63,24103101110063,1456,1,D1,712
11,24103101110000,65,24103101110065,3024,1,D1,342
11,24103101110000,69,24103101110069,3667,1,D1,508
11,24103101110000,70,24103101110070,2327,1,D1,703
11,24103101110000,72,24103101110072,4425,1,D1,516
11,24103101110000,72,24103101110072,4439,2,B1,517
11,24103101110000,73,24103101110073,3268,1,D1,767
11,24103101110000,75,24103101110075,1362,1,D1,300
11,24103101110000,76,24103101110076,3614,1,D1,272
11,24103101110000,77,24103101110077,2805,1,D1,356
11,24103101110000,77,24103101110077,2805,1,D1,357
11,24103101110000,78,24103101110078,4276,1,D1,673
11,24103101110000,81,24103101110081,794,1,D1,558
11,24103101110000,82,24103101110082,330,1,D1,310
11,24103101110000,83,24103101110083,4905,1,D1,608
11,24103101110000,84,24103101110084,686,1,D1,292
11,24103101110000,87,24103101110087,4766,1,D1,336
11,24103101110000,89,24103101110089,1790,1,D1,421
11,24103101110000,90,24103101110090,2152,1,D1,456
11,24103101110000,91,24103101110091,3838,1,D1,494
11,24103101110000,93,24103101110093,1726,1,D1,278
11,24103101110000,94,24103101110094,859,1,D1,550
11,24103101110000,95,24103101110095,3537,1,D1,546
11,24103101110000,96,24103101110096,4416,1,D1,573
11,24103101110000,97,24103101110097,4902,1,D1,404
11,24103101110000,98,24103101110098,2073,1,D1,739
11,24103101110000,102,24103101110102,384,1,D1,670
11,24103101110000,103,24103101110103,2767,1,D1,352
11,24103101110000,106,24103101110106,677,1,D1,440
11,24103101110000,109,24103101110109,1989,1,D1,536
11,24103101110000,110,24103101110110,3704,1,D1,496
11,24103101110000,111,24103101110111,659,1,D1,371
11,24103101110000,112,24103101110112,2366,1,D1,549
11,24103101110000,113,24103101110113,1241,1,D1,543
11,24103101110000,115,24103101110115,2992,1,D1,684
11,24103101110000,116,24103101110116,4747,1,D1,672
11,24103101110000,117,24103101110117,1979,1,D1,671
11,24103101110000,119,24103101110119,1018,1,D1,717
11,24103101110000,121,24103101110121,3363,1,D1,605
11,24103101110000,124,24103101110124,1018,1,D1,675
11,24103101110000,126,24103101110126,1789,1,D1,436
11,24103101110000,127,24103101110127,916,1,D1,735
11,24103101110000,129,24103101110129,4876,1,D1,454
11,24103101110000,130,24103101110130,1781,1,D1,532
11,24103101110000,132,24103101110132,4182,1,D1,328
11,24103101110000,135,24103101110135,3491,1,D1,472
11,24103101110000,137,24103101110137,761,1,D1,557
11,24103101110000,138,24103101110138,4073,1,D1,700
11,24103101110000,139,24103101110139,4955,1,D1,547
11,24103101110000,147,24103101110147,4499,1,D1,270
11,24103101110000,148,24103101110148,2921,1,D1,695
11,24103101110000,149,24103101110149,3087,1,D1,436
11,24103101110000,151,24103101110151,3873,1,D1,512
11,24103101110000,153,24103101110153,68,1,D1,653
11,24103101110000,155,24103101110155,366,1,D1,635
11,24103101110000,155,24103101110155,367,2,B1,634
11,24103101110000,156,24103101110156,1254,1,D1,616
11,24103101110000,159,24103101110159,3138,1,D1,582
11,24103101110000,161,24103101110161,691,1,D1,623
11,24103101110000,164,24103101110164,2486,1,D1,699
11,24103101110000,167,24103101110167,3871,1,D1,659
11,24103101110000,168,24103101110168,869,1,D1,717
11,24103101110000,169,24103101110169,3556,1,D1,489
11,24103101110000,170,24103101110170,730,1,D1,656
11,24103101110000,171,24103101110171,2536,1,D1,416
11,24103101110000,172,24103101110172,1179,1,D1,395
11,24103101110000,174,24103101110174,2393,1,D1,413
11,24103101110000,177,24103101110177,156,1,D1,484
11,24103101110000,179,24103101110179,1781,1,D1,267
11,24103101110000,181,24103101110181,2996,1,D1,628
11,24103101110000,182,24103101110182,142,1,D1,733
11,24103101110000,183,24103101110183,1986,1,D1,590
11,24103101110000,185,24103101110185,811,1,D1,484
11,24103101110000,187,24103101110187,2804,1,D1,689
11,24103101110000,189,24103101110189,840,1,D1,631
11,24103101110000,191,24103101110191,1169,1,D1,729
11,24103101110000,192,24103101110192,4309,1,D1,693
11,24103101110000,193,24103101110193,1684,1,D1,380
11,24103101110000,193,24103101110193,1693,2,B1,378
11,24103101110000,194,24103101110194,4744,1,D1,742
11,24103101110000,195,24103101110195,1087,1,D1,291
11,24103101110000,196,24103101110196,2447,1,D1,391
11,24103101110000,197,24103101110197,1302,1,D1,633
11,24103101110000,198,24103101110198,1186,1,D1,713
11,24103101110000,199,24103101110199,4103,1,D1,446
11,24103101110000,202,24103101110202,470,1,D1,679
11,24103101110000,203,24103101110203,161,1,D1,315
11,24103101110000,204,24103101110204,4903,1,D1,287
11,24103101110000,205,24103101110205,3432,1,D1,723
11,24103101110000,206,24103101110206,4835,1,D1,699
11,24103101110000,207,24103101110207,2240,1,D1,711
11,24103101110000,212,24103101110212,1991,1,D1,350
11,24103101110000,214,24103101110214,1565,1,D1,378
11,24103101110000,215,24103101110215,2486,1,D1,445
11,24103101110000,216,24103101110216,2657,1,D1,605
11,24103101110000,217,24103101110217,3670,1,D1,479
11,24103101110000,219,24103101110219,3678,1,D1,274
11,24103101110000,221,24103101110221,3594,1,D1,282
11,24103101110000,223,24103101110223,633,1,D1,382
11,24103101110000,224,24103101110224,2472,1,D1,534
11,24103101110000,225,24103101110225,4570,1,D1,441
11,24103101110000,226,24103101110226,1531,1,D1,691
11,24103101110000,227,24103101110227,1986,1,D1,737
11,24103101110000,228,24103101110228,2041,1,D1,309
11,24103101110000,229,24103101110229,3434,1,D1,645
11,24103101110000,230,24103101110230,581,1,D1,506
11,24103101110000,231,24103101110231,858,1,D1,382
11,24103101110000,241,24103101110241,3402,1,D1,638
11,24103101110000,242,24103101110242,4404,1,D1,676
11,24103101110000,243,24103101110243,206,1,D1,514
11,24103101110000,245,24103101110245,3000,1,D1,649
11,24103101110000,246,24103101110246,388,1,D1,461
11,24103101110000,247,24103101110247,3637,1,D1,386
11,24103101110000,248,24103101110248,166,1,D1,448
11,24103101110000,249,24103101110249,2104,1,D1,654
11,24103101110000,250,24103101110250,1398,1,D1,438
11,24103101110000,251,24103101110251,426,1,D1,701
11,24103101110000,254,24103101110254,890,1,D1,631
11,24103101110000,256,24103101110256,1492,1,D1,740
11,24103101110000,260,24103101110260,670,1,D1,397
11,24103101110000,264,24103101110264,4632,1,D1,510
11,24103101110000,266,24103101110266,378,1,D1,358
11,24103101110000,268,24103101110268,3792,1,D1,465
11,24103101110000,268,24103101110268,3796,2,B1,466
