rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
43,24103101430000,1,24103101430001,1141,1,D1,452
43,24103101430000,5,24103101430005,3826,1,D1,275
43,24103101430000,6,24103101430006,3604,1,D1,691
43,24103101430000,7,24103101430007,436,1,D1,656
43,24103101430000,8,24103101430008,1905,1,D1,439
43,24103101430000,9,24103101430009,253,1,D1,425
43,24103101430000,10,24103101430010,3245,1,D1,541
43,24103101430000,13,24103101430013,2432,1,D1,606
43,24103101430000,14,24103101430014,402,1,D1,524
43,24103101430000,15,24103101430015,2160,1,D1,691
43,24103101430000,16,24103101430016,2900,1,D1,476
43,24103101430000,17,24103101430017,2264,1,D1,382
43,24103101430000,18,24103101430018,1218,1,D1,299
43,24103101430000,20,24103101430020,271,1,D1,620
43,24103101430000,21,24103101430021,918,1,D1,544
43,24103101430000,22,24103101430022,352,1,D1,722
43,24103101430000,23,24103101430023,144,1,D1,622
43,24103101430000,25,24103101430025,3203,1,D1,482
43,24103101430000,26,24103101430026,2803,1,D1,491
43,24103101430000,27,24103101430027,4222,1,D1,365
43,24103101430000,28,24103101430028,2186,1,D1,571
43,24103101430000,29,24103101430029,4043,1,D1,681
43,24103101430000,30,24103101430030,636,1,D1,529
43,24103101430000,32,24103101430032,341,1,D1,410
43,24103101430000,35,24103101430035,2925,1,D1,337
43,24103101430000,36,24103101430036,4487,1,D1,456
43,24103101430000,37,24103101430037,1155,1,D1,416
43,24103101430000,38,24103101430038,912,1,D1,398
43,24103101430000,39,24103101430039,2955,1,D1,415
43,24103101430000,41,24103101430041,3339,1,D1,438
43,24103101430000,42,24103101430042,1421,1,D1,280
43,24103101430000,43,24103101430043,3732,1,D1,370
43,24103101430000,44,24103101430044,1778,1,D1,623
43,24103101430000,45,24103101430045,920,1,D1,339
43,24103101430000,46,24103101430046,4950,1,D1,384
43,24103101430000,47,24103101430047,2710,1,D1,411
43,24103101430000,50,24103101430050,490,1,D1,450
43,24103101430000,50,24103101430050,496,2,B1,450
43,24103101430000,52,24103101430052,524,1,D1,547
43,24103101430000,54,24103101430054,265,1,D1,335
43,24103101430000,59,24103101430059,495,1,D1,404
43,24103101430000,60,24103101430060,1198,1,D1,271
43,24103101430000,62,24103101430062,3944,1,D1,745
43,24103101430000,66,24103101430066,4494,1,D1,432
43,24103101430000,68,24103101430068,1670,1,D1,430
43,24103101430000,70,24103101430070,2803,1,D1,474
43,24103101430000,74,24103101430074,3510,1,D1,270
43,24103101430000,76,24103101430076,29,1,D1,358
43,24103101430000,78,24103101430078,1999,1,D1,481
43,24103101430000,80,24103101430080,864,1,D1,563
43,24103101430000,81,24103101430081,3750,1,D1,335
43,24103101430000,82,24103101430082,3289,1,D1,315
43,24103101430000,83,24103101430083,2696,1,D1,701
43,24103101430000,90,24103101430090,4330,1,D1,457
43,24103101430000,91,24103101430091,226,1,D1,734
43,24103101430000,92,24103101430092,1559,1,D1,476
43,24103101430000,95,24103101430095,1167,1,D1,608
43,24103101430000,98,24103101430098,136,1,D1,257
43,24103101430000,99,24103101430099,2715,1,D1,724
43,24103101430000,102,24103101430102,1363,1,D1,679
43,24103101430000,103,24103101430103,3942,1,D1,383
43,24103101430000,104,24103101430104,1523,1,D1,567
43,24103101430000,105,24103101430105,2059,1,D1,423
43,24103101430000,108,24103101430108,1861,1,D1,318
43,24103101430000,109,24103101430109,1202,1,D1,393
43,24103101430000,110,24103101430110,1603,1,D1,603
43,24103101430000,112,24103101430112,393,1,D1,734
43,24103101430000,115,24103101430115,2962,1,D1,313
43,24103101430000,117,24103101430117,2439,1,D1,688
43,24103101430000,118,24103101430118,919,1,D1,529
43,24103101430000,119,24103101430119,116,1,D1,542
43,24103101430000,120,24103101430120,1017,1,D1,697
43,24103101430000,122,24103101430122,1655,1,D1,533
43,24103101430000,124,24103101430124,916,1,D1,317
43,24103101430000,125,24103101430125,4191,1,D1,340
43,24103101430000,126,24103101430126,2310,1,D1,354
43,24103101430000,128,24103101430128,2836,1,D1,618
43,24103101430000,130,24103101430130,2827,1,D1,393
43,24103101430000,132,24103101430132,1235,1,D1,423
43,24103101430000,133,24103101430133,4568,1,D1,456
43,24103101430000,135,24103101430135,415,1,D1,599
43,24103101430000,137,24103101430137,2763,1,D1,391
43,24103101430000,138,24103101430138,2077,1,D1,337
43,24103101430000,143,24103101430143,763,1,D1,523
43,24103101430000,146,24103101430146,4003,1,D1,264
43,24103101430000,147,24103101430147,2394,1,D1,473
43,24103101430000,148,24103101430148,1047,1,D1,724
43,24103101430000,150,24103101430150,4104,1,D1,279
43,24103101430000,151,24103101430151,1256,1,D1,271
43,24103101430000,152,24103101430152,778,1,D1,440
43,24103101430000,155,24103101430155,3268,1,D1,293
43,24103101430000,157,24103101430157,3239,1,D1,469
43,24103101430000,158,24103101430158,4004,1,D1,322
43,24103101430000,160,24103101430160,1440,1,D1,321
43,24103101430000,161,24103101430161,2899,1,D1,576
43,24103101430000,162,24103101430162,1136,1,D1,308
43,24103101430000,162,24103101430162,1136,1,D1,310
43,24103101430000,163,24103101430163,3845,1,D1,612
43,24103101430000,164,24103101430164,3579,1,D1,270
43,24103101430000,165,24103101430165,2534,1,D1,307
43,24103101430000,166,24103101430166,3899,1,D1,359
43,24103101430000,166,24103101430166,3908,2,B1,360
43,24103101430000,167,24103101430167,1924,1,D1,307
43,24103101430000,170,24103101430170,349,1,D1,340
43,24103101430000,171,24103101430171,2012,1,D1,307
43,24103101430000,174,24103101430174,4286,1,D1,450
43,24103101430000,178,24103101430178,3850,1,D1,357
43,24103101430000,183,24103101430183,1992,1,D1,735
43,24103101430000,184,24103101430184,2675,1,D1,403
43,24103101430000,186,24103101430186,3359,1,D1,635
