rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
56,24103101560000,4,24103101560004,859,1,D1,301
56,24103101560000,5,24103101560005,1218,1,D1,376
56,24103101560000,7,24103101560007,3163,1,D1,532
56,24103101560000,12,24103101560012,4573,1,D1,495
56,24103101560000,15,24103101560015,4067,1,D1,497
56,24103101560000,16,24103101560016,4139,1,D1,648
56,24103101560000,17,24103101560017,3231,1,D1,497
56,24103101560000,19,24103101560019,1726,1,D1,684
56,24103101560000,21,24103101560021,638,1,D1,461
56,24103101560000,24,24103101560024,2300,1,D1,566
56,24103101560000,25,24103101560025,4331,1,D1,435
56,24103101560000,25,24103101560025,4341,2,B1,433
56,24103101560000,29,24103101560029,1499,1,D1,335
56,24103101560000,32,24103101560032,78,1,D1,339
56,24103101560000,33,24103101560033,2413,1,D1,546
56,24103101560000,34,24103101560034,3364,1,D1,616
56,24103101560000,35,24103101560035,4321,1,D1,357
56,24103101560000,36,24103101560036,1223,1,D1,600
56,24103101560000,39,24103101560039,1092,1,D1,268
56,24103101560000,40,24103101560040,1650,1,D1,652
56,24103101560000,42,24103101560042,789,1,D1,605
56,24103101560000,43,24103101560043,557,1,D1,416
56,24103101560000,43,24103101560043,1895,2,B1,599
56,24103101560000,46,24103101560046,3184,1,D1,713
56,24103101560000,47,24103101560047,2919,1,D1,397
56,24103101560000,47,24103101560047,2924,2,B1,399
56,24103101560000,47,24103101560047,3295,3,D2,622
56,24103101560000,49,24103101560049,862,1,D1,677
56,24103101560000,50,24103101560050,4245,1,D1,259
56,24103101560000,51,24103101560051,4772,1,D1,643
56,24103101560000,52,24103101560052,2578,1,D1,339
56,24103101560000,53,24103101560053,3183,1,D1,541
56,24103101560000,56,24103101560056,797,1,D1,572
56,24103101560000,57,24103101560057,1954,1,D1,422
56,24103101560000,60,24103101560060,826,1,D1,408
56,24103101560000,62,24103101560062,1498,1,D1,430
56,24103101560000,64,24103101560064,3860,1,D1,688
56,24103101560000,66,24103101560066,4909,1,D1,269
56,24103101560000,66,24103101560066,4922,2,B1,278
56,24103101560000,69,24103101560069,688,1,D1,487
56,24103101560000,70,24103101560070,1917,1,D1,449
56,24103101560000,73,24103101560073,4520,1,D1,651
56,24103101560000,74,24103101560074,3487,1,D1,274
56,24103101560000,75,24103101560075,1783,1,D1,321
56,24103101560000,76,24103101560076,4524,1,D1,724
56,24103101560000,77,24103101560077,1274,1,D1,331
56,24103101560000,83,24103101560083,788,1,D1,372
56,24103101560000,88,24103101560088,1727,1,D1,486
56,24103101560000,89,24103101560089,601,1,D1,574
56,24103101560000,90,24103101560090,1187,1,D1,405
56,24103101560000,92,24103101560092,3749,1,D1,522
56,24103101560000,93,24103101560093,638,1,D1,501
56,24103101560000,94,24103101560094,1006,1,D1,570
56,24103101560000,96,24103101560096,4443,1,D1,626
56,24103101560000,97,24103101560097,2769,1,D1,338
56,24103101560000,98,24103101560098,374,1,D1,703
56,24103101560000,100,24103101560100,768,1,D1,697
56,24103101560000,102,24103101560102,2601,1,D1,258
56,24103101560000,104,24103101560104,2401,1,D1,563
56,24103101560000,106,24103101560106,4465,1,D1,526
56,24103101560000,106,24103101560106,4465,1,D1,528
56,24103101560000,107,24103101560107,452,1,D1,302
56,24103101560000,108,24103101560108,2036,1,D1,423
56,24103101560000,109,24103101560109,352,1,D1,538
56,24103101560000,109,24103101560109,359,2,B1,533
56,24103101560000,110,24103101560110,2218,1,D1,729
56,24103101560000,112,24103101560112,1264,1,D1,521
56,24103101560000,113,24103101560113,1745,1,D1,596
56,24103101560000,114,24103101560114,172,1,D1,718
56,24103101560000,115,24103101560115,1104,1,D1,391
56,24103101560000,117,24103101560117,2931,1,D1,375
56,24103101560000,118,24103101560118,4011,1,D1,279
56,24103101560000,119,24103101560119,4517,1,D1,671
56,24103101560000,121,24103101560121,2912,1,D1,352
56,24103101560000,124,24103101560124,982,1,D1,563
56,24103101560000,125,24103101560125,1426,1,D1,693
56,24103101560000,129,24103101560129,2948,1,D1,292
56,24103101560000,130,24103101560130,3232,1,D1,572
56,24103101560000,131,24103101560131,1623,1,D1,543
56,24103101560000,132,24103101560132,1220,1,D1,285
56,24103101560000,133,24103101560133,4291,1,D1,418
56,24103101560000,134,24103101560134,1078,1,D1,568
56,24103101560000,136,24103101560136,1528,1,D1,454
56,24103101560000,137,24103101560137,918,1,D1,449
56,24103101560000,139,24103101560139,1587,1,D1,402
56,24103101560000,143,24103101560143,4334,1,D1,453
56,24103101560000,145,24103101560145,118,1,D1,547
56,24103101560000,146,24103101560146,536,1,D1,420
56,24103101560000,147,24103101560147,3148,1,D1,280
56,24103101560000,149,24103101560149,593,1,D1,403
56,24103101560000,150,24103101560150,4697,1,D1,350
56,24103101560000,154,24103101560154,3015,1,D1,726
56,24103101560000,155,24103101560155,2978,1,D1,344
56,24103101560000,156,24103101560156,660,1,D1,446
56,24103101560000,157,24103101560157,359,1,D1,271
56,24103101560000,160,24103101560160,3525,1,D1,375
56,24103101560000,161,24103101560161,1026,1,D1,340
56,24103101560000,163,24103101560163,437,1,D1,636
56,24103101560000,164,24103101560164,183,1,D1,564
56,24103101560000,164,24103101560164,183,1,D1,566
56,24103101560000,164,24103101560164,185,2,B1,566
56,24103101560000,164,24103101560164,559,3,D2,338
56,24103101560000,165,24103101560165,3691,1,D1,590
56,24103101560000,166,24103101560166,1929,1,D1,468
56,24103101560000,167,24103101560167,4981,1,D1,257
56,24103101560000,169,24103101560169,980,1,D1,316
56,24103101560000,172,24103101560172,529,1,D1,323
56,24103101560000,179,24103101560179,3884,1,D1,705
56,24103101560000,182,24103101560182,4427,1,D1,332
56,24103101560000,183,24103101560183,2560,1,D1,453
56,24103101560000,185,24103101560185,1761,1,D1,732
56,24103101560000,186,24103101560186,246,1,D1,480
56,24103101560000,191,24103101560191,715,1,D1,469
56,24103101560000,193,24103101560193,2115,1,D1,615
56,24103101560000,196,24103101560196,4730,1,D1,402
56,24103101560000,197,24103101560197,3126,1,D1,479
56,24103101560000,199,24103101560199,2350,1,D1,588
56,24103101560000,202,24103101560202,4381,1,D1,562
56,24103101560000,203,24103101560203,1465,1,D1,372
56,24103101560000,204,24103101560204,3309,1,D1,624
56,24103101560000,207,24103101560207,4007,1,D1,727
56,24103101560000,209,24103101560209,1744,1,D1,450
56,24103101560000,211,24103101560211,1519,1,D1,462
56,24103101560000,212,24103101560212,1271,1,D1,440
56,24103101560000,214,24103101560214,3596,1,D1,596
56,24103101560000,218,24103101560218,3753,1,D1,631
56,24103101560000,219,24103101560219,1472,1,D1,696
56,24103101560000,223,24103101560223,473,1,D1,272
56,24103101560000,223,24103101560223,475,2,B1,272
56,24103101560000,223,24103101560223,2412,3,D2,695
56,24103101560000,226,24103101560226,1428,1,D1,531
56,24103101560000,229,24103101560229,231,1,D1,424
56,24103101560000,230,24103101560230,3441,1,D1,662
56,24103101560000,230,24103101560230,3473,2,B1,665
56,24103101560000,230,24103101560230,3740,3,D2,455
56,24103101560000,230,24103101560230,3741,4,B2,456
56,24103101560000,232,24103101560232,3967,1,D1,433
56,24103101560000,233,24103101560233,2286,1,D1,375
56,24103101560000,236,24103101560236,443,1,D1,595
56,24103101560000,238,24103101560238,1618,1,D1,418
56,24103101560000,240,24103101560240,1686,1,D1,376
56,24103101560000,240,24103101560240,1691,2,B1,376
56,24103101560000,240,24103101560240,3320,3,D2,345
56,24103101560000,242,24103101560242,769,1,D1,271
56,24103101560000,243,24103101560243,4595,1,D1,700
56,24103101560000,245,24103101560245,2600,1,D1,272
56,24103101560000,246,24103101560246,2854,1,D1,540
56,24103101560000,247,24103101560247,3212,1,D1,636
56,24103101560000,249,24103101560249,2933,1,D1,455
56,24103101560000,249,24103101560249,4148,2,B1,390
56,24103101560000,253,24103101560253,674,1,D1,446
56,24103101560000,254,24103101560254,4010,1,D1,265
56,24103101560000,255,24103101560255,1091,1,D1,642
56,24103101560000,256,24103101560256,1206,1,D1,679
56,24103101560000,259,24103101560259,2612,1,D1,630
