rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
35,24103101350000,5,24103101350005,988,1,D1,319
35,24103101350000,7,24103101350007,4516,1,D1,718
35,24103101350000,11,24103101350011,1125,1,D1,686
35,24103101350000,14,24103101350014,580,1,D1,655
35,24103101350000,15,24103101350015,481,1,D1,603
35,24103101350000,17,24103101350017,2916,1,D1,726
35,24103101350000,18,24103101350018,1280,1,D1,538
35,24103101350000,24,24103101350024,4007,1,D1,457
35,24103101350000,24,24103101350024,4017,2,B1,457
35,24103101350000,26,24103101350026,2229,1,D1,647
35,24103101350000,26,24103101350026,2230,2,B1,647
35,24103101350000,27,24103101350027,847,1,D1,614
35,24103101350000,30,24103101350030,1979,1,D1,477
35,24103101350000,31,24103101350031,1958,1,D1,300
35,24103101350000,33,24103101350033,2389,1,D1,476
35,24103101350000,36,24103101350036,1697,1,D1,569
35,24103101350000,37,24103101350037,3744,1,D1,602
35,24103101350000,38,24103101350038,370,1,D1,678
35,24103101350000,43,24103101350043,1102,1,D1,649
35,24103101350000,44,24103101350044,3297,1,D1,375
35,24103101350000,46,24103101350046,576,1,D1,609
35,24103101350000,47,24103101350047,714,1,D1,580
35,24103101350000,48,24103101350048,2939,1,D1,578
35,24103101350000,50,24103101350050,2154,1,D1,285
35,24103101350000,53,24103101350053,3297,1,D1,358
35,24103101350000,54,24103101350054,3325,1,D1,634
35,24103101350000,57,24103101350057,3765,1,D1,501
35,24103101350000,57,24103101350057,3781,2,B1,497
35,24103101350000,57,24103101350057,4084,3,D2,735
35,24103101350000,60,24103101350060,3854,1,D1,682
35,24103101350000,61,24103101350061,2267,1,D1,468
35,24103101350000,62,24103101350062,734,1,D1,534
35,24103101350000,63,24103101350063,2603,1,D1,450
35,24103101350000,68,24103101350068,2273,1,D1,343
35,24103101350000,69,24103101350069,325,1,D1,694
35,24103101350000,70,24103101350070,38,1,D1,449
35,24103101350000,71,24103101350071,3780,1,D1,508
35,24103101350000,72,24103101350072,137,1,D1,338
35,24103101350000,74,24103101350074,3317,1,D1,654
35,24103101350000,75,24103101350075,535,1,D1,571
35,24103101350000,76,24103101350076,2063,1,D1,403
35,24103101350000,80,24103101350080,3849,1,D1,672
35,24103101350000,81,24103101350081,447,1,D1,572
35,24103101350000,82,24103101350082,956,1,D1,411
35,24103101350000,83,24103101350083,1029,1,D1,609
35,24103101350000,84,24103101350084,81,1,D1,439
35,24103101350000,85,24103101350085,124,1,D1,662
35,24103101350000,88,24103101350088,2306,1,D1,421
35,24103101350000,93,24103101350093,4603,1,D1,543
35,24103101350000,97,24103101350097,1205,1,D1,534
35,24103101350000,98,24103101350098,217,1,D1,439
35,24103101350000,99,24103101350099,1029,1,D1,488
35,24103101350000,102,24103101350102,143,1,D1,297
35,24103101350000,102,24103101350102,1092,2,B1,295
35,24103101350000,102,24103101350102,2652,3,D2,328
35,24103101350000,103,24103101350103,1514,1,D1,332
35,24103101350000,105,24103101350105,2068,1,D1,747
35,24103101350000,106,24103101350106,4888,1,D1,565
35,24103101350000,108,24103101350108,2487,1,D1,633
35,24103101350000,111,24103101350111,4151,1,D1,546
35,24103101350000,115,24103101350115,4807,1,D1,390
35,24103101350000,116,24103101350116,2068,1,D1,691
35,24103101350000,119,24103101350119,1985,1,D1,441
35,24103101350000,120,24103101350120,1384,1,D1,414
35,24103101350000,122,24103101350122,2751,1,D1,672
35,24103101350000,124,24103101350124,3078,1,D1,325
35,24103101350000,126,24103101350126,4003,1,D1,646
35,24103101350000,127,24103101350127,3556,1,D1,447
35,24103101350000,128,24103101350128,2685,1,D1,508
35,24103101350000,132,24103101350132,668,1,D1,553
35,24103101350000,135,24103101350135,3144,1,D1,378
35,24103101350000,136,24103101350136,2468,1,D1,403
35,24103101350000,138,24103101350138,4895,1,D1,634
35,24103101350000,139,24103101350139,1714,1,D1,365
35,24103101350000,140,24103101350140,388,1,D1,627
35,24103101350000,143,24103101350143,803,1,D1,732
35,24103101350000,144,24103101350144,433,1,D1,453
35,24103101350000,146,24103101350146,2518,1,D1,697
35,24103101350000,149,24103101350149,3469,1,D1,466
35,24103101350000,151,24103101350151,1499,1,D1,277
35,24103101350000,154,24103101350154,1319,1,D1,605
35,24103101350000,155,24103101350155,2498,1,D1,667
35,24103101350000,156,24103101350156,4240,1,D1,392
35,24103101350000,158,24103101350158,3302,1,D1,269
35,24103101350000,159,24103101350159,2657,1,D1,277
35,24103101350000,160,24103101350160,3429,1,D1,324
35,24103101350000,162,24103101350162,4356,1,D1,296
35,24103101350000,165,24103101350165,1916,1,D1,370
35,24103101350000,168,24103101350168,959,1,D1,526
35,24103101350000,169,24103101350169,1085,1,D1,558
35,24103101350000,172,24103101350172,2823,1,D1,368
35,24103101350000,173,24103101350173,3837,1,D1,728
35,24103101350000,174,24103101350174,4268,1,D1,475
35,24103101350000,175,24103101350175,1538,1,D1,385
35,24103101350000,176,24103101350176,3999,1,D1,710
35,24103101350000,181,24103101350181,2541,1,D1,261
35,24103101350000,186,24103101350186,3793,1,D1,555
35,24103101350000,187,24103101350187,3715,1,D1,539
35,24103101350000,189,24103101350189,4526,1,D1,417
35,24103101350000,190,24103101350190,2411,1,D1,415
35,24103101350000,193,24103101350193,522,1,D1,729
35,24103101350000,194,24103101350194,1003,1,D1,507
35,24103101350000,197,24103101350197,995,1,D1,579
35,24103101350000,202,24103101350202,4109,1,D1,403
35,24103101350000,204,24103101350204,917,1,D1,539
35,24103101350000,206,24103101350206,4006,1,D1,467
35,24103101350000,207,24103101350207,181,1,D1,324
35,24103101350000,208,24103101350208,936,1,D1,504
