rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
76,24103101760000,5,24103101760005,954,1,D1,665
76,24103101760000,5,24103101760005,956,2,B1,665
76,24103101760000,5,24103101760005,3818,3,D2,453
76,24103101760000,6,24103101760006,2544,1,D1,565
76,24103101760000,10,24103101760010,4498,1,D1,735
76,24103101760000,11,24103101760011,3127,1,D1,389
76,24103101760000,12,24103101760012,3761,1,D1,266
76,24103101760000,13,24103101760013,1381,1,D1,632
76,24103101760000,17,24103101760017,1171,1,D1,732
76,24103101760000,18,24103101760018,2864,1,D1,603
76,24103101760000,19,24103101760019,1173,1,D1,567
76,24103101760000,22,24103101760022,1743,1,D1,713
76,24103101760000,24,24103101760024,1035,1,D1,334
76,24103101760000,26,24103101760026,649,1,D1,578
76,24103101760000,28,24103101760028,1114,1,D1,528
76,24103101760000,29,24103101760029,3099,1,D1,743
76,24103101760000,31,24103101760031,4592,1,D1,576
76,24103101760000,34,24103101760034,2709,1,D1,448
76,24103101760000,36,24103101760036,291,1,D1,600
76,24103101760000,37,24103101760037,132,1,D1,344
76,24103101760000,38,24103101760038,2587,1,D1,367
76,24103101760000,44,24103101760044,1565,1,D1,415
76,24103101760000,45,24103101760045,1869,1,D1,713
76,24103101760000,46,24103101760046,3890,1,D1,481
76,24103101760000,47,24103101760047,4994,1,D1,285
76,24103101760000,48,24103101760048,270,1,D1,500
76,24103101760000,48,24103101760048,271,2,B1,501
76,24103101760000,50,24103101760050,2105,1,D1,426
76,24103101760000,54,24103101760054,2180,1,D1,437
76,24103101760000,54,24103101760054,2197,2,B1,433
76,24103101760000,54,24103101760054,2435,3,D2,592
76,24103101760000,58,24103101760058,2673,1,D1,288
76,24103101760000,60,24103101760060,940,1,D1,500
76,24103101760000,61,24103101760061,318,1,D1,411
76,24103101760000,62,24103101760062,3002,1,D1,537
76,24103101760000,65,24103101760065,4466,1,D1,684
76,24103101760000,73,24103101760073,2520,1,D1,617
76,24103101760000,79,24103101760079,3190,1,D1,573
76,24103101760000,80,24103101760080,1933,1,D1,708
76,24103101760000,83,24103101760083,3724,1,D1,364
76,24103101760000,84,24103101760084,1686,1,D1,611
76,24103101760000,85,24103101760085,135,1,D1,377
76,24103101760000,86,24103101760086,4914,1,D1,403
76,24103101760000,87,24103101760087,4478,1,D1,722
76,24103101760000,89,24103101760089,862,1,D1,391
76,24103101760000,90,24103101760090,3978,1,D1,525
76,24103101760000,91,24103101760091,1766,1,D1,378
76,24103101760000,92,24103101760092,1438,1,D1,397
76,24103101760000,93,24103101760093,2839,1,D1,433
76,24103101760000,94,24103101760094,1420,1,D1,538
76,24103101760000,95,24103101760095,3624,1,D1,649
76,24103101760000,97,24103101760097,1002,1,D1,645
76,24103101760000,98,24103101760098,938,1,D1,297
76,24103101760000,100,24103101760100,4524,1,D1,394
76,24103101760000,101,24103101760101,226,1,D1,704
76,24103101760000,103,24103101760103,2827,1,D1,495
76,24103101760000,104,24103101760104,3991,1,D1,373
76,24103101760000,106,24103101760106,1154,1,D1,477
76,24103101760000,108,24103101760108,971,1,D1,510
76,24103101760000,109,24103101760109,1854,1,D1,726
76,24103101760000,110,24103101760110,1281,1,D1,551
76,24103101760000,111,24103101760111,2308,1,D1,682
76,24103101760000,112,24103101760112,2386,1,D1,582
76,24103101760000,113,24103101760113,4570,1,D1,660
76,24103101760000,114,24103101760114,1101,1,D1,270
76,24103101760000,121,24103101760121,896,1,D1,387
76,24103101760000,122,24103101760122,420,1,D1,736
76,24103101760000,124,24103101760124,1084,1,D1,346
76,24103101760000,125,24103101760125,2340,1,D1,432
76,24103101760000,127,24103101760127,2042,1,D1,693
76,24103101760000,133,24103101760133,1813,1,D1,360
76,24103101760000,134,24103101760134,2842,1,D1,343
76,24103101760000,135,24103101760135,1108,1,D1,307
76,24103101760000,136,24103101760136,2414,1,D1,610
76,24103101760000,137,24103101760137,295,1,D1,263
76,24103101760000,138,24103101760138,424,1,D1,398
76,24103101760000,140,24103101760140,1054,1,D1,649
76,24103101760000,143,24103101760143,3746,1,D1,540
76,24103101760000,144,24103101760144,4278,1,D1,495
76,24103101760000,145,24103101760145,1929,1,D1,464
76,24103101760000,148,24103101760148,3953,1,D1,737
76,24103101760000,149,24103101760149,2827,1,D1,576
76,24103101760000,150,24103101760150,2631,1,D1,269
76,24103101760000,159,24103101760159,1212,1,D1,456
76,24103101760000,160,24103101760160,446,1,D1,502
76,24103101760000,161,24103101760161,2325,1,D1,516
76,24103101760000,161,24103101760161,2327,2,B1,514
76,24103101760000,161,24103101760161,2545,3,D2,348
76,24103101760000,161,24103101760161,2715,4,B2,260
76,24103101760000,164,24103101760164,1319,1,D1,384
76,24103101760000,166,24103101760166,3964,1,D1,276
76,24103101760000,167,24103101760167,2860,1,D1,616
76,24103101760000,168,24103101760168,4244,1,D1,532
76,24103101760000,169,24103101760169,3120,1,D1,558
76,24103101760000,170,24103101760170,1549,1,D1,455
76,24103101760000,172,24103101760172,3527,1,D1,335
76,24103101760000,173,24103101760173,1496,1,D1,278
76,24103101760000,174,24103101760174,187,1,D1,455
76,24103101760000,176,24103101760176,4711,1,D1,314
76,24103101760000,180,24103101760180,3654,1,D1,306
76,24103101760000,182,24103101760182,1348,1,D1,672
76,24103101760000,183,24103101760183,1461,1,D1,551
76,24103101760000,185,24103101760185,4631,1,D1,553
76,24103101760000,189,24103101760189,2104,1,D1,512
76,24103101760000,190,24103101760190,2564,1,D1,725
76,24103101760000,191,24103101760191,1010,1,D1,377
76,24103101760000,192,24103101760192,2524,1,D1,431
76,24103101760000,195,24103101760195,1936,1,D1,619
76,24103101760000,202,24103101760202,3989,1,D1,685
