rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
85,24103101850000,2,24103101850002,2765,1,D1,542
85,24103101850000,7,24103101850007,295,1,D1,417
85,24103101850000,9,24103101850009,2521,1,D1,598
85,24103101850000,10,24103101850010,1149,1,D1,451
85,24103101850000,11,24103101850011,4756,1,D1,360
85,24103101850000,13,24103101850013,522,1,D1,394
85,24103101850000,14,24103101850014,1496,1,D1,556
85,24103101850000,16,24103101850016,812,1,D1,410
85,24103101850000,19,24103101850019,4459,1,D1,464
85,24103101850000,20,24103101850020,360,1,D1,353
85,24103101850000,21,24103101850021,2342,1,D1,406
85,24103101850000,22,24103101850022,3512,1,D1,405
85,24103101850000,23,24103101850023,3180,1,D1,440
85,24103101850000,25,24103101850025,644,1,D1,397
85,24103101850000,26,24103101850026,2087,1,D1,482
85,24103101850000,27,24103101850027,508,1,D1,359
85,24103101850000,28,24103101850028,3921,1,D1,568
85,24103101850000,29,24103101850029,1504,1,D1,283
85,24103101850000,31,24103101850031,3898,1,D1,272
85,24103101850000,32,24103101850032,1629,1,D1,652
85,24103101850000,33,24103101850033,3213,1,D1,276
85,24103101850000,34,24103101850034,4224,1,D1,640
85,24103101850000,36,24103101850036,1592,1,D1,466
85,24103101850000,36,24103101850036,1598,2,B1,468
85,24103101850000,39,24103101850039,1445,1,D1,696
85,24103101850000,41,24103101850041,289,1,D1,599
85,24103101850000,42,24103101850042,1917,1,D1,666
85,24103101850000,44,24103101850044,2847,1,D1,388
85,24103101850000,45,24103101850045,604,1,D1,318
85,24103101850000,49,24103101850049,1557,1,D1,330
85,24103101850000,50,24103101850050,525,1,D1,656
85,24103101850000,50,24103101850050,546,2,B1,659
85,24103101850000,51,24103101850051,2417,1,D1,314
85,24103101850000,54,24103101850054,955,1,D1,670
85,24103101850000,58,24103101850058,3519,1,D1,412
85,24103101850000,60,24103101850060,3825,1,D1,564
85,24103101850000,62,24103101850062,2654,1,D1,727
85,24103101850000,63,24103101850063,1896,1,D1,601
85,24103101850000,64,24103101850064,4533,1,D1,652
85,24103101850000,65,24103101850065,526,1,D1,562
85,24103101850000,66,24103101850066,2214,1,D1,375
85,24103101850000,69,24103101850069,2560,1,D1,602
85,24103101850000,71,24103101850071,1260,1,D1,257
85,24103101850000,73,24103101850073,376,1,D1,723
85,24103101850000,74,24103101850074,521,1,D1,520
85,24103101850000,76,24103101850076,1223,1,D1,430
85,24103101850000,78,24103101850078,546,1,D1,398
85,24103101850000,79,24103101850079,2704,1,D1,273
85,24103101850000,82,24103101850082,1246,1,D1,659
85,24103101850000,84,24103101850084,164,1,D1,727
85,24103101850000,86,24103101850086,103,1,D1,272
85,24103101850000,87,24103101850087,1196,1,D1,289
85,24103101850000,88,24103101850088,1224,1,D1,369
85,24103101850000,89,24103101850089,4165,1,D1,399
85,24103101850000,91,24103101850091,98,1,D1,504
85,24103101850000,92,24103101850092,952,1,D1,513
85,24103101850000,93,24103101850093,4571,1,D1,352
85,24103101850000,98,24103101850098,1404,1,D1,646
