rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
69,24103101690000,1,24103101690001,508,1,D1,354
69,24103101690000,2,24103101690002,590,1,D1,668
69,24103101690000,3,24103101690003,2000,1,D1,314
69,24103101690000,5,24103101690005,864,1,D1,376
69,24103101690000,6,24103101690006,1906,1,D1,708
69,24103101690000,7,24103101690007,1262,1,D1,528
69,24103101690000,9,24103101690009,2795,1,D1,683
69,24103101690000,12,24103101690012,628,1,D1,443
69,24103101690000,13,24103101690013,1022,1,D1,526
69,24103101690000,15,24103101690015,2177,1,D1,287
69,24103101690000,16,24103101690016,4881,1,D1,259
69,24103101690000,17,24103101690017,2391,1,D1,534
69,24103101690000,23,24103101690023,832,1,D1,359
69,24103101690000,25,24103101690025,1463,1,D1,521
69,24103101690000,25,24103101690025,1463,1,D1,524
69,24103101690000,26,24103101690026,2720,1,D1,666
69,24103101690000,31,24103101690031,2639,1,D1,687
69,24103101690000,32,24103101690032,2517,1,D1,651
69,24103101690000,37,24103101690037,2606,1,D1,724
69,24103101690000,38,24103101690038,4601,1,D1,262
69,24103101690000,39,24103101690039,1390,1,D1,410
69,24103101690000,43,24103101690043,773,1,D1,586
69,24103101690000,46,24103101690046,1873,1,D1,705
69,24103101690000,47,24103101690047,264,1,D1,331
69,24103101690000,48,24103101690048,863,1,D1,695
69,24103101690000,54,24103101690054,2642,1,D1,337
69,24103101690000,56,24103101690056,1660,1,D1,406
69,24103101690000,58,24103101690058,708,1,D1,364
69,24103101690000,59,24103101690059,1748,1,D1,518
69,24103101690000,62,24103101690062,4032,1,D1,637
69,24103101690000,63,24103101690063,2173,1,D1,438
69,24103101690000,65,24103101690065,1832,1,D1,396
69,24103101690000,69,24103101690069,1827,1,D1,683
69,24103101690000,70,24103101690070,1173,1,D1,439
69,24103101690000,71,24103101690071,153,1,D1,524
69,24103101690000,71,24103101690071,3679,2,B1,325
69,24103101690000,72,24103101690072,3459,1,D1,266
69,24103101690000,76,24103101690076,656,1,D1,448
69,24103101690000,77,24103101690077,3071,1,D1,419
69,24103101690000,78,24103101690078,459,1,D1,356
69,24103101690000,79,24103101690079,1203,1,D1,426
69,24103101690000,80,24103101690080,526,1,D1,670
69,24103101690000,81,24103101690081,1915,1,D1,492
69,24103101690000,82,24103101690082,2056,1,D1,498
69,24103101690000,83,24103101690083,1034,1,D1,584
69,24103101690000,84,24103101690084,4653,1,D1,669
69,24103101690000,85,24103101690085,1449,1,D1,383
69,24103101690000,86,24103101690086,2910,1,D1,257
69,24103101690000,89,24103101690089,2076,1,D1,687
69,24103101690000,90,24103101690090,3196,1,D1,566
69,24103101690000,91,24103101690091,1602,1,D1,321
69,24103101690000,91,24103101690091,1617,2,B1,322
69,24103101690000,91,24103101690091,4066,3,D2,458
69,24103101690000,94,24103101690094,146,1,D1,290
69,24103101690000,95,24103101690095,4871,1,D1,520
69,24103101690000,97,24103101690097,3879,1,D1,605
69,24103101690000,99,24103101690099,1280,1,D1,474
69,24103101690000,100,24103101690100,4824,1,D1,642
69,24103101690000,103,24103101690103,619,1,D1,547
69,24103101690000,104,24103101690104,257,1,D1,695
69,24103101690000,108,24103101690108,1549,1,D1,658
69,24103101690000,111,24103101690111,285,1,D1,445
69,24103101690000,113,24103101690113,223,1,D1,579
69,24103101690000,114,24103101690114,1471,1,D1,683
69,24103101690000,116,24103101690116,550,1,D1,302
69,24103101690000,120,24103101690120,4200,1,D1,513
69,24103101690000,121,24103101690121,3413,1,D1,664
69,24103101690000,125,24103101690125,3766,1,D1,424
69,24103101690000,128,24103101690128,2405,1,D1,483
69,24103101690000,133,24103101690133,979,1,D1,422
69,24103101690000,135,24103101690135,1248,1,D1,630
69,24103101690000,136,24103101690136,2440,1,D1,503
69,24103101690000,137,24103101690137,1842,1,D1,412
69,24103101690000,140,24103101690140,236,1,D1,517
69,24103101690000,142,24103101690142,1669,1,D1,561
69,24103101690000,143,24103101690143,4524,1,D1,445
69,24103101690000,144,24103101690144,1329,1,D1,590
69,24103101690000,146,24103101690146,254,1,D1,424
69,24103101690000,147,24103101690147,4869,1,D1,714
69,24103101690000,149,24103101690149,4399,1,D1,585
69,24103101690000,150,24103101690150,1019,1,D1,438
69,24103101690000,151,24103101690151,1375,1,D1,409
69,24103101690000,153,24103101690153,3589,1,D1,531
69,24103101690000,154,24103101690154,1753,1,D1,340
69,24103101690000,155,24103101690155,2828,1,D1,426
69,24103101690000,156,24103101690156,1258,1,D1,576
69,24103101690000,159,24103101690159,1978,1,D1,381
69,24103101690000,162,24103101690162,3252,1,D1,416
69,24103101690000,163,24103101690163,1015,1,D1,608
69,24103101690000,163,24103101690163,1017,2,B1,609
69,24103101690000,163,24103101690163,1345,3,D2,363
69,24103101690000,163,24103101690163,1440,4,B2,285
69,24103101690000,165,24103101690165,3991,1,D1,730
69,24103101690000,166,24103101690166,2665,1,D1,660
69,24103101690000,167,24103101690167,4831,1,D1,738
69,24103101690000,170,24103101690170,3115,1,D1,342
69,24103101690000,172,24103101690172,685,1,D1,481
69,24103101690000,173,24103101690173,4535,1,D1,588
69,24103101690000,175,24103101690175,251,1,D1,633
69,24103101690000,176,24103101690176,294,1,D1,644
69,24103101690000,177,24103101690177,1039,1,D1,414
69,24103101690000,180,24103101690180,4805,1,D1,458
69,24103101690000,182,24103101690182,1816,1,D1,706
69,24103101690000,184,24103101690184,2836,1,D1,658
69,24103101690000,185,24103101690185,4012,1,D1,724
69,24103101690000,186,24103101690186,1138,1,D1,683
69,24103101690000,188,24103101690188,1748,1,D1,311
69,24103101690000,189,24103101690189,2848,1,D1,427
69,24103101690000,190,24103101690190,3681,1,D1,615
69,24103101690000,193,24103101690193,696,1,D1,507
69,24103101690000,195,24103101690195,114,1,D1,334
69,24103101690000,196,24103101690196,797,1,D1,280
69,24103101690000,197,24103101690197,2886,1,D1,471
69,24103101690000,198,24103101690198,4287,1,D1,660
69,24103101690000,205,24103101690205,2720,1,D1,558
69,24103101690000,208,24103101690208,944,1,D1,557
69,24103101690000,210,24103101690210,3014,1,D1,482
69,24103101690000,210,24103101690210,3028,2,B1,480
69,24103101690000,212,24103101690212,3020,1,D1,286
69,24103101690000,213,24103101690213,1787,1,D1,544
69,24103101690000,214,24103101690214,2625,1,D1,429
69,24103101690000,215,24103101690215,979,1,D1,605
69,24103101690000,216,24103101690216,2089,1,D1,702
69,24103101690000,217,24103101690217,2436,1,D1,344
69,24103101690000,219,24103101690219,2865,1,D1,281
69,24103101690000,220,24103101690220,1403,1,D1,464
69,24103101690000,223,24103101690223,4659,1,D1,357
69,24103101690000,225,24103101690225,1615,1,D1,489
69,24103101690000,226,24103101690226,596,1,D1,334
69,24103101690000,227,24103101690227,3391,1,D1,566
69,24103101690000,231,24103101690231,2244,1,D1,578
69,24103101690000,233,24103101690233,1324,1,D1,721
69,24103101690000,237,24103101690237,2836,1,D1,649
69,24103101690000,238,24103101690238,2588,1,D1,567
69,24103101690000,239,24103101690239,247,1,D1,676
69,24103101690000,240,24103101690240,2732,1,D1,657
69,24103101690000,244,24103101690244,3303,1,D1,584
69,24103101690000,246,24103101690246,4614,1,D1,292
69,24103101690000,247,24103101690247,4190,1,D1,737
69,24103101690000,249,24103101690249,1786,1,D1,565
69,24103101690000,251,24103101690251,1776,1,D1,294
69,24103101690000,253,24103101690253,4368,1,D1,416
69,24103101690000,254,24103101690254,2103,1,D1,656
69,24103101690000,256,24103101690256,2402,1,D1,369
69,24103101690000,259,24103101690259,1243,1,D1,693
69,24103101690000,260,24103101690260,104,1,D1,308
69,24103101690000,263,24103101690263,1088,1,D1,457
69,24103101690000,264,24103101690264,4905,1,D1,323
69,24103101690000,266,24103101690266,466,1,D1,475
69,24103101690000,270,24103101690270,4118,1,D1,454
69,24103101690000,271,24103101690271,1837,1,D1,302
69,24103101690000,272,24103101690272,2816,1,D1,626
69,24103101690000,273,24103101690273,4011,1,D1,573
69,24103101690000,274,24103101690274,2271,1,D1,588
69,24103101690000,275,24103101690275,3221,1,D1,471
69,24103101690000,276,24103101690276,3270,1,D1,256
69,24103101690000,277,24103101690277,1099,1,D1,634
69,24103101690000,278,24103101690278,2446,1,D1,537
69,24103101690000,279,24103101690279,4912,1,D1,719
69,24103101690000,280,24103101690280,493,1,D1,587
69,24103101690000,288,24103101690288,1136,1,D1,491
69,24103101690000,289,24103101690289,3441,1,D1,600
69,24103101690000,291,24103101690291,341,1,D1,606
69,24103101690000,293,24103101690293,3927,1,D1,518
69,24103101690000,294,24103101690294,2100,1,D1,622
69,24103101690000,297,24103101690297,1484,1,D1,363
69,24103101690000,299,24103101690299,2995,1,D1,500
69,24103101690000,301,24103101690301,2273,1,D1,525
69,24103101690000,303,24103101690303,4649,1,D1,276
69,24103101690000,305,24103101690305,3656,1,D1,632
69,24103101690000,307,24103101690307,3310,1,D1,697
69,24103101690000,309,24103101690309,2133,1,D1,369
69,24103101690000,311,24103101690311,4154,1,D1,649
69,24103101690000,312,24103101690312,2820,1,D1,634
69,24103101690000,313,24103101690313,463,1,D1,672
69,24103101690000,314,24103101690314,2322,1,D1,314
69,24103101690000,315,24103101690315,1788,1,D1,296
69,24103101690000,321,24103101690321,2567,1,D1,629
69,24103101690000,323,24103101690323,279,1,D1,421
69,24103101690000,325,24103101690325,1034,1,D1,453
69,24103101690000,327,24103101690327,2347,1,D1,339
69,24103101690000,332,24103101690332,2001,1,D1,551
69,24103101690000,336,24103101690336,1373,1,D1,310
69,24103101690000,338,24103101690338,2656,1,D1,603
69,24103101690000,341,24103101690341,1869,1,D1,672
