rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
90,24103101900000,2,24103101900002,3384,1,D1,487
90,24103101900000,3,24103101900003,822,1,D1,434
90,24103101900000,4,24103101900004,929,1,D1,427
90,24103101900000,8,24103101900008,2286,1,D1,350
90,24103101900000,9,24103101900009,2412,1,D1,374
90,24103101900000,10,24103101900010,1315,1,D1,352
90,24103101900000,11,24103101900011,4085,1,D1,586
90,24103101900000,13,24103101900013,2280,1,D1,258
90,24103101900000,14,24103101900014,422,1,D1,256
90,24103101900000,15,24103101900015,771,1,D1,646
90,24103101900000,16,24103101900016,1282,1,D1,646
90,24103101900000,17,24103101900017,3739,1,D1,586
90,24103101900000,19,24103101900019,2828,1,D1,353
90,24103101900000,20,24103101900020,523,1,D1,474
90,24103101900000,22,24103101900022,547,1,D1,482
90,24103101900000,24,24103101900024,2127,1,D1,507
90,24103101900000,26,24103101900026,559,1,D1,317
90,24103101900000,27,24103101900027,4420,1,D1,510
90,24103101900000,28,24103101900028,590,1,D1,310
90,24103101900000,30,24103101900030,382,1,D1,383
90,24103101900000,31,24103101900031,853,1,D1,374
90,24103101900000,32,24103101900032,808,1,D1,529
90,24103101900000,32,24103101900032,809,2,B1,530
90,24103101900000,32,24103101900032,1161,3,D2,294
90,24103101900000,34,24103101900034,1088,1,D1,450
90,24103101900000,35,24103101900035,2724,1,D1,477
90,24103101900000,36,24103101900036,1340,1,D1,380
90,24103101900000,38,24103101900038,4588,1,D1,519
90,24103101900000,38,24103101900038,4595,2,B1,517
90,24103101900000,39,24103101900039,1199,1,D1,703
90,24103101900000,45,24103101900045,3189,1,D1,431
90,24103101900000,46,24103101900046,445,1,D1,386
90,24103101900000,46,24103101900046,445,1,D1,388
90,24103101900000,51,24103101900051,287,1,D1,299
90,24103101900000,52,24103101900052,229,1,D1,564
90,24103101900000,54,24103101900054,2346,1,D1,534
90,24103101900000,54,24103101900054,2372,2,B1,529
90,24103101900000,54,24103101900054,2669,3,D2,789
90,24103101900000,55,24103101900055,3878,1,D1,571
90,24103101900000,57,24103101900057,2193,1,D1,723
90,24103101900000,58,24103101900058,1003,1,D1,674
90,24103101900000,59,24103101900059,941,1,D1,483
90,24103101900000,60,24103101900060,986,1,D1,649
90,24103101900000,61,24103101900061,3603,1,D1,562
90,24103101900000,62,24103101900062,4610,1,D1,337
90,24103101900000,63,24103101900063,4215,1,D1,294
90,24103101900000,66,24103101900066,3684,1,D1,288
90,24103101900000,66,24103101900066,3726,2,B1,293
90,24103101900000,66,24103101900066,4211,3,D2,667
90,24103101900000,67,24103101900067,2476,1,D1,415
90,24103101900000,69,24103101900069,2428,1,D1,392
90,24103101900000,70,24103101900070,2275,1,D1,467
90,24103101900000,72,24103101900072,3681,1,D1,451
90,24103101900000,77,24103101900077,3616,1,D1,496
90,24103101900000,78,24103101900078,2954,1,D1,451
90,24103101900000,81,24103101900081,46,1,D1,567
90,24103101900000,86,24103101900086,2174,1,D1,431
90,24103101900000,92,24103101900092,4774,1,D1,737
90,24103101900000,93,24103101900093,4040,1,D1,642
90,24103101900000,96,24103101900096,1809,1,D1,613
90,24103101900000,97,24103101900097,2195,1,D1,596
90,24103101900000,101,24103101900101,1071,1,D1,339
90,24103101900000,102,24103101900102,2030,1,D1,592
90,24103101900000,103,24103101900103,4565,1,D1,689
90,24103101900000,104,24103101900104,2002,1,D1,304
90,24103101900000,107,24103101900107,4583,1,D1,460
90,24103101900000,110,24103101900110,1771,1,D1,598
90,24103101900000,115,24103101900115,620,1,D1,694
90,24103101900000,116,24103101900116,1060,1,D1,376
90,24103101900000,118,24103101900118,563,1,D1,657
90,24103101900000,124,24103101900124,2176,1,D1,509
90,24103101900000,126,24103101900126,3775,1,D1,728
90,24103101900000,127,24103101900127,1016,1,D1,631
90,24103101900000,129,24103101900129,1402,1,D1,684
90,24103101900000,130,24103101900130,2768,1,D1,301
90,24103101900000,132,24103101900132,2160,1,D1,581
90,24103101900000,133,24103101900133,4471,1,D1,563
90,24103101900000,134,24103101900134,1069,1,D1,690
90,24103101900000,136,24103101900136,747,1,D1,343
90,24103101900000,138,24103101900138,282,1,D1,406
90,24103101900000,139,24103101900139,3294,1,D1,495
90,24103101900000,140,24103101900140,3436,1,D1,487
90,24103101900000,141,24103101900141,1288,1,D1,584
90,24103101900000,143,24103101900143,1163,1,D1,604
90,24103101900000,145,24103101900145,2258,1,D1,345
90,24103101900000,146,24103101900146,1233,1,D1,605
90,24103101900000,149,24103101900149,3309,1,D1,727
90,24103101900000,152,24103101900152,2148,1,D1,636
90,24103101900000,153,24103101900153,459,1,D1,272
90,24103101900000,154,24103101900154,2128,1,D1,622
90,24103101900000,156,24103101900156,1423,1,D1,519
90,24103101900000,157,24103101900157,236,1,D1,479
90,24103101900000,159,24103101900159,1873,1,D1,711
90,24103101900000,160,24103101900160,238,1,D1,455
90,24103101900000,162,24103101900162,3666,1,D1,335
90,24103101900000,165,24103101900165,1452,1,D1,611
90,24103101900000,166,24103101900166,1258,1,D1,387
90,24103101900000,168,24103101900168,1110,1,D1,273
90,24103101900000,170,24103101900170,2785,1,D1,361
90,24103101900000,171,24103101900171,4891,1,D1,342
90,24103101900000,172,24103101900172,287,1,D1,390
90,24103101900000,175,24103101900175,4947,1,D1,636
90,24103101900000,177,24103101900177,1957,1,D1,359
90,24103101900000,178,24103101900178,1430,1,D1,473
90,24103101900000,179,24103101900179,3985,1,D1,611
90,24103101900000,180,24103101900180,953,1,D1,287
90,24103101900000,181,24103101900181,2064,1,D1,592
90,24103101900000,182,24103101900182,1566,1,D1,649
90,24103101900000,184,24103101900184,978,1,D1,529
90,24103101900000,186,24103101900186,734,1,D1,487
90,24103101900000,191,24103101900191,1803,1,D1,560
90,24103101900000,193,24103101900193,435,1,D1,650
90,24103101900000,197,24103101900197,4784,1,D1,693
90,24103101900000,199,24103101900199,3686,1,D1,490
90,24103101900000,201,24103101900201,2282,1,D1,630
90,24103101900000,203,24103101900203,2933,1,D1,494
