rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
41,24103101410000,1,24103101410001,1417,1,D1,269
41,24103101410000,6,24103101410006,3061,1,D1,448
41,24103101410000,7,24103101410007,2656,1,D1,509
41,24103101410000,7,24103101410007,2656,1,D1,514
41,24103101410000,8,24103101410008,470,1,D1,686
41,24103101410000,9,24103101410009,4235,1,D1,506
41,24103101410000,11,24103101410011,3537,1,D1,510
41,24103101410000,13,24103101410013,1502,1,D1,483
41,24103101410000,15,24103101410015,794,1,D1,508
41,24103101410000,16,24103101410016,1530,1,D1,44
41,24103101410000,17,24103101410017,856,1,D1,449
41,24103101410000,18,24103101410018,4664,1,D1,567
41,24103101410000,23,24103101410023,1670,1,D1,440
41,24103101410000,25,24103101410025,750,1,D1,717
41,24103101410000,26,24103101410026,2172,1,D1,655
41,24103101410000,27,24103101410027,1418,1,D1,332
41,24103101410000,28,24103101410028,3421,1,D1,400
41,24103101410000,29,24103101410029,4772,1,D1,727
41,24103101410000,30,24103101410030,2518,1,D1,585
41,24103101410000,37,24103101410037,3564,1,D1,613
41,24103101410000,42,24103101410042,1437,1,D1,409
41,24103101410000,43,24103101410043,1909,1,D1,421
41,24103101410000,45,24103101410045,298,1,D1,390
41,24103101410000,46,24103101410046,477,1,D1,259
41,24103101410000,47,24103101410047,4169,1,D1,405
41,24103101410000,49,24103101410049,4353,1,D1,258
41,24103101410000,50,24103101410050,2677,1,D1,330
41,24103101410000,51,24103101410051,273,1,D1,704
41,24103101410000,52,24103101410052,2302,1,D1,367
41,24103101410000,53,24103101410053,410,1,D1,445
41,24103101410000,57,24103101410057,233,1,D1,370
41,24103101410000,59,24103101410059,889,1,D1,471
41,24103101410000,62,24103101410062,2063,1,D1,438
41,24103101410000,63,24103101410063,4866,1,D1,688
41,24103101410000,64,24103101410064,3280,1,D1,367
41,24103101410000,71,24103101410071,2714,1,D1,325
41,24103101410000,73,24103101410073,477,1,D1,278
41,24103101410000,77,24103101410077,2984,1,D1,460
41,24103101410000,78,24103101410078,487,1,D1,405
41,24103101410000,81,24103101410081,3616,1,D1,691
41,24103101410000,83,24103101410083,4921,1,D1,449
41,24103101410000,86,24103101410086,1784,1,D1,400
41,24103101410000,88,24103101410088,1087,1,D1,365
41,24103101410000,88,24103101410088,1092,2,B1,364
41,24103101410000,90,24103101410090,3283,1,D1,334
41,24103101410000,92,24103101410092,1382,1,D1,407
41,24103101410000,94,24103101410094,3112,1,D1,494
41,24103101410000,96,24103101410096,1342,1,D1,483
41,24103101410000,97,24103101410097,3556,1,D1,415
41,24103101410000,98,24103101410098,428,1,D1,550
41,24103101410000,99,24103101410099,2615,1,D1,461
41,24103101410000,100,24103101410100,535,1,D1,640
41,24103101410000,100,24103101410100,3325,2,B1,470
41,24103101410000,102,24103101410102,3842,1,D1,343
41,24103101410000,103,24103101410103,4221,1,D1,739
41,24103101410000,104,24103101410104,3076,1,D1,271
41,24103101410000,106,24103101410106,3701,1,D1,345
41,24103101410000,106,24103101410106,3709,2,B1,344
41,24103101410000,106,24103101410106,4121,3,D2,684
41,24103101410000,106,24103101410106,4181,4,B2,705
41,24103101410000,111,24103101410111,959,1,D1,471
41,24103101410000,112,24103101410112,797,1,D1,323
41,24103101410000,113,24103101410113,300,1,D1,646
41,24103101410000,116,24103101410116,4413,1,D1,363
41,24103101410000,117,24103101410117,4861,1,D1,616
41,24103101410000,118,24103101410118,1996,1,D1,699
41,24103101410000,119,24103101410119,3103,1,D1,457
41,24103101410000,122,24103101410122,399,1,D1,441
41,24103101410000,123,24103101410123,3235,1,D1,400
41,24103101410000,125,24103101410125,2888,1,D1,650
41,24103101410000,126,24103101410126,1476,1,D1,345
41,24103101410000,127,24103101410127,3055,1,D1,474
41,24103101410000,128,24103101410128,3666,1,D1,473
41,24103101410000,129,24103101410129,2341,1,D1,487
