rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
95,24103101950000,2,24103101950002,2246,1,D1,740
95,24103101950000,3,24103101950003,1999,1,D1,312
95,24103101950000,4,24103101950004,2439,1,D1,721
95,24103101950000,5,24103101950005,2283,1,D1,442
95,24103101950000,7,24103101950007,1785,1,D1,602
95,24103101950000,8,24103101950008,2468,1,D1,716
95,24103101950000,12,24103101950012,3454,1,D1,651
95,24103101950000,16,24103101950016,3101,1,D1,605
95,24103101950000,17,24103101950017,4521,1,D1,545
95,24103101950000,19,24103101950019,3232,1,D1,570
95,24103101950000,21,24103101950021,2064,1,D1,529
95,24103101950000,21,24103101950021,2654,2,B1,316
95,24103101950000,22,24103101950022,4301,1,D1,431
95,24103101950000,23,24103101950023,1465,1,D1,575
95,24103101950000,24,24103101950024,2029,1,D1,378
95,24103101950000,29,24103101950029,1857,1,D1,616
95,24103101950000,29,24103101950029,1858,2,B1,615
95,24103101950000,30,24103101950030,1041,1,D1,451
95,24103101950000,33,24103101950033,233,1,D1,662
95,24103101950000,34,24103101950034,4236,1,D1,354
95,24103101950000,35,24103101950035,1489,1,D1,706
95,24103101950000,36,24103101950036,2211,1,D1,303
95,24103101950000,39,24103101950039,3045,1,D1,689
95,24103101950000,41,24103101950041,120,1,D1,692
95,24103101950000,42,24103101950042,2066,1,D1,605
95,24103101950000,44,24103101950044,3071,1,D1,555
95,24103101950000,47,24103101950047,4428,1,D1,368
95,24103101950000,49,24103101950049,4318,1,D1,280
95,24103101950000,50,24103101950050,3953,1,D1,434
95,24103101950000,50,24103101950050,3960,2,B1,436
95,24103101950000,51,24103101950051,4868,1,D1,519
95,24103101950000,52,24103101950052,3739,1,D1,636
95,24103101950000,57,24103101950057,4397,1,D1,587
95,24103101950000,58,24103101950058,362,1,D1,411
95,24103101950000,59,24103101950059,4956,1,D1,259
95,24103101950000,60,24103101950060,1502,1,D1,282
95,24103101950000,60,24103101950060,1503,2,B1,281
95,24103101950000,60,24103101950060,1750,3,D2,444
95,24103101950000,61,24103101950061,4763,1,D1,681
95,24103101950000,62,24103101950062,4432,1,D1,681
95,24103101950000,64,24103101950064,850,1,D1,597
95,24103101950000,64,24103101950064,1339,2,B1,502
95,24103101950000,65,24103101950065,2843,1,D1,649
95,24103101950000,66,24103101950066,1809,1,D1,367
95,24103101950000,67,24103101950067,290,1,D1,741
95,24103101950000,71,24103101950071,3491,1,D1,724
95,24103101950000,72,24103101950072,4820,1,D1,264
95,24103101950000,74,24103101950074,3213,1,D1,258
95,24103101950000,76,24103101950076,1952,1,D1,663
95,24103101950000,77,24103101950077,4790,1,D1,606
95,24103101950000,79,24103101950079,2699,1,D1,570
95,24103101950000,80,24103101950080,1703,1,D1,692
95,24103101950000,82,24103101950082,2747,1,D1,348
95,24103101950000,83,24103101950083,2379,1,D1,276
95,24103101950000,85,24103101950085,1302,1,D1,385
95,24103101950000,86,24103101950086,1239,1,D1,305
95,24103101950000,88,24103101950088,3339,1,D1,651
95,24103101950000,90,24103101950090,467,1,D1,288
95,24103101950000,91,24103101950091,4523,1,D1,383
95,24103101950000,92,24103101950092,2475,1,D1,657
95,24103101950000,93,24103101950093,2137,1,D1,603
95,24103101950000,96,24103101950096,3175,1,D1,274
95,24103101950000,97,24103101950097,4427,1,D1,604
95,24103101950000,100,24103101950100,2133,1,D1,412
95,24103101950000,101,24103101950101,1174,1,D1,657
95,24103101950000,104,24103101950104,714,1,D1,726
95,24103101950000,107,24103101950107,3801,1,D1,463
95,24103101950000,110,24103101950110,4448,1,D1,701
95,24103101950000,111,24103101950111,2468,1,D1,434
95,24103101950000,112,24103101950112,4785,1,D1,432
95,24103101950000,113,24103101950113,1563,1,D1,741
95,24103101950000,114,24103101950114,1544,1,D1,383
95,24103101950000,116,24103101950116,3984,1,D1,525
95,24103101950000,118,24103101950118,3104,1,D1,352
95,24103101950000,120,24103101950120,2932,1,D1,281
95,24103101950000,123,24103101950123,2759,1,D1,285
95,24103101950000,124,24103101950124,2287,1,D1,408
95,24103101950000,125,24103101950125,366,1,D1,683
95,24103101950000,126,24103101950126,3789,1,D1,744
95,24103101950000,127,24103101950127,3498,1,D1,640
95,24103101950000,128,24103101950128,1194,1,D1,450
95,24103101950000,130,24103101950130,3754,1,D1,377
95,24103101950000,132,24103101950132,1810,1,D1,505
95,24103101950000,134,24103101950134,4788,1,D1,678
95,24103101950000,135,24103101950135,3521,1,D1,610
95,24103101950000,136,24103101950136,3879,1,D1,477
95,24103101950000,137,24103101950137,3033,1,D1,478
95,24103101950000,138,24103101950138,818,1,D1,565
95,24103101950000,139,24103101950139,1387,1,D1,720
95,24103101950000,142,24103101950142,3169,1,D1,417
95,24103101950000,143,24103101950143,485,1,D1,336
95,24103101950000,144,24103101950144,2978,1,D1,571
95,24103101950000,146,24103101950146,1702,1,D1,267
95,24103101950000,147,24103101950147,1570,1,D1,488
95,24103101950000,150,24103101950150,3115,1,D1,551
95,24103101950000,151,24103101950151,936,1,D1,723
95,24103101950000,152,24103101950152,3007,1,D1,417
95,24103101950000,153,24103101950153,3773,1,D1,445
