rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
68,24103101680000,1,24103101680001,997,1,D1,320
68,24103101680000,2,24103101680002,1221,1,D1,487
68,24103101680000,3,24103101680003,1812,1,D1,614
68,24103101680000,4,24103101680004,222,1,D1,401
68,24103101680000,5,24103101680005,1454,1,D1,272
68,24103101680000,6,24103101680006,2441,1,D1,608
68,24103101680000,7,24103101680007,3544,1,D1,533
68,24103101680000,12,24103101680012,717,1,D1,476
68,24103101680000,12,24103101680012,4446,2,B1,462
68,24103101680000,12,24103101680012,4840,3,D2,743
68,24103101680000,13,24103101680013,1544,1,D1,607
68,24103101680000,16,24103101680016,402,1,D1,618
68,24103101680000,18,24103101680018,420,1,D1,557
68,24103101680000,21,24103101680021,2542,1,D1,368
68,24103101680000,23,24103101680023,1172,1,D1,693
68,24103101680000,26,24103101680026,1651,1,D1,695
68,24103101680000,27,24103101680027,3008,1,D1,605
68,24103101680000,28,24103101680028,3222,1,D1,414
68,24103101680000,30,24103101680030,4144,1,D1,580
68,24103101680000,32,24103101680032,2737,1,D1,279
68,24103101680000,33,24103101680033,3303,1,D1,613
68,24103101680000,35,24103101680035,821,1,D1,489
68,24103101680000,37,24103101680037,1666,1,D1,689
68,24103101680000,38,24103101680038,1443,1,D1,396
68,24103101680000,38,24103101680038,1446,2,B1,398
68,24103101680000,38,24103101680038,1709,3,D2,223
68,24103101680000,39,24103101680039,405,1,D1,488
68,24103101680000,40,24103101680040,659,1,D1,328
68,24103101680000,43,24103101680043,782,1,D1,644
68,24103101680000,44,24103101680044,856,1,D1,562
68,24103101680000,45,24103101680045,4418,1,D1,513
68,24103101680000,46,24103101680046,1138,1,D1,585
68,24103101680000,48,24103101680048,800,1,D1,696
68,24103101680000,54,24103101680054,1641,1,D1,530
68,24103101680000,59,24103101680059,4925,1,D1,683
68,24103101680000,66,24103101680066,3965,1,D1,480
68,24103101680000,67,24103101680067,1347,1,D1,254
68,24103101680000,69,24103101680069,2447,1,D1,661
68,24103101680000,70,24103101680070,2435,1,D1,669
68,24103101680000,71,24103101680071,1665,1,D1,369
68,24103101680000,72,24103101680072,3783,1,D1,676
68,24103101680000,72,24103101680072,3789,2,B1,675
68,24103101680000,74,24103101680074,3335,1,D1,466
68,24103101680000,74,24103101680074,3347,2,B1,470
68,24103101680000,76,24103101680076,3478,1,D1,689
68,24103101680000,78,24103101680078,3731,1,D1,617
68,24103101680000,79,24103101680079,442,1,D1,703
68,24103101680000,80,24103101680080,392,1,D1,719
68,24103101680000,82,24103101680082,1939,1,D1,607
68,24103101680000,83,24103101680083,1297,1,D1,637
68,24103101680000,84,24103101680084,3382,1,D1,521
68,24103101680000,85,24103101680085,3935,1,D1,657
68,24103101680000,86,24103101680086,1262,1,D1,347
68,24103101680000,88,24103101680088,2992,1,D1,567
68,24103101680000,89,24103101680089,2104,1,D1,378
68,24103101680000,92,24103101680092,4795,1,D1,474
68,24103101680000,98,24103101680098,1689,1,D1,645
68,24103101680000,100,24103101680100,2031,1,D1,704
68,24103101680000,101,24103101680101,110,1,D1,312
68,24103101680000,103,24103101680103,3003,1,D1,711
68,24103101680000,104,24103101680104,1021,1,D1,626
68,24103101680000,107,24103101680107,1102,1,D1,728
68,24103101680000,113,24103101680113,3988,1,D1,705
68,24103101680000,114,24103101680114,1003,1,D1,267
68,24103101680000,115,24103101680115,2696,1,D1,684
68,24103101680000,116,24103101680116,3557,1,D1,631
68,24103101680000,122,24103101680122,1899,1,D1,700
68,24103101680000,122,24103101680122,1899,1,D1,702
68,24103101680000,123,24103101680123,685,1,D1,720
68,24103101680000,126,24103101680126,1540,1,D1,496
