rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
16,24103101160000,2,24103101160002,2881,1,D1,492
16,24103101160000,3,24103101160003,888,1,D1,383
16,24103101160000,7,24103101160007,3160,1,D1,543
16,24103101160000,9,24103101160009,4537,1,D1,301
16,24103101160000,12,24103101160012,2275,1,D1,342
16,24103101160000,13,24103101160013,2080,1,D1,610
16,24103101160000,14,24103101160014,651,1,D1,499
16,24103101160000,15,24103101160015,383,1,D1,511
16,24103101160000,17,24103101160017,3667,1,D1,532
16,24103101160000,17,24103101160017,3669,2,B1,531
16,24103101160000,18,24103101160018,3842,1,D1,561
16,24103101160000,19,24103101160019,2955,1,D1,510
16,24103101160000,23,24103101160023,505,1,D1,731
16,24103101160000,23,24103101160023,3453,2,B1,600
16,24103101160000,27,24103101160027,4636,1,D1,676
16,24103101160000,28,24103101160028,1972,1,D1,659
16,24103101160000,29,24103101160029,2432,1,D1,388
16,24103101160000,30,24103101160030,1097,1,D1,609
16,24103101160000,31,24103101160031,1922,1,D1,662
16,24103101160000,32,24103101160032,1177,1,D1,742
16,24103101160000,33,24103101160033,1161,1,D1,673
16,24103101160000,34,24103101160034,313,1,D1,652
16,24103101160000,35,24103101160035,3989,1,D1,462
16,24103101160000,37,24103101160037,1855,1,D1,396
16,24103101160000,38,24103101160038,218,1,D1,372
16,24103101160000,39,24103101160039,1973,1,D1,735
16,24103101160000,40,24103101160040,456,1,D1,611
16,24103101160000,42,24103101160042,1057,1,D1,524
16,24103101160000,43,24103101160043,408,1,D1,483
16,24103101160000,45,24103101160045,112,1,D1,568
16,24103101160000,48,24103101160048,2440,1,D1,300
16,24103101160000,50,24103101160050,2920,1,D1,465
16,24103101160000,51,24103101160051,3198,1,D1,292
16,24103101160000,54,24103101160054,4633,1,D1,427
16,24103101160000,55,24103101160055,1538,1,D1,668
16,24103101160000,57,24103101160057,2355,1,D1,272
16,24103101160000,58,24103101160058,4130,1,D1,613
16,24103101160000,59,24103101160059,3839,1,D1,544
16,24103101160000,61,24103101160061,853,1,D1,383
16,24103101160000,62,24103101160062,600,1,D1,675
16,24103101160000,63,24103101160063,2363,1,D1,741
16,24103101160000,65,24103101160065,2995,1,D1,389
16,24103101160000,69,24103101160069,241,1,D1,293
16,24103101160000,76,24103101160076,3929,1,D1,369
16,24103101160000,78,24103101160078,1151,1,D1,717
16,24103101160000,80,24103101160080,2201,1,D1,573
16,24103101160000,81,24103101160081,3334,1,D1,695
16,24103101160000,85,24103101160085,949,1,D1,629
16,24103101160000,87,24103101160087,3237,1,D1,691
16,24103101160000,88,24103101160088,2675,1,D1,555
16,24103101160000,89,24103101160089,704,1,D1,433
16,24103101160000,95,24103101160095,2994,1,D1,642
16,24103101160000,96,24103101160096,1642,1,D1,672
16,24103101160000,97,24103101160097,839,1,D1,553
16,24103101160000,98,24103101160098,4637,1,D1,323
16,24103101160000,99,24103101160099,3583,1,D1,299
16,24103101160000,101,24103101160101,3422,1,D1,556
16,24103101160000,102,24103101160102,3986,1,D1,681
16,24103101160000,105,24103101160105,2061,1,D1,405
16,24103101160000,106,24103101160106,1013,1,D1,416
16,24103101160000,107,24103101160107,439,1,D1,673
16,24103101160000,108,24103101160108,3477,1,D1,285
16,24103101160000,110,24103101160110,2038,1,D1,738
16,24103101160000,111,24103101160111,3938,1,D1,683
16,24103101160000,112,24103101160112,4224,1,D1,429
16,24103101160000,114,24103101160114,4476,1,D1,507
16,24103101160000,115,24103101160115,2946,1,D1,516
16,24103101160000,116,24103101160116,3192,1,D1,632
16,24103101160000,119,24103101160119,1448,1,D1,668
16,24103101160000,120,24103101160120,105,1,D1,563
16,24103101160000,122,24103101160122,3246,1,D1,322
16,24103101160000,122,24103101160122,3248,2,B1,320
16,24103101160000,122,24103101160122,3637,3,D2,603
16,24103101160000,123,24103101160123,2755,1,D1,267
16,24103101160000,124,24103101160124,167,1,D1,594
16,24103101160000,125,24103101160125,2197,1,D1,522
16,24103101160000,126,24103101160126,3396,1,D1,654
16,24103101160000,127,24103101160127,3515,1,D1,334
16,24103101160000,130,24103101160130,1874,1,D1,532
16,24103101160000,131,24103101160131,4927,1,D1,721
16,24103101160000,135,24103101160135,1627,1,D1,488
16,24103101160000,137,24103101160137,828,1,D1,357
16,24103101160000,138,24103101160138,290,1,D1,324
16,24103101160000,140,24103101160140,4661,1,D1,513
16,24103101160000,140,24103101160140,4666,2,B1,514
16,24103101160000,141,24103101160141,1046,1,D1,521
16,24103101160000,142,24103101160142,3204,1,D1,429
16,24103101160000,142,24103101160142,3207,2,B1,429
16,24103101160000,143,24103101160143,3663,1,D1,330
16,24103101160000,144,24103101160144,2496,1,D1,678
16,24103101160000,145,24103101160145,3085,1,D1,735
16,24103101160000,147,24103101160147,4461,1,D1,443
16,24103101160000,148,24103101160148,819,1,D1,465
16,24103101160000,150,24103101160150,807,1,D1,632
16,24103101160000,151,24103101160151,173,1,D1,472
16,24103101160000,152,24103101160152,1819,1,D1,433
16,24103101160000,153,24103101160153,4138,1,D1,326
16,24103101160000,156,24103101160156,424,1,D1,668
16,24103101160000,158,24103101160158,3689,1,D1,350
16,24103101160000,162,24103101160162,289,1,D1,746
16,24103101160000,166,24103101160166,3864,1,D1,573
