rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
26,24103101260000,1,24103101260001,3633,1,D1,609
26,24103101260000,2,24103101260002,195,1,D1,572
26,24103101260000,5,24103101260005,2972,1,D1,684
26,24103101260000,8,24103101260008,2747,1,D1,717
26,24103101260000,9,24103101260009,2939,1,D1,416
26,24103101260000,11,24103101260011,2321,1,D1,393
26,24103101260000,13,24103101260013,1249,1,D1,468
26,24103101260000,14,24103101260014,829,1,D1,293
26,24103101260000,16,24103101260016,1251,1,D1,550
26,24103101260000,21,24103101260021,762,1,D1,513
26,24103101260000,21,24103101260021,775,2,B1,515
26,24103101260000,23,24103101260023,3211,1,D1,721
26,24103101260000,24,24103101260024,1002,1,D1,456
26,24103101260000,27,24103101260027,1490,1,D1,501
26,24103101260000,27,24103101260027,1493,2,B1,500
26,24103101260000,28,24103101260028,1077,1,D1,628
26,24103101260000,29,24103101260029,845,1,D1,395
26,24103101260000,36,24103101260036,1632,1,D1,562
26,24103101260000,38,24103101260038,4638,1,D1,389
26,24103101260000,40,24103101260040,950,1,D1,565
26,24103101260000,44,24103101260044,3743,1,D1,705
26,24103101260000,45,24103101260045,1553,1,D1,616
26,24103101260000,46,24103101260046,3444,1,D1,476
26,24103101260000,47,24103101260047,2209,1,D1,532
26,24103101260000,48,24103101260048,2367,1,D1,261
26,24103101260000,49,24103101260049,326,1,D1,445
26,24103101260000,50,24103101260050,1699,1,D1,886
26,24103101260000,53,24103101260053,4047,1,D1,702
26,24103101260000,56,24103101260056,2969,1,D1,341
26,24103101260000,57,24103101260057,3848,1,D1,258
26,24103101260000,58,24103101260058,4454,1,D1,664
26,24103101260000,59,24103101260059,2855,1,D1,616
26,24103101260000,60,24103101260060,214,1,D1,356
26,24103101260000,61,24103101260061,1930,1,D1,685
26,24103101260000,62,24103101260062,611,1,D1,352
26,24103101260000,63,24103101260063,2710,1,D1,334
26,24103101260000,64,24103101260064,2761,1,D1,524
26,24103101260000,65,24103101260065,4602,1,D1,273
26,24103101260000,66,24103101260066,4007,1,D1,720
26,24103101260000,72,24103101260072,4016,1,D1,593
26,24103101260000,73,24103101260073,3514,1,D1,694
26,24103101260000,77,24103101260077,2914,1,D1,448
26,24103101260000,78,24103101260078,3473,1,D1,698
26,24103101260000,79,24103101260079,3402,1,D1,459
26,24103101260000,81,24103101260081,2653,1,D1,384
26,24103101260000,82,24103101260082,157,1,D1,524
26,24103101260000,83,24103101260083,206,1,D1,266
26,24103101260000,84,24103101260084,2252,1,D1,308
26,24103101260000,88,24103101260088,1559,1,D1,723
26,24103101260000,89,24103101260089,273,1,D1,693
26,24103101260000,93,24103101260093,958,1,D1,704
26,24103101260000,95,24103101260095,2720,1,D1,986
26,24103101260000,97,24103101260097,256,1,D1,437
26,24103101260000,98,24103101260098,1362,1,D1,524
26,24103101260000,100,24103101260100,1708,1,D1,329
26,24103101260000,101,24103101260101,2654,1,D1,305
26,24103101260000,102,24103101260102,1695,1,D1,664
26,24103101260000,103,24103101260103,1692,1,D1,654
26,24103101260000,104,24103101260104,1890,1,D1,288
26,24103101260000,105,24103101260105,1999,1,D1,262
26,24103101260000,106,24103101260106,718,1,D1,547
26,24103101260000,107,24103101260107,3894,1,D1,458
26,24103101260000,108,24103101260108,999,1,D1,419
26,24103101260000,109,24103101260109,2382,1,D1,355
26,24103101260000,109,24103101260109,4035,2,B1,665
26,24103101260000,110,24103101260110,4574,1,D1,711
26,24103101260000,112,24103101260112,4345,1,D1,517
26,24103101260000,113,24103101260113,4651,1,D1,376
26,24103101260000,115,24103101260115,1708,1,D1,502
26,24103101260000,119,24103101260119,655,1,D1,497
26,24103101260000,121,24103101260121,2955,1,D1,745
26,24103101260000,124,24103101260124,4839,1,D1,349
26,24103101260000,125,24103101260125,4213,1,D1,312
26,24103101260000,128,24103101260128,2847,1,D1,662
26,24103101260000,130,24103101260130,2705,1,D1,450
26,24103101260000,132,24103101260132,2465,1,D1,711
26,24103101260000,133,24103101260133,2969,1,D1,575
26,24103101260000,134,24103101260134,408,1,D1,266
26,24103101260000,136,24103101260136,2512,1,D1,488
26,24103101260000,137,24103101260137,2444,1,D1,686
26,24103101260000,141,24103101260141,612,1,D1,647
26,24103101260000,142,24103101260142,279,1,D1,572
26,24103101260000,146,24103101260146,3160,1,D1,310
26,24103101260000,147,24103101260147,302,1,D1,370
26,24103101260000,148,24103101260148,2281,1,D1,397
26,24103101260000,150,24103101260150,4751,1,D1,677
26,24103101260000,152,24103101260152,1855,1,D1,693
26,24103101260000,153,24103101260153,4637,1,D1,558
26,24103101260000,154,24103101260154,1678,1,D1,623
26,24103101260000,156,24103101260156,1399,1,D1,604
26,24103101260000,157,24103101260157,594,1,D1,556
26,24103101260000,159,24103101260159,3662,1,D1,536
26,24103101260000,162,24103101260162,1031,1,D1,747
26,24103101260000,163,24103101260163,4678,1,D1,560
26,24103101260000,167,24103101260167,1644,1,D1,549
26,24103101260000,168,24103101260168,1232,1,D1,560
26,24103101260000,170,24103101260170,737,1,D1,297
26,24103101260000,173,24103101260173,2493,1,D1,705
26,24103101260000,174,24103101260174,1470,1,D1,280
26,24103101260000,175,24103101260175,3834,1,D1,395
26,24103101260000,176,24103101260176,3075,1,D1,421
