rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
54,24103101540000,2,24103101540002,3951,1,D1,592
54,24103101540000,5,24103101540005,3240,1,D1,583
54,24103101540000,6,24103101540006,2512,1,D1,593
54,24103101540000,9,24103101540009,3853,1,D1,684
54,24103101540000,10,24103101540010,1266,1,D1,502
54,24103101540000,14,24103101540014,904,1,D1,331
54,24103101540000,15,24103101540015,1998,1,D1,537
54,24103101540000,18,24103101540018,2850,1,D1,673
54,24103101540000,19,24103101540019,312,1,D1,337
54,24103101540000,20,24103101540020,711,1,D1,309
54,24103101540000,21,24103101540021,1191,1,D1,548
54,24103101540000,22,24103101540022,201,1,D1,727
54,24103101540000,24,24103101540024,132,1,D1,615
54,24103101540000,25,24103101540025,332,1,D1,283
54,24103101540000,26,24103101540026,4154,1,D1,683
54,24103101540000,28,24103101540028,1702,1,D1,323
54,24103101540000,30,24103101540030,1965,1,D1,504
54,24103101540000,33,24103101540033,4958,1,D1,608
54,24103101540000,34,24103101540034,1043,1,D1,629
54,24103101540000,37,24103101540037,3119,1,D1,568
54,24103101540000,38,24103101540038,1360,1,D1,422
54,24103101540000,40,24103101540040,3715,1,D1,440
54,24103101540000,42,24103101540042,4361,1,D1,539
54,24103101540000,43,24103101540043,3392,1,D1,325
54,24103101540000,44,24103101540044,1345,1,D1,672
54,24103101540000,49,24103101540049,2817,1,D1,310
54,24103101540000,51,24103101540051,722,1,D1,538
54,24103101540000,53,24103101540053,644,1,D1,394
54,24103101540000,54,24103101540054,602,1,D1,415
54,24103101540000,55,24103101540055,2471,1,D1,664
54,24103101540000,55,24103101540055,3412,2,B1,666
54,24103101540000,55,24103101540055,4126,3,D2,380
54,24103101540000,57,24103101540057,2078,1,D1,484
54,24103101540000,58,24103101540058,2010,1,D1,319
54,24103101540000,59,24103101540059,56,1,D1,279
54,24103101540000,63,24103101540063,332,1,D1,472
54,24103101540000,64,24103101540064,3938,1,D1,626
54,24103101540000,65,24103101540065,3215,1,D1,518
54,24103101540000,68,24103101540068,3964,1,D1,516
54,24103101540000,69,24103101540069,1999,1,D1,724
54,24103101540000,70,24103101540070,4629,1,D1,528
54,24103101540000,73,24103101540073,1107,1,D1,644
54,24103101540000,74,24103101540074,4513,1,D1,592
54,24103101540000,76,24103101540076,674,1,D1,232
54,24103101540000,77,24103101540077,2946,1,D1,722
54,24103101540000,78,24103101540078,52,1,D1,565
54,24103101540000,86,24103101540086,620,1,D1,577
54,24103101540000,88,24103101540088,912,1,D1,492
54,24103101540000,89,24103101540089,2756,1,D1,328
54,24103101540000,90,24103101540090,1499,1,D1,293
54,24103101540000,95,24103101540095,3205,1,D1,606
54,24103101540000,98,24103101540098,1452,1,D1,678
54,24103101540000,104,24103101540104,4487,1,D1,420
54,24103101540000,105,24103101540105,1185,1,D1,745
54,24103101540000,107,24103101540107,2532,1,D1,651
54,24103101540000,110,24103101540110,622,1,D1,650
54,24103101540000,111,24103101540111,2210,1,D1,570
54,24103101540000,112,24103101540112,2276,1,D1,694
54,24103101540000,115,24103101540115,4675,1,D1,563
54,24103101540000,120,24103101540120,1851,1,D1,643
54,24103101540000,121,24103101540121,1619,1,D1,747
54,24103101540000,122,24103101540122,463,1,D1,254
54,24103101540000,122,24103101540122,463,1,D1,255
54,24103101540000,124,24103101540124,260,1,D1,392
54,24103101540000,125,24103101540125,1029,1,D1,527
54,24103101540000,127,24103101540127,2448,1,D1,498
54,24103101540000,128,24103101540128,885,1,D1,465
54,24103101540000,129,24103101540129,1455,1,D1,652
54,24103101540000,131,24103101540131,1880,1,D1,301
54,24103101540000,132,24103101540132,1197,1,D1,275
54,24103101540000,134,24103101540134,756,1,D1,582
54,24103101540000,135,24103101540135,2886,1,D1,743
54,24103101540000,136,24103101540136,2000,1,D1,413
54,24103101540000,137,24103101540137,3171,1,D1,409
54,24103101540000,138,24103101540138,4540,1,D1,693
54,24103101540000,139,24103101540139,4949,1,D1,589
54,24103101540000,144,24103101540144,2998,1,D1,377
54,24103101540000,146,24103101540146,2206,1,D1,722
54,24103101540000,147,24103101540147,1620,1,D1,744
54,24103101540000,148,24103101540148,2931,1,D1,689
54,24103101540000,149,24103101540149,2704,1,D1,707
54,24103101540000,153,24103101540153,2033,1,D1,703
54,24103101540000,156,24103101540156,1417,1,D1,283
54,24103101540000,157,24103101540157,1301,1,D1,598
54,24103101540000,160,24103101540160,3853,1,D1,417
54,24103101540000,162,24103101540162,1285,1,D1,342
54,24103101540000,163,24103101540163,641,1,D1,482
54,24103101540000,164,24103101540164,4424,1,D1,537
54,24103101540000,165,24103101540165,373,1,D1,349
54,24103101540000,166,24103101540166,1094,1,D1,600
54,24103101540000,170,24103101540170,3236,1,D1,383
54,24103101540000,173,24103101540173,605,1,D1,415
54,24103101540000,174,24103101540174,3297,1,D1,435
54,24103101540000,175,24103101540175,1049,1,D1,369
54,24103101540000,177,24103101540177,80,1,D1,683
54,24103101540000,178,24103101540178,817,1,D1,623
54,24103101540000,179,24103101540179,1417,1,D1,469
54,24103101540000,182,24103101540182,3014,1,D1,489
54,24103101540000,184,24103101540184,4187,1,D1,672
54,24103101540000,185,24103101540185,4927,1,D1,548
54,24103101540000,186,24103101540186,4375,1,D1,509
54,24103101540000,187,24103101540187,1198,1,D1,416
54,24103101540000,189,24103101540189,812,1,D1,611
54,24103101540000,190,24103101540190,299,1,D1,349
54,24103101540000,191,24103101540191,1541,1,D1,730
54,24103101540000,195,24103101540195,250,1,D1,465
54,24103101540000,196,24103101540196,1925,1,D1,512
54,24103101540000,198,24103101540198,1588,1,D1,664
54,24103101540000,199,24103101540199,200,1,D1,400
54,24103101540000,202,24103101540202,2703,1,D1,364
54,24103101540000,206,24103101540206,1682,1,D1,649
54,24103101540000,207,24103101540207,3464,1,D1,646
54,24103101540000,208,24103101540208,2885,1,D1,366
54,24103101540000,210,24103101540210,868,1,D1,281
54,24103101540000,212,24103101540212,1970,1,D1,280
54,24103101540000,213,24103101540213,185,1,D1,528
54,24103101540000,214,24103101540214,1204,1,D1,742
54,24103101540000,215,24103101540215,1556,1,D1,475
54,24103101540000,217,24103101540217,3048,1,D1,569
54,24103101540000,221,24103101540221,2643,1,D1,250
54,24103101540000,223,24103101540223,3635,1,D1,454
54,24103101540000,224,24103101540224,1445,1,D1,534
54,24103101540000,225,24103101540225,469,1,D1,382
54,24103101540000,230,24103101540230,3183,1,D1,591
54,24103101540000,234,24103101540234,1856,1,D1,326
54,24103101540000,235,24103101540235,1130,1,D1,322
54,24103101540000,236,24103101540236,2057,1,D1,505
54,24103101540000,236,24103101540236,2059,2,B1,506
54,24103101540000,238,24103101540238,571,1,D1,402
54,24103101540000,240,24103101540240,4672,1,D1,686
54,24103101540000,243,24103101540243,833,1,D1,863
54,24103101540000,245,24103101540245,362,1,D1,600
54,24103101540000,246,24103101540246,2505,1,D1,979
54,24103101540000,254,24103101540254,4831,1,D1,405
54,24103101540000,257,24103101540257,1739,1,D1,510
54,24103101540000,258,24103101540258,2131,1,D1,649
54,24103101540000,259,24103101540259,2118,1,D1,465
54,24103101540000,260,24103101540260,392,1,D1,535
54,24103101540000,261,24103101540261,2123,1,D1,581
54,24103101540000,262,24103101540262,1981,1,D1,651
54,24103101540000,265,24103101540265,1589,1,D1,568
54,24103101540000,269,24103101540269,1993,1,D1,598
54,24103101540000,270,24103101540270,3416,1,D1,484
54,24103101540000,271,24103101540271,2679,1,D1,479
54,24103101540000,272,24103101540272,2075,1,D1,523
54,24103101540000,273,24103101540273,263,1,D1,565
54,24103101540000,274,24103101540274,3769,1,D1,566
54,24103101540000,276,24103101540276,2764,1,D1,343
54,24103101540000,278,24103101540278,609,1,D1,719
54,24103101540000,280,24103101540280,2682,1,D1,370
54,24103101540000,285,24103101540285,463,1,D1,402
54,24103101540000,289,24103101540289,2546,1,D1,640
54,24103101540000,290,24103101540290,1122,1,D1,601
54,24103101540000,291,24103101540291,3817,1,D1,478
54,24103101540000,292,24103101540292,2429,1,D1,595
54,24103101540000,293,24103101540293,1800,1,D1,261
54,24103101540000,298,24103101540298,1404,1,D1,348
54,24103101540000,298,24103101540298,1404,1,D1,349
54,24103101540000,299,24103101540299,432,1,D1,549
54,24103101540000,300,24103101540300,1151,1,D1,458
54,24103101540000,301,24103101540301,3873,1,D1,422
54,24103101540000,302,24103101540302,1718,1,D1,631
54,24103101540000,303,24103101540303,1299,1,D1,302
54,24103101540000,304,24103101540304,2963,1,D1,732
54,24103101540000,305,24103101540305,1286,1,D1,274
54,24103101540000,306,24103101540306,329,1,D1,644
54,24103101540000,308,24103101540308,4820,1,D1,403
54,24103101540000,309,24103101540309,3860,1,D1,564
54,24103101540000,310,24103101540310,78,1,D1,485
54,24103101540000,315,24103101540315,2770,1,D1,348
54,24103101540000,317,24103101540317,1606,1,D1,275
54,24103101540000,318,24103101540318,297,1,D1,579
54,24103101540000,320,24103101540320,3881,1,D1,551
54,24103101540000,322,24103101540322,1353,1,D1,483
54,24103101540000,323,24103101540323,672,1,D1,572
54,24103101540000,324,24103101540324,229,1,D1,619
54,24103101540000,326,24103101540326,2101,1,D1,416
54,24103101540000,327,24103101540327,1318,1,D1,725
54,24103101540000,328,24103101540328,1045,1,D1,581
54,24103101540000,331,24103101540331,2217,1,D1,450
54,24103101540000,334,24103101540334,4561,1,D1,261
54,24103101540000,335,24103101540335,3706,1,D1,369
54,24103101540000,337,24103101540337,1321,1,D1,673
54,24103101540000,338,24103101540338,317,1,D1,348
54,24103101540000,339,24103101540339,1305,1,D1,566
54,24103101540000,340,24103101540340,1885,1,D1,564
54,24103101540000,341,24103101540341,685,1,D1,310
54,24103101540000,345,24103101540345,2026,1,D1,674
54,24103101540000,347,24103101540347,3759,1,D1,496
54,24103101540000,350,24103101540350,380,1,D1,725
54,24103101540000,353,24103101540353,3165,1,D1,480
54,24103101540000,357,24103101540357,205,1,D1,651
54,24103101540000,358,24103101540358,1962,1,D1,452
54,24103101540000,360,24103101540360,579,1,D1,588
54,24103101540000,362,24103101540362,689,1,D1,430
54,24103101540000,362,24103101540362,1229,2,B1,638
54,24103101540000,365,24103101540365,1347,1,D1,537
54,24103101540000,375,24103101540375,4385,1,D1,744
54,24103101540000,376,24103101540376,4992,1,D1,652
54,24103101540000,377,24103101540377,3288,1,D1,723
54,24103101540000,379,24103101540379,2443,1,D1,638
54,24103101540000,380,24103101540380,3761,1,D1,470
54,24103101540000,383,24103101540383,4997,1,D1,427
54,24103101540000,384,24103101540384,1800,1,D1,648
54,24103101540000,386,24103101540386,300,1,D1,703
54,24103101540000,390,24103101540390,576,1,D1,424
54,24103101540000,391,24103101540391,735,1,D1,500
54,24103101540000,393,24103101540393,2736,1,D1,415
54,24103101540000,395,24103101540395,2263,1,D1,571
54,24103101540000,396,24103101540396,2489,1,D1,516
54,24103101540000,397,24103101540397,1298,1,D1,414
54,24103101540000,399,24103101540399,1432,1,D1,718
54,24103101540000,401,24103101540401,418,1,D1,401
54,24103101540000,403,24103101540403,3714,1,D1,474
54,24103101540000,404,24103101540404,91,1,D1,579
54,24103101540000,405,24103101540405,620,1,D1,259
54,24103101540000,407,24103101540407,446,1,D1,392
54,24103101540000,410,24103101540410,4567,1,D1,556
54,24103101540000,412,24103101540412,1656,1,D1,525
54,24103101540000,412,24103101540412,3647,2,B1,303
54,24103101540000,416,24103101540416,4848,1,D1,355
54,24103101540000,417,24103101540417,3294,1,D1,593
54,24103101540000,421,24103101540421,3362,1,D1,640
54,24103101540000,422,24103101540422,3332,1,D1,635
54,24103101540000,424,24103101540424,2133,1,D1,600
54,24103101540000,427,24103101540427,2728,1,D1,274
54,24103101540000,429,24103101540429,3098,1,D1,378
54,24103101540000,431,24103101540431,3490,1,D1,427
54,24103101540000,432,24103101540432,1661,1,D1,714
54,24103101540000,433,24103101540433,283,1,D1,326
54,24103101540000,434,24103101540434,2941,1,D1,570
54,24103101540000,443,24103101540443,1507,1,D1,650
54,24103101540000,444,24103101540444,814,1,D1,349
54,24103101540000,447,24103101540447,2531,1,D1,565
54,24103101540000,448,24103101540448,1695,1,D1,604
54,24103101540000,451,24103101540451,1377,1,D1,275
54,24103101540000,452,24103101540452,982,1,D1,341
54,24103101540000,453,24103101540453,4701,1,D1,459
54,24103101540000,456,24103101540456,240,1,D1,439
54,24103101540000,459,24103101540459,3258,1,D1,551
54,24103101540000,460,24103101540460,3657,1,D1,510
54,24103101540000,461,24103101540461,169,1,D1,535
54,24103101540000,463,24103101540463,997,1,D1,528
54,24103101540000,466,24103101540466,4216,1,D1,536
54,24103101540000,467,24103101540467,4674,1,D1,276
54,24103101540000,469,24103101540469,4182,1,D1,469
54,24103101540000,471,24103101540471,1893,1,D1,699
54,24103101540000,472,24103101540472,1158,1,D1,563
54,24103101540000,474,24103101540474,3695,1,D1,329
54,24103101540000,478,24103101540478,3412,1,D1,425
54,24103101540000,479,24103101540479,1484,1,D1,655
54,24103101540000,480,24103101540480,4217,1,D1,408
54,24103101540000,481,24103101540481,760,1,D1,515
54,24103101540000,484,24103101540484,3526,1,D1,365
54,24103101540000,485,24103101540485,1100,1,D1,548
54,24103101540000,486,24103101540486,4535,1,D1,318
54,24103101540000,488,24103101540488,1238,1,D1,285
54,24103101540000,489,24103101540489,2918,1,D1,240
54,24103101540000,492,24103101540492,1004,1,D1,374
54,24103101540000,493,24103101540493,4314,1,D1,701
54,24103101540000,494,24103101540494,3997,1,D1,713
54,24103101540000,495,24103101540495,3635,1,D1,601
54,24103101540000,498,24103101540498,65,1,D1,457
54,24103101540000,500,24103101540500,1845,1,D1,432
54,24103101540000,503,24103101540503,2740,1,D1,342
54,24103101540000,505,24103101540505,2652,1,D1,543
54,24103101540000,510,24103101540510,185,1,D1,362
54,24103101540000,512,24103101540512,1465,1,D1,428
54,24103101540000,513,24103101540513,392,1,D1,662
54,24103101540000,514,24103101540514,2148,1,D1,640
54,24103101540000,515,24103101540515,1219,1,D1,565
54,24103101540000,515,24103101540515,1219,1,D1,566
54,24103101540000,517,24103101540517,4280,1,D1,418
54,24103101540000,519,24103101540519,2408,1,D1,370
54,24103101540000,519,24103101540519,2409,2,B1,369
54,24103101540000,519,24103101540519,2686,3,D2,541
54,24103101540000,519,24103101540519,2686,3,D2,543
54,24103101540000,519,24103101540519,2687,4,B2,542
54,24103101540000,522,24103101540522,87,1,D1,583
54,24103101540000,524,24103101540524,4545,1,D1,467
54,24103101540000,524,24103101540524,4545,1,D1,468
54,24103101540000,527,24103101540527,3359,1,D1,345
54,24103101540000,528,24103101540528,115,1,D1,746
54,24103101540000,530,24103101540530,2715,1,D1,509
54,24103101540000,532,24103101540532,2425,1,D1,565
54,24103101540000,533,24103101540533,3198,1,D1,268
54,24103101540000,534,24103101540534,3258,1,D1,716
54,24103101540000,536,24103101540536,3444,1,D1,648
54,24103101540000,537,24103101540537,1317,1,D1,459
54,24103101540000,538,24103101540538,242,1,D1,495
54,24103101540000,542,24103101540542,4993,1,D1,319
54,24103101540000,543,24103101540543,3406,1,D1,678
54,24103101540000,544,24103101540544,596,1,D1,720
54,24103101540000,546,24103101540546,636,1,D1,607
54,24103101540000,547,24103101540547,386,1,D1,280
54,24103101540000,548,24103101540548,4920,1,D1,401
