rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
42,24103101420000,2,24103101420002,1425,1,D1,610
42,24103101420000,4,24103101420004,2530,1,D1,618
42,24103101420000,5,24103101420005,204,1,D1,601
42,24103101420000,6,24103101420006,1173,1,D1,363
42,24103101420000,9,24103101420009,2293,1,D1,634
42,24103101420000,12,24103101420012,855,1,D1,300
42,24103101420000,14,24103101420014,1699,1,D1,607
42,24103101420000,14,24103101420014,1704,2,B1,606
42,24103101420000,14,24103101420014,2997,3,D2,487
42,24103101420000,16,24103101420016,3943,1,D1,396
42,24103101420000,18,24103101420018,1531,1,D1,394
42,24103101420000,23,24103101420023,1203,1,D1,291
42,24103101420000,25,24103101420025,128,1,D1,503
42,24103101420000,26,24103101420026,2135,1,D1,527
42,24103101420000,27,24103101420027,2589,1,D1,739
42,24103101420000,28,24103101420028,328,1,D1,384
42,24103101420000,34,24103101420034,1161,1,D1,557
42,24103101420000,35,24103101420035,4396,1,D1,257
42,24103101420000,36,24103101420036,3482,1,D1,727
42,24103101420000,37,24103101420037,4522,1,D1,627
42,24103101420000,38,24103101420038,2642,1,D1,386
42,24103101420000,39,24103101420039,404,1,D1,647
42,24103101420000,40,24103101420040,822,1,D1,442
42,24103101420000,41,24103101420041,1898,1,D1,504
42,24103101420000,42,24103101420042,190,1,D1,275
42,24103101420000,46,24103101420046,707,1,D1,701
42,24103101420000,49,24103101420049,3262,1,D1,717
42,24103101420000,51,24103101420051,2006,1,D1,604
42,24103101420000,52,24103101420052,2998,1,D1,480
42,24103101420000,53,24103101420053,2333,1,D1,577
42,24103101420000,55,24103101420055,1538,1,D1,307
42,24103101420000,57,24103101420057,2270,1,D1,700
42,24103101420000,61,24103101420061,792,1,D1,745
42,24103101420000,63,24103101420063,3341,1,D1,671
42,24103101420000,64,24103101420064,3645,1,D1,358
42,24103101420000,65,24103101420065,3362,1,D1,289
42,24103101420000,66,24103101420066,2682,1,D1,381
42,24103101420000,67,24103101420067,940,1,D1,264
42,24103101420000,73,24103101420073,763,1,D1,484
42,24103101420000,75,24103101420075,959,1,D1,658
42,24103101420000,76,24103101420076,3202,1,D1,585
42,24103101420000,78,24103101420078,1203,1,D1,496
42,24103101420000,78,24103101420078,3898,2,B1,665
42,24103101420000,79,24103101420079,335,1,D1,372
42,24103101420000,82,24103101420082,149,1,D1,454
42,24103101420000,85,24103101420085,1736,1,D1,577
