rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
2,24103101020000,1,24103101020001,2273,1,D1,595
2,24103101020000,2,24103101020002,1038,1,D1,539
2,24103101020000,3,24103101020003,2846,1,D1,442
2,24103101020000,4,24103101020004,4032,1,D1,559
2,24103101020000,5,24103101020005,1304,1,D1,382
2,24103101020000,7,24103101020007,1608,1,D1,484
2,24103101020000,8,24103101020008,1266,1,D1,406
2,24103101020000,10,24103101020010,1137,1,D1,352
2,24103101020000,11,24103101020011,1164,1,D1,334
2,24103101020000,13,24103101020013,4750,1,D1,708
2,24103101020000,15,24103101020015,97,1,D1,727
2,24103101020000,16,24103101020016,3678,1,D1,351
2,24103101020000,17,24103101020017,4296,1,D1,391
2,24103101020000,18,24103101020018,4978,1,D1,604
2,24103101020000,20,24103101020020,2650,1,D1,504
2,24103101020000,22,24103101020022,2768,1,D1,697
2,24103101020000,26,24103101020026,1623,1,D1,685
2,24103101020000,26,24103101020026,1631,2,B1,691
2,24103101020000,26,24103101020026,2516,3,D2,465
2,24103101020000,27,24103101020027,2981,1,D1,382
2,24103101020000,27,24103101020027,2991,2,B1,381
2,24103101020000,27,24103101020027,3199,3,D2,283
2,24103101020000,28,24103101020028,787,1,D1,650
2,24103101020000,31,24103101020031,4613,1,D1,672
2,24103101020000,32,24103101020032,3585,1,D1,378
2,24103101020000,33,24103101020033,573,1,D1,654
2,24103101020000,34,24103101020034,3772,1,D1,390
2,24103101020000,35,24103101020035,727,1,D1,656
2,24103101020000,37,24103101020037,193,1,D1,517
2,24103101020000,39,24103101020039,1297,1,D1,732
2,24103101020000,40,24103101020040,4202,1,D1,607
2,24103101020000,41,24103101020041,4871,1,D1,332
2,24103101020000,42,24103101020042,4962,1,D1,518
2,24103101020000,43,24103101020043,1334,1,D1,380
2,24103101020000,44,24103101020044,771,1,D1,732
2,24103101020000,45,24103101020045,1449,1,D1,327
2,24103101020000,49,24103101020049,1429,1,D1,428
2,24103101020000,50,24103101020050,44,1,D1,681
2,24103101020000,52,24103101020052,1655,1,D1,658
2,24103101020000,55,24103101020055,3122,1,D1,624
2,24103101020000,57,24103101020057,869,1,D1,366
2,24103101020000,59,24103101020059,2192,1,D1,429
2,24103101020000,61,24103101020061,480,1,D1,300
2,24103101020000,63,24103101020063,936,1,D1,642
2,24103101020000,64,24103101020064,2884,1,D1,456
2,24103101020000,69,24103101020069,506,1,D1,659
2,24103101020000,70,24103101020070,2076,1,D1,280
2,24103101020000,75,24103101020075,4272,1,D1,665
2,24103101020000,77,24103101020077,774,1,D1,275
2,24103101020000,78,24103101020078,4570,1,D1,429
2,24103101020000,84,24103101020084,669,1,D1,439
2,24103101020000,85,24103101020085,4852,1,D1,516
2,24103101020000,86,24103101020086,4924,1,D1,389
2,24103101020000,87,24103101020087,1353,1,D1,594
