rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
34,24103101340000,1,24103101340001,2736,1,D1,536
34,24103101340000,4,24103101340004,3977,1,D1,430
34,24103101340000,5,24103101340005,2294,1,D1,737
34,24103101340000,7,24103101340007,3160,1,D1,475
34,24103101340000,9,24103101340009,4803,1,D1,295
34,24103101340000,10,24103101340010,688,1,D1,533
34,24103101340000,13,24103101340013,959,1,D1,690
34,24103101340000,19,24103101340019,685,1,D1,372
34,24103101340000,22,24103101340022,1439,1,D1,256
34,24103101340000,23,24103101340023,602,1,D1,624
34,24103101340000,24,24103101340024,2242,1,D1,480
34,24103101340000,25,24103101340025,3054,1,D1,425
34,24103101340000,27,24103101340027,2617,1,D1,638
34,24103101340000,28,24103101340028,3633,1,D1,421
34,24103101340000,29,24103101340029,3674,1,D1,602
34,24103101340000,30,24103101340030,1771,1,D1,391
34,24103101340000,31,24103101340031,4495,1,D1,272
34,24103101340000,33,24103101340033,2278,1,D1,410
34,24103101340000,35,24103101340035,320,1,D1,655
34,24103101340000,36,24103101340036,783,1,D1,555
34,24103101340000,39,24103101340039,1035,1,D1,291
34,24103101340000,41,24103101340041,1167,1,D1,376
34,24103101340000,42,24103101340042,4683,1,D1,510
34,24103101340000,46,24103101340046,130,1,D1,702
34,24103101340000,47,24103101340047,1156,1,D1,306
34,24103101340000,48,24103101340048,1779,1,D1,350
34,24103101340000,50,24103101340050,3500,1,D1,545
34,24103101340000,52,24103101340052,1312,1,D1,381
34,24103101340000,53,24103101340053,2157,1,D1,571
34,24103101340000,55,24103101340055,1419,1,D1,347
34,24103101340000,55,24103101340055,1427,2,B1,346
34,24103101340000,55,24103101340055,1590,3,D2,38
34,24103101340000,55,24103101340055,1590,3,D2,116
34,24103101340000,57,24103101340057,322,1,D1,298
34,24103101340000,59,24103101340059,2934,1,D1,554
34,24103101340000,60,24103101340060,724,1,D1,699
34,24103101340000,63,24103101340063,1289,1,D1,628
34,24103101340000,64,24103101340064,3798,1,D1,496
34,24103101340000,66,24103101340066,711,1,D1,650
34,24103101340000,68,24103101340068,2532,1,D1,676
34,24103101340000,69,24103101340069,2640,1,D1,576
34,24103101340000,71,24103101340071,2493,1,D1,388
34,24103101340000,74,24103101340074,2873,1,D1,439
34,24103101340000,75,24103101340075,3235,1,D1,314
34,24103101340000,76,24103101340076,2943,1,D1,559
34,24103101340000,77,24103101340077,1887,1,D1,729
34,24103101340000,80,24103101340080,470,1,D1,421
34,24103101340000,80,24103101340080,3966,2,B1,365
34,24103101340000,82,24103101340082,863,1,D1,653
34,24103101340000,85,24103101340085,1651,1,D1,508
34,24103101340000,87,24103101340087,449,1,D1,638
34,24103101340000,88,24103101340088,2145,1,D1,633
34,24103101340000,89,24103101340089,794,1,D1,534
34,24103101340000,91,24103101340091,4700,1,D1,714
