rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
14,24103101140000,4,24103101140004,2413,1,D1,727
14,24103101140000,5,24103101140005,1967,1,D1,615
14,24103101140000,6,24103101140006,818,1,D1,656
14,24103101140000,9,24103101140009,1160,1,D1,445
14,24103101140000,13,24103101140013,168,1,D1,520
14,24103101140000,21,24103101140021,115,1,D1,224
14,24103101140000,24,24103101140024,928,1,D1,887
14,24103101140000,25,24103101140025,731,1,D1,601
14,24103101140000,26,24103101140026,3143,1,D1,291
14,24103101140000,27,24103101140027,838,1,D1,703
14,24103101140000,29,24103101140029,372,1,D1,302
14,24103101140000,31,24103101140031,3496,1,D1,516
14,24103101140000,32,24103101140032,2191,1,D1,557
14,24103101140000,35,24103101140035,3005,1,D1,613
14,24103101140000,36,24103101140036,110,1,D1,279
14,24103101140000,37,24103101140037,669,1,D1,479
14,24103101140000,39,24103101140039,1945,1,D1,321
14,24103101140000,44,24103101140044,4353,1,D1,254
14,24103101140000,45,24103101140045,1017,1,D1,564
14,24103101140000,46,24103101140046,1676,1,D1,273
14,24103101140000,47,24103101140047,87,1,D1,406
14,24103101140000,48,24103101140048,266,1,D1,396
14,24103101140000,51,24103101140051,269,1,D1,622
14,24103101140000,52,24103101140052,3285,1,D1,475
14,24103101140000,53,24103101140053,3874,1,D1,721
14,24103101140000,56,24103101140056,363,1,D1,456
14,24103101140000,57,24103101140057,2206,1,D1,557
14,24103101140000,60,24103101140060,3915,1,D1,731
14,24103101140000,62,24103101140062,123,1,D1,311
14,24103101140000,64,24103101140064,2944,1,D1,633
14,24103101140000,67,24103101140067,342,1,D1,363
14,24103101140000,67,24103101140067,2561,2,B1,401
14,24103101140000,67,24103101140067,2717,3,D2,497
14,24103101140000,67,24103101140067,2926,4,B2,675
14,24103101140000,69,24103101140069,2742,1,D1,377
14,24103101140000,70,24103101140070,947,1,D1,542
14,24103101140000,71,24103101140071,2304,1,D1,671
14,24103101140000,73,24103101140073,4108,1,D1,557
14,24103101140000,74,24103101140074,866,1,D1,620
14,24103101140000,75,24103101140075,3739,1,D1,537
14,24103101140000,76,24103101140076,1970,1,D1,351
14,24103101140000,77,24103101140077,2164,1,D1,632
14,24103101140000,78,24103101140078,1392,1,D1,332
