rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
89,24103101890000,2,24103101890002,1135,1,D1,263
89,24103101890000,2,24103101890002,1135,1,D1,264
89,24103101890000,3,24103101890003,2687,1,D1,666
89,24103101890000,4,24103101890004,685,1,D1,432
89,24103101890000,5,24103101890005,3867,1,D1,566
89,24103101890000,6,24103101890006,1465,1,D1,707
89,24103101890000,9,24103101890009,1418,1,D1,370
89,24103101890000,10,24103101890010,2677,1,D1,319
89,24103101890000,12,24103101890012,2874,1,D1,721
89,24103101890000,13,24103101890013,4134,1,D1,671
89,24103101890000,15,24103101890015,353,1,D1,442
89,24103101890000,16,24103101890016,2509,1,D1,734
89,24103101890000,17,24103101890017,3566,1,D1,637
89,24103101890000,18,24103101890018,4457,1,D1,553
89,24103101890000,19,24103101890019,1058,1,D1,458
89,24103101890000,20,24103101890020,1785,1,D1,354
89,24103101890000,22,24103101890022,2365,1,D1,281
89,24103101890000,24,24103101890024,2375,1,D1,686
89,24103101890000,25,24103101890025,1433,1,D1,677
89,24103101890000,26,24103101890026,1930,1,D1,487
89,24103101890000,27,24103101890027,2699,1,D1,688
89,24103101890000,29,24103101890029,4446,1,D1,503
89,24103101890000,30,24103101890030,2303,1,D1,631
89,24103101890000,32,24103101890032,1171,1,D1,340
89,24103101890000,35,24103101890035,656,1,D1,609
89,24103101890000,38,24103101890038,3173,1,D1,444
89,24103101890000,39,24103101890039,527,1,D1,572
89,24103101890000,42,24103101890042,699,1,D1,399
89,24103101890000,43,24103101890043,1747,1,D1,388
89,24103101890000,45,24103101890045,3256,1,D1,455
89,24103101890000,48,24103101890048,783,1,D1,667
89,24103101890000,49,24103101890049,2153,1,D1,507
89,24103101890000,50,24103101890050,296,1,D1,327
89,24103101890000,52,24103101890052,2809,1,D1,494
89,24103101890000,53,24103101890053,309,1,D1,486
89,24103101890000,58,24103101890058,2688,1,D1,746
89,24103101890000,59,24103101890059,3141,1,D1,698
89,24103101890000,61,24103101890061,1974,1,D1,302
89,24103101890000,63,24103101890063,4433,1,D1,309
89,24103101890000,65,24103101890065,3579,1,D1,391
89,24103101890000,66,24103101890066,4359,1,D1,350
89,24103101890000,66,24103101890066,4361,2,B1,349
89,24103101890000,69,24103101890069,1739,1,D1,292
89,24103101890000,70,24103101890070,4022,1,D1,388
89,24103101890000,71,24103101890071,4638,1,D1,744
89,24103101890000,72,24103101890072,333,1,D1,304
89,24103101890000,76,24103101890076,3288,1,D1,328
89,24103101890000,77,24103101890077,302,1,D1,382
89,24103101890000,78,24103101890078,1800,1,D1,469
89,24103101890000,79,24103101890079,2381,1,D1,657
89,24103101890000,81,24103101890081,1956,1,D1,426
89,24103101890000,82,24103101890082,1669,1,D1,446
89,24103101890000,82,24103101890082,1669,1,D1,448
89,24103101890000,83,24103101890083,2604,1,D1,652
89,24103101890000,84,24103101890084,682,1,D1,268
89,24103101890000,87,24103101890087,941,1,D1,420
89,24103101890000,88,24103101890088,4752,1,D1,702
89,24103101890000,89,24103101890089,4406,1,D1,488
89,24103101890000,90,24103101890090,370,1,D1,425
89,24103101890000,91,24103101890091,3630,1,D1,702
89,24103101890000,93,24103101890093,792,1,D1,522
89,24103101890000,94,24103101890094,2972,1,D1,691
89,24103101890000,95,24103101890095,678,1,D1,585
89,24103101890000,97,24103101890097,2449,1,D1,450
89,24103101890000,100,24103101890100,970,1,D1,578
89,24103101890000,100,24103101890100,977,2,B1,576
89,24103101890000,100,24103101890100,1049,3,D2,552
89,24103101890000,101,24103101890101,963,1,D1,642
89,24103101890000,102,24103101890102,612,1,D1,736
89,24103101890000,103,24103101890103,2999,1,D1,593
89,24103101890000,104,24103101890104,3976,1,D1,633
89,24103101890000,105,24103101890105,306,1,D1,661
89,24103101890000,106,24103101890106,3919,1,D1,653
89,24103101890000,107,24103101890107,3120,1,D1,572
89,24103101890000,109,24103101890109,261,1,D1,581
89,24103101890000,110,24103101890110,2329,1,D1,582
89,24103101890000,111,24103101890111,1922,1,D1,740
89,24103101890000,112,24103101890112,2189,1,D1,274
89,24103101890000,113,24103101890113,1145,1,D1,715
89,24103101890000,117,24103101890117,4793,1,D1,457
89,24103101890000,118,24103101890118,335,1,D1,517
89,24103101890000,119,24103101890119,4969,1,D1,349
89,24103101890000,122,24103101890122,2518,1,D1,475
89,24103101890000,124,24103101890124,4007,1,D1,609
89,24103101890000,125,24103101890125,1481,1,D1,699
89,24103101890000,126,24103101890126,3755,1,D1,580
89,24103101890000,127,24103101890127,1522,1,D1,694
89,24103101890000,129,24103101890129,3945,1,D1,494
89,24103101890000,129,24103101890129,3947,2,B1,494
89,24103101890000,130,24103101890130,498,1,D1,509
89,24103101890000,131,24103101890131,1784,1,D1,668
89,24103101890000,132,24103101890132,373,1,D1,579
89,24103101890000,134,24103101890134,4964,1,D1,465
89,24103101890000,137,24103101890137,148,1,D1,531
89,24103101890000,140,24103101890140,705,1,D1,728
89,24103101890000,142,24103101890142,354,1,D1,409
89,24103101890000,144,24103101890144,2620,1,D1,578
89,24103101890000,145,24103101890145,2049,1,D1,423
89,24103101890000,151,24103101890151,2088,1,D1,443
89,24103101890000,152,24103101890152,3424,1,D1,508
