rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
28,24103101280000,1,24103101280001,3991,1,D1,717
28,24103101280000,3,24103101280003,188,1,D1,599
28,24103101280000,4,24103101280004,344,1,D1,478
28,24103101280000,5,24103101280005,4433,1,D1,655
28,24103101280000,7,24103101280007,4017,1,D1,398
28,24103101280000,9,24103101280009,2492,1,D1,606
28,24103101280000,11,24103101280011,4921,1,D1,610
28,24103101280000,12,24103101280012,2982,1,D1,642
28,24103101280000,13,24103101280013,4233,1,D1,504
28,24103101280000,14,24103101280014,1524,1,D1,390
28,24103101280000,18,24103101280018,2154,1,D1,449
28,24103101280000,24,24103101280024,369,1,D1,519
28,24103101280000,25,24103101280025,3227,1,D1,505
28,24103101280000,28,24103101280028,2905,1,D1,738
28,24103101280000,30,24103101280030,4272,1,D1,522
28,24103101280000,32,24103101280032,3817,1,D1,457
28,24103101280000,33,24103101280033,1844,1,D1,456
28,24103101280000,34,24103101280034,2538,1,D1,763
28,24103101280000,35,24103101280035,180,1,D1,472
28,24103101280000,36,24103101280036,3399,1,D1,307
28,24103101280000,37,24103101280037,2544,1,D1,471
28,24103101280000,39,24103101280039,2307,1,D1,398
28,24103101280000,39,24103101280039,2314,2,B1,400
28,24103101280000,40,24103101280040,1683,1,D1,339
28,24103101280000,45,24103101280045,3173,1,D1,498
28,24103101280000,47,24103101280047,2764,1,D1,466
28,24103101280000,51,24103101280051,3495,1,D1,419
28,24103101280000,54,24103101280054,732,1,D1,649
28,24103101280000,55,24103101280055,3219,1,D1,482
28,24103101280000,57,24103101280057,344,1,D1,670
28,24103101280000,60,24103101280060,1503,1,D1,281
28,24103101280000,61,24103101280061,3107,1,D1,580
28,24103101280000,63,24103101280063,1456,1,D1,433
28,24103101280000,64,24103101280064,1023,1,D1,688
28,24103101280000,67,24103101280067,1515,1,D1,561
28,24103101280000,68,24103101280068,1222,1,D1,269
28,24103101280000,72,24103101280072,3521,1,D1,627
28,24103101280000,73,24103101280073,4793,1,D1,535
28,24103101280000,75,24103101280075,3805,1,D1,553
28,24103101280000,76,24103101280076,3691,1,D1,676
28,24103101280000,77,24103101280077,2940,1,D1,389
28,24103101280000,78,24103101280078,2807,1,D1,396
28,24103101280000,80,24103101280080,216,1,D1,543
28,24103101280000,82,24103101280082,110,1,D1,669
28,24103101280000,83,24103101280083,3031,1,D1,279
28,24103101280000,84,24103101280084,2219,1,D1,363
28,24103101280000,85,24103101280085,1264,1,D1,446
28,24103101280000,86,24103101280086,2186,1,D1,660
28,24103101280000,87,24103101280087,3740,1,D1,321
28,24103101280000,88,24103101280088,1250,1,D1,533
28,24103101280000,91,24103101280091,4916,1,D1,643
28,24103101280000,92,24103101280092,4931,1,D1,308
28,24103101280000,95,24103101280095,530,1,D1,419
28,24103101280000,96,24103101280096,163,1,D1,699
28,24103101280000,97,24103101280097,3644,1,D1,565
28,24103101280000,98,24103101280098,4757,1,D1,535
28,24103101280000,99,24103101280099,1706,1,D1,613
28,24103101280000,102,24103101280102,1856,1,D1,481
28,24103101280000,103,24103101280103,1916,1,D1,418
28,24103101280000,105,24103101280105,3623,1,D1,435
28,24103101280000,106,24103101280106,4600,1,D1,694
28,24103101280000,107,24103101280107,3027,1,D1,649
28,24103101280000,108,24103101280108,571,1,D1,597
28,24103101280000,109,24103101280109,2063,1,D1,574
28,24103101280000,112,24103101280112,2936,1,D1,665
28,24103101280000,116,24103101280116,2563,1,D1,490
28,24103101280000,117,24103101280117,3753,1,D1,495
28,24103101280000,119,24103101280119,1209,1,D1,422
28,24103101280000,124,24103101280124,1925,1,D1,725
28,24103101280000,127,24103101280127,2275,1,D1,542
28,24103101280000,131,24103101280131,3549,1,D1,534
28,24103101280000,133,24103101280133,2267,1,D1,594
28,24103101280000,137,24103101280137,1448,1,D1,551
28,24103101280000,137,24103101280137,1448,1,D1,552
28,24103101280000,139,24103101280139,144,1,D1,731
28,24103101280000,140,24103101280140,2417,1,D1,257
28,24103101280000,143,24103101280143,4839,1,D1,382
28,24103101280000,144,24103101280144,1361,1,D1,346
28,24103101280000,145,24103101280145,1681,1,D1,654
28,24103101280000,148,24103101280148,2296,1,D1,717
28,24103101280000,149,24103101280149,2326,1,D1,629
28,24103101280000,156,24103101280156,3496,1,D1,336
28,24103101280000,159,24103101280159,4948,1,D1,591
28,24103101280000,160,24103101280160,615,1,D1,512
28,24103101280000,169,24103101280169,1112,1,D1,663
28,24103101280000,170,24103101280170,3628,1,D1,675
28,24103101280000,171,24103101280171,1014,1,D1,283
28,24103101280000,174,24103101280174,2464,1,D1,350
28,24103101280000,175,24103101280175,3472,1,D1,612
28,24103101280000,176,24103101280176,602,1,D1,401
28,24103101280000,177,24103101280177,89,1,D1,599
28,24103101280000,179,24103101280179,1637,1,D1,583
28,24103101280000,182,24103101280182,3792,1,D1,299
28,24103101280000,183,24103101280183,2189,1,D1,702
28,24103101280000,184,24103101280184,1398,1,D1,311
28,24103101280000,187,24103101280187,577,1,D1,312
28,24103101280000,189,24103101280189,1314,1,D1,670
28,24103101280000,190,24103101280190,3458,1,D1,725
28,24103101280000,195,24103101280195,762,1,D1,652
28,24103101280000,201,24103101280201,4357,1,D1,626
28,24103101280000,202,24103101280202,728,1,D1,709
28,24103101280000,203,24103101280203,4035,1,D1,358
28,24103101280000,207,24103101280207,3191,1,D1,609
