rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
27,24103101270000,3,24103101270003,1411,1,D1,569
27,24103101270000,5,24103101270005,1105,1,D1,553
27,24103101270000,8,24103101270008,651,1,D1,688
27,24103101270000,13,24103101270013,4687,1,D1,387
27,24103101270000,15,24103101270015,402,1,D1,310
27,24103101270000,17,24103101270017,4708,1,D1,638
27,24103101270000,19,24103101270019,4634,1,D1,719
27,24103101270000,20,24103101270020,3647,1,D1,635
27,24103101270000,28,24103101270028,4217,1,D1,554
27,24103101270000,29,24103101270029,3670,1,D1,413
27,24103101270000,30,24103101270030,3921,1,D1,733
27,24103101270000,33,24103101270033,3240,1,D1,548
27,24103101270000,34,24103101270034,3243,1,D1,510
27,24103101270000,36,24103101270036,2075,1,D1,454
27,24103101270000,39,24103101270039,2171,1,D1,633
27,24103101270000,40,24103101270040,417,1,D1,559
27,24103101270000,41,24103101270041,980,1,D1,690
27,24103101270000,44,24103101270044,2931,1,D1,555
27,24103101270000,45,24103101270045,2229,1,D1,267
27,24103101270000,46,24103101270046,2942,1,D1,634
27,24103101270000,48,24103101270048,2306,1,D1,599
27,24103101270000,49,24103101270049,4638,1,D1,602
27,24103101270000,50,24103101270050,2618,1,D1,606
27,24103101270000,51,24103101270051,1648,1,D1,551
27,24103101270000,52,24103101270052,1543,1,D1,326
27,24103101270000,54,24103101270054,3065,1,D1,718
27,24103101270000,56,24103101270056,148,1,D1,344
27,24103101270000,57,24103101270057,1519,1,D1,389
27,24103101270000,57,24103101270057,1544,2,B1,392
27,24103101270000,57,24103101270057,2259,3,D2,685
27,24103101270000,59,24103101270059,1041,1,D1,389
27,24103101270000,63,24103101270063,4172,1,D1,387
27,24103101270000,63,24103101270063,4173,2,B1,386
27,24103101270000,64,24103101270064,3114,1,D1,477
27,24103101270000,65,24103101270065,2274,1,D1,673
27,24103101270000,68,24103101270068,1333,1,D1,710
27,24103101270000,71,24103101270071,3763,1,D1,353
27,24103101270000,72,24103101270072,760,1,D1,726
27,24103101270000,74,24103101270074,3617,1,D1,626
27,24103101270000,75,24103101270075,4946,1,D1,564
27,24103101270000,78,24103101270078,4692,1,D1,711
27,24103101270000,79,24103101270079,2448,1,D1,599
