rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
23,24103101230000,4,24103101230004,1490,1,D1,285
23,24103101230000,10,24103101230010,1370,1,D1,458
23,24103101230000,11,24103101230011,1843,1,D1,526
23,24103101230000,12,24103101230012,2550,1,D1,602
23,24103101230000,13,24103101230013,4812,1,D1,607
23,24103101230000,14,24103101230014,708,1,D1,339
23,24103101230000,15,24103101230015,4615,1,D1,620
23,24103101230000,16,24103101230016,1996,1,D1,688
23,24103101230000,17,24103101230017,4188,1,D1,407
23,24103101230000,18,24103101230018,4816,1,D1,341
23,24103101230000,18,24103101230018,4816,1,D1,344
23,24103101230000,19,24103101230019,4529,1,D1,561
23,24103101230000,22,24103101230022,3029,1,D1,353
23,24103101230000,24,24103101230024,4244,1,D1,713
23,24103101230000,26,24103101230026,3378,1,D1,503
23,24103101230000,28,24103101230028,1351,1,D1,717
23,24103101230000,29,24103101230029,1692,1,D1,504
23,24103101230000,30,24103101230030,1251,1,D1,717
23,24103101230000,32,24103101230032,2486,1,D1,595
23,24103101230000,35,24103101230035,1238,1,D1,301
23,24103101230000,36,24103101230036,448,1,D1,335
23,24103101230000,37,24103101230037,4165,1,D1,664
23,24103101230000,38,24103101230038,2074,1,D1,541
23,24103101230000,39,24103101230039,1194,1,D1,667
23,24103101230000,40,24103101230040,2975,1,D1,391
23,24103101230000,42,24103101230042,4544,1,D1,639
23,24103101230000,43,24103101230043,4291,1,D1,394
23,24103101230000,45,24103101230045,2516,1,D1,674
23,24103101230000,46,24103101230046,998,1,D1,504
23,24103101230000,49,24103101230049,252,1,D1,444
23,24103101230000,50,24103101230050,2797,1,D1,614
23,24103101230000,51,24103101230051,269,1,D1,320
23,24103101230000,52,24103101230052,4791,1,D1,650
23,24103101230000,54,24103101230054,2791,1,D1,503
23,24103101230000,55,24103101230055,4762,1,D1,552
23,24103101230000,57,24103101230057,403,1,D1,526
23,24103101230000,61,24103101230061,1300,1,D1,640
23,24103101230000,63,24103101230063,2998,1,D1,284
23,24103101230000,66,24103101230066,3430,1,D1,391
23,24103101230000,67,24103101230067,1972,1,D1,539
23,24103101230000,68,24103101230068,465,1,D1,402
23,24103101230000,76,24103101230076,1356,1,D1,645
23,24103101230000,77,24103101230077,864,1,D1,361
