rep_idx,num_crossed_trials
1,273
2,272
3,271
4,274
5,273
6,272
7,272
73,65
74,66
75,66
76,66
77,68
78,68
79,66
80,68
81,67
82,68
8,273
83,68
84,67
85,67
86,67
87,67
88,37
89,37
90,36
91,36
92,35
9,271
93,35
94,36
95,36
96,36
97,36
98,36
99,36
100,36
10,273
11,271
12,273
13,190
14,206
15,195
16,195
17,192
18,194
19,191
20,162
21,198
22,194
23,194
24,192
25,193
26,196
27,195
28,161
29,135
30,160
31,159
32,162
33,159
34,160
35,161
36,160
37,161
38,161
39,160
40,160
41,160
42,161
43,129
44,131
45,131
46,131
47,128
48,128
49,129
50,130
51,130
52,129
53,130
54,130
55,130
56,130
57,130
58,105
59,115
60,105
61,104
62,105
63,105
64,105
65,105
66,108
67,108
68,109
69,109
70,114
71,105
72,104
