rep_idx,num_crossed_trials
1,46
2,47
3,46
4,53
5,37
6,49
7,52
8,46
9,57
10,52
11,34
12,39
13,43
14,42
15,41
16,47
17,47
18,42
19,47
20,49
21,54
22,48
23,41
24,50
25,43
26,38
27,32
28,44
29,35
30,48
31,52
32,57
33,47
34,60
35,56
36,39
37,54
38,53
39,49
40,55
41,45
42,43
43,42
44,49
45,39
46,53
47,50
48,54
49,45
50,49
51,40
52,42
53,43
54,47
55,54
56,35
57,37
58,43
59,65
60,37
61,47
62,49
63,41
64,50
65,51
66,44
67,48
68,46
69,53
70,55
71,46
72,60
73,55
74,42
75,51
76,52
77,53
78,46
79,49
80,43
81,41
82,38
83,47
84,48
85,46
86,58
87,54
88,48
89,42
90,55
91,52
92,47
93,65
94,48
95,44
96,43
97,50
98,35
99,46
100,65
